timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
4764000,4645246,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
5164000,5045544,0.0,0.0005981446,0.00040000002,0,0,0,0,0,0,0,0,0,0,0
5564000,5445724,0.0007526839,0.0003260498,0.000384,1,0,0,0,0,0,0,0,0,0,0
5964000,5845833,3.0107389e-05,0.00021229978,0.0008006145,1,0,0,0,0,0,0,0,0,0,0
6364000,6245899,2.8903092e-05,0.00020380778,0.00076858985,1,0,0,0,0,0,0,0,0,0,0
6764000,6641939,2.775853e-05,0.00069622527,0.000545191,1,0,0,0,0,0,0,0,0,0,0
7164000,7045963,2.6637084e-05,6.690144e-05,0.0005231653,1,0,0,0,0,0,0,0,0,0,0
7564000,7445978,2.55716e-05,0.00056471373,0.0005022387,1,0,0,0,0,0,0,0,0,0,0
7964000,7845987,2.4548735e-05,0.00045885151,0.00010086267,1,0,0,0,0,0,0,0,0,0,0
8364000,8245992,2.3566785e-05,0.00063886173,0.0006505175,1,0,0,0,0,0,0,0,0,0,0
8764000,8645996,2.2624114e-05,1.516263e-05,0.0006244968,1,0,0,0,0,0,0,0,0,0,0
9164000,9045998,2.1719148e-05,0.0002875679,0.0011643403,1,0,0,0,0,0,0,0,0,0,0
9564000,9445999,2.0850382e-05,7.464914e-05,0.0007587582,1,0,0,0,0,0,0,0,0,0,0
9964000,9845999,2.0016367e-05,7.166318e-05,0.0010967766,1,0,0,0,0,0,0,0,0,0,0
10364000,10246000,1.9215711e-05,0.00023027565,0.0010529055,1,0,0,0,0,0,0,0,0,0,0
10764000,10646000,1.8447083e-05,0.00027942372,0.0016538932,1,0,0,0,0,0,0,0,0,0,0
11164000,11046000,1.7709199e-05,0.00096709933,0.0018059477,1,0,0,0,0,0,0,0,0,0,0
