timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
4804000,4804000,7.4797026e-05,0.00019132008,1.6348191e-05
4808000,4808000,5.6963596e-05,0.00066349306,0.00010038277
4824000,4824000,0.00095837645,0.0026521985,-0.00024134223
4844000,4844000,0.00065604784,0.0007492596,3.240955e-05
4864000,4864000,-0.00033269584,0.0006498321,-4.073395e-05
4884000,4884000,-0.00017233592,0.0010203667,0.00015573604
4904000,4904000,0.019958198,0.025397025,1.4544465e-06
4924000,4924000,0.018889943,0.02550707,-3.1775166e-05
4944000,4944000,0.018945716,0.026492141,-0.0011439974
4964000,4964000,0.020257292,0.023696814,0.00012850529
4984000,4984000,0.0185545,0.024942268,0.00035314218
5004000,5004000,0.020241113,0.0248244,0.00016340277
5020000,5020000,0.01828973,0.023793373,0.00010284232
5044000,5044000,0.019239808,0.02343892,0.000267175
5064000,5064000,0.020202914,0.02372318,0.0004391065
5084000,5084000,0.019884467,0.022950301,6.379789e-05
5104000,5104000,0.019526865,0.023945544,0.00033276432
5124000,5124000,0.019653914,0.023423022,0.0005019377
5144000,5144000,0.020086348,0.02383011,0.00047664598
5164000,5164000,0.019434188,0.023115816,0.0003888634
5184000,5184000,0.02018545,0.022107815,0.00033365717
5204000,5204000,0.020292649,0.023567338,0.0002780367
5224000,5224000,0.01993668,0.023829,0.00014495906
5244000,5244000,0.020266658,0.022892939,-0.00046543774
5264000,5264000,0.019861797,0.023435146,0.00027341503
5284000,5284000,0.020082682,0.024636032,-0.0002965993
5304000,5304000,0.020227429,0.022751946,-4.536606e-05
5324000,5324000,0.020176362,0.025200048,-0.00013001348
5344000,5344000,0.019650431,0.023870155,0.0001852006
5364000,5364000,0.020440472,0.024135506,0.000122529
5384000,5384000,0.020751184,0.02325977,-0.00018843757
5404000,5404000,0.019144777,0.023285639,0.0003883069
5424000,5424000,0.019723823,0.024644034,0.00041950794
5444000,5444000,0.021784097,0.023121286,0.0006337189
5464000,5464000,0.019375889,0.024144826,9.2351795e-05
5484000,5484000,0.020499138,0.02300037,0.0006804193
5504000,5504000,0.02056791,0.023880774,8.576716e-05
5524000,5524000,0.021105915,0.02190324,0.00038263798
5544000,5544000,0.020731471,0.023384342,-7.1873146e-05
