timestamp,timestamp_sample,device_id,pressure,temperature,error_count
5548000,5548000,6620428,95606.68,11.832727,0
6556000,6556000,6620428,95605.12,11.832727,0
7540000,7540000,6620428,95607.12,11.832727,0
8548000,8548000,6620428,95605.7,11.832727,0
9556000,9556000,6620428,95605.945,11.832727,0
10540000,10540000,6620428,95606.56,11.832727,0
11548000,11548000,6620428,95607.28,11.832727,0
12556000,12556000,6620428,95606.64,11.832727,0
13540000,13540000,6620428,95605.734,11.832727,0
14548000,14548000,6620428,95607.49,11.832727,0
15556000,15556000,6620428,95607.63,11.832727,0
16540000,16540000,6620428,95607.54,11.832727,0
17548000,17548000,6620428,95605.59,11.831568,0
18556000,18556000,6620428,95597.164,11.827448,0
19540000,19540000,6620428,95589.42,11.823114,0
20548000,20548000,6620428,95584.05,11.819849,0
21556000,21556000,6620428,95585.97,11.820093,0
22540000,22540000,6620428,95579.5,11.8181095,0
23548000,23548000,6620428,95573.41,11.814356,0
24556000,24556000,6620428,95565.72,11.809717,0
25540000,25540000,6620428,95556.95,11.80578,0
26548000,26548000,6620428,95555.62,11.8033085,0
27556000,27556000,6620428,95552.01,11.801783,0
28540000,28540000,6620428,95549.93,11.800898,0
29548000,29548000,6620428,95550.234,11.800257,0
