timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,valid_lpos,manual_home
4796000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
4808000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
4820000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
4832000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
4844000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
4856000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
4868000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
4880000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
4892000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
4904000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
4916000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
4928000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
4940000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
4952000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
4964000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
4976000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
4988000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5000000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5012000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5024000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5036000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5048000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5060000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5072000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5084000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5096000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5108000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5120000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5132000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5144000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5156000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
5168000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5180000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5192000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5204000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5216000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5228000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5240000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5252000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5264000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5276000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5288000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5300000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5312000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5324000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5336000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5348000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5360000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5372000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5384000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5396000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5408000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5420000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5432000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5444000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5456000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5468000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5480000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5492000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5504000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5516000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5528000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5540000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5552000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
5564000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5576000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5588000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5600000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5612000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5624000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5636000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5648000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5660000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5672000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5684000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5696000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5708000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5720000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5732000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5744000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
5756000,47.3977508,8.5456073,488.101,0.0,0.0,0.0,0.0,1,1,0,0
