timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
4540000,4540000,4540000,0,0.0,0.0,0.25,0.25,1.1520461e-08,-4.077796e-09,0.500009,0.500009,2.949303e-17,3.695138e-18,0,0,0,0
4828000,4748000,4748000,0,0.0,0.0,1e-04,1e-04,-0.000215475,0.00029287813,100.00022,100.00022,5.158819e-11,9.5308234e-11,0,1,0,1
5036000,4956000,4956000,0,0.0,0.0,1e-04,1e-04,-5.023313e-05,4.7218557e-05,0.00020892304,0.00020892342,1.3419974e-06,1.1857572e-06,0,1,0,1
5244000,5164000,5164000,0,0.0,0.0,1e-04,1e-04,-4.477061e-05,0.0004661811,0.00058928295,0.0005892477,3.7793723e-07,4.0979714e-05,0,1,0,1
5452000,5372000,5372000,0,0.0,0.0,1e-04,1e-04,0.00023648166,0.0006740925,0.000875922,0.0008758891,7.0939313e-06,5.76431e-05,0,1,0,1
5660000,5580000,5580000,0,0.0,0.0,1e-04,1e-04,0.00023537797,0.0005100341,0.00082034356,0.00082029356,7.5040093e-06,3.5236e-05,0,1,0,1
5868000,5788000,5788000,0,0.0,0.0,1e-04,1e-04,0.00019811712,0.0004822006,0.0008953787,0.0008953383,4.870738e-06,2.8855313e-05,0,1,0,1
6076000,5996000,5996000,0,0.0,0.0,1e-04,1e-04,0.00035021198,0.00022916113,0.0007935768,0.00079357246,1.717238e-05,7.3528013e-06,0,1,0,1
6284000,6204000,6204000,0,0.0,0.0,1e-04,1e-04,0.00049626606,-8.116773e-05,0.0006460052,0.00064601126,4.2359476e-05,1.1331416e-06,0,1,0,1
6492000,6412000,6412000,0,0.0,0.0,1e-04,1e-04,0.00011584037,-8.916673e-05,0.00053627416,0.000536276,2.7802926e-06,1.647308e-06,0,1,0,1
6700000,6620000,6620000,0,0.0,0.0,1e-04,1e-04,-0.00017700279,8.1019374e-05,0.00046232756,0.00046232808,7.5295306e-06,1.5775568e-06,0,1,0,1
6908000,6828000,6828000,0,0.0,0.0,1e-04,1e-04,-0.00075849966,-6.973699e-05,0.00041206426,0.00041206492,0.0001551327,1.3113489e-06,0,1,0,1
7116000,7036000,7036000,0,0.0,0.0,1e-04,1e-04,-0.0007893608,1.8930183e-05,0.00037696795,0.00037696812,0.00018365559,1.0562397e-07,0,1,0,1
7324000,7244000,7244000,0,0.0,0.0,1e-04,1e-04,-0.00043844536,3.6361074e-05,0.00035166257,0.0003516618,6.0738257e-05,4.1773967e-07,0,1,0,1
7532000,7452000,7452000,0,0.0,0.0,1e-04,1e-04,-0.00026015606,5.852404e-05,0.00033288184,0.0003328803,2.2590988e-05,1.1432415e-06,0,1,0,1
7740000,7660000,7660000,0,0.0,0.0,1e-04,1e-04,-0.00014474637,-0.00021200017,0.00031851858,0.00031851704,7.3086658e-06,1.5678239e-05,0,1,0,1
7948000,7868000,7868000,0,0.0,0.0,1e-04,1e-04,-0.00016899612,-0.00078427885,0.0003072793,0.0003072759,1.0327084e-05,0.00022241802,0,1,0,1
8156000,8076000,8076000,0,0.0,0.0,1e-04,1e-04,-0.00033710207,-0.0008805806,0.000298321,0.00029831685,4.2324955e-05,0.0002888138,0,1,0,1
8364000,8284000,8284000,0,0.0,0.0,1e-04,1e-04,-0.0007965163,-0.0006987304,0.00029100603,0.00029100254,0.00024223943,0.00018641465,0,1,0,1
8572000,8492000,8492000,0,0.0,0.0,1e-04,1e-04,-0.0014036804,-0.00040085605,0.0002849793,0.00028497845,0.0007682112,6.2650186e-05,0,1,0,1
8780000,8700000,8700000,0,0.0,0.0,1e-04,1e-04,-0.0017325728,-7.339676e-05,0.0002799366,0.00027993694,0.0011914637,2.1382136e-06,0,1,0,1
8988000,8908000,8908000,0,0.0,0.0,1e-04,1e-04,-0.0015264149,0.00019761165,0.00027564514,0.0002756426,0.00093918754,1.5741141e-05,0,1,0,1
9196000,9116000,9116000,0,0.0,0.0,1e-04,1e-04,-0.0010570877,0.00020738659,0.00027197553,0.00027197215,0.00045650938,1.7570916e-05,0,1,0,1
9404000,9324000,9324000,0,0.0,0.0,1e-04,1e-04,-0.0007496799,4.617674e-05,0.00026880926,0.00026880702,0.00023230845,8.813806e-07,0,1,0,1
9612000,9532000,9532000,0,0.0,0.0,1e-04,1e-04,-0.0003569461,-0.00026213058,0.00026604452,0.000266044,5.321187e-05,2.8697192e-05,0,1,0,1
9820000,9740000,9740000,0,0.0,0.0,1e-04,1e-04,-0.0003024043,-0.00042831924,0.00026360384,0.00026360326,3.8546215e-05,7.7328914e-05,0,1,0,1
