timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
18804000,18804000,0.6729554,0.0011858977,-0.71062404,5.1979218,0.010794625,4.869716,0
18812000,18812000,0.6753386,0.0011198327,-0.66585165,5.157011,0.009552442,4.85254,0
18900000,18900000,0.6895181,0.00070606236,-0.38389504,4.8343916,0.0033871986,4.65748,0
19004000,19004000,0.6979871,0.00049473136,-0.32849172,4.553395,0.0026331225,4.4303565,0
19108000,19108000,0.7,0.00037926272,-0.25871772,4.3067784,0.0017268606,4.211653,0
19204000,19204000,0.7,0.00030947625,-0.3375066,4.098792,0.0030879204,4.018497,0
19300000,19300000,0.7,0.00025958635,-0.30013913,3.9021919,0.0025650396,3.8337834,0
19404000,19404000,0.7,0.00021943866,-0.34321952,3.7027025,0.003534945,3.6429863,0
19500000,19500000,0.7,0.00019082554,-0.28217673,3.5278533,0.0025077797,3.475076,0
19604000,19604000,0.7,0.00016620048,-0.33698556,3.3488603,0.0037677584,3.3015985,0
19700000,19700000,0.7,0.00014774619,-0.31069684,3.1915,0.0033607509,3.1489708,0
19804000,19804000,0.7,0.00013119479,-0.29819453,3.0301542,0.0032605592,2.9914067,0
19908000,19908000,0.7,0.000117369906,-0.2900628,2.8767884,0.0032496275,2.8417258,0
20004000,20004000,0.7,0.00010649537,-0.31482074,2.7425196,0.0040154518,2.7100246,0
20108000,20108000,0.7,9.6414326e-05,-0.25269085,2.6034718,0.0027251076,2.5741708,0
20204000,20204000,0.7,8.866998e-05,-0.33853102,2.4809108,0.005132669,2.4547243,0
20308000,20308000,0.7,8.164766e-05,-0.5123348,2.3563566,0.012377251,2.333014,0
20404000,20404000,0.7,7.615656e-05,-0.54330647,2.2493737,0.014580944,2.228363,0
20508000,20508000,0.7,7.103308e-05,-0.9166249,2.1442637,0.043537408,2.1257308,0
20604000,20604000,0.7,6.6518514e-05,-0.77154374,2.0592828,0.032119047,2.0402913,0
20708000,20708000,0.7,6.174575e-05,-0.6234358,1.9616354,0.022015203,1.9426215,0
20804000,20804000,0.7,5.7483823e-05,-0.3809714,1.8716369,0.008616297,1.8529711,0
20900000,20900000,0.7,5.3408996e-05,-0.12771404,1.7868614,0.0010142474,1.7690289,1
21004000,21004000,0.6996678,4.9235012e-05,0.14849174,1.7061793,0.0014359438,1.6897054,1
21100000,21100000,0.6981301,4.565261e-05,0.4235028,1.6445141,0.012118042,1.6298229,1
21204000,21204000,0.6954345,4.2249234e-05,0.4568404,1.5912408,0.014573054,1.5776416,1
21300000,21300000,0.69385034,3.952335e-05,0.24850619,1.5313872,0.0044807107,1.5176879,1
21404000,21404000,0.6927276,3.6875794e-05,0.24480858,1.46155,0.0045561404,1.4486275,1
21508000,21508000,0.69148874,3.4475463e-05,0.2728068,1.3948303,0.005928522,1.3827105,1
21604000,21604000,0.6901467,3.2451404e-05,0.2743118,1.336867,0.0062540057,1.3253217,1
21708000,21708000,0.6891828,3.0435498e-05,0.17288232,1.2730306,0.002608674,1.2619104,1
21804000,21804000,0.6886147,2.8703533e-05,0.10754116,1.2150396,0.0010575879,1.2043467,1
21908000,21908000,0.6881416,2.6946125e-05,0.1282707,1.1544955,0.0015835078,1.1443902,1
22004000,22004000,0.6876251,2.542745e-05,0.13473284,1.1014687,0.0018311852,1.0918369,1
22108000,22108000,0.6869031,2.389255e-05,0.17840469,1.0470321,0.0033776138,1.037981,1
22204000,22204000,0.68641853,2.2569582e-05,0.06580411,1.0047777,0.0004788434,1.0,1
22308000,22308000,0.68594015,2.1265685e-05,0.12944451,1.0045092,0.0018534071,1.0,1
22404000,22404000,0.68544,2.0184463e-05,0.09135908,1.004323,0.000923395,1.0,1
22508000,22508000,0.6850256,1.9125195e-05,0.120775044,1.0041015,0.0016141143,1.0,1
22604000,22604000,0.6846161,1.8238023e-05,0.12712029,1.0039515,0.0017884404,1.0,1
22708000,22708000,0.68460006,1.7360338e-05,-0.09651506,1.0037775,0.0010311223,1.0,1
22804000,22804000,0.68504727,1.6612552e-05,-0.15318112,1.0036972,0.002597558,1.0,1
22908000,22908000,0.68535554,1.586266e-05,-0.1092076,1.0035442,0.0013204645,1.0,1
23004000,23004000,0.6856913,1.522393e-05,-0.2314204,1.0034517,0.0059301313,1.0,1
23108000,23108000,0.6862536,1.458173e-05,-0.16470927,1.003323,0.003004366,1.0,1
23204000,23204000,0.686865,1.4028642e-05,-0.29276592,1.0032873,0.009492338,1.0,1
23300000,23300000,0.68731666,1.3508931e-05,-0.05420655,1.0031097,0.0003254712,1.0,1
23404000,23404000,0.687668,1.3015537e-05,-0.24301544,1.0027871,0.0065435963,1.0,1
23500000,23500000,0.6886666,1.2606082e-05,-0.55472785,1.0027326,0.034098268,1.0,1
23604000,23604000,0.68963516,1.2182614e-05,-0.32510483,1.0026852,0.011712234,1.0,1
23708000,23708000,0.69030946,1.1783712e-05,-0.30410466,1.0025929,0.01024894,1.0,1
23804000,23804000,0.69079447,1.1438536e-05,-0.26260844,1.0025274,0.0076432596,1.0,1
23900000,23900000,0.69127655,1.111464e-05,-0.28162482,1.0024396,0.008791057,1.0,1
24004000,24004000,0.6917946,1.078762e-05,-0.29959565,1.0023305,0.009949872,1.0,1
24108000,24108000,0.69250596,1.0484115e-05,-0.41373712,1.0022386,0.01897734,1.0,1
24204000,24204000,0.69329053,1.0219917e-05,-0.4383449,1.0021907,0.021302914,1.0,1
24308000,24308000,0.69407964,9.949332e-06,-0.40525618,1.0021157,0.018209537,1.0,1
24404000,24404000,0.6947079,9.713781e-06,-0.3942627,1.002061,0.01723593,1.0,1
24508000,24508000,0.69534105,9.472826e-06,-0.3472864,1.0019884,0.013374278,1.0,1
24604000,24604000,0.69590163,9.262715e-06,-0.36205488,1.001939,0.014536673,1.0,1
24708000,24708000,0.69648737,9.047314e-06,-0.34563488,1.0018739,0.013248892,1.0,1
