timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4804000,4724000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0561094,2.0559354,1.0118638,0.0,0.0,0.0,0.0,0.0,0.0
4812000,4732000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.061896,2.061727,1.0118638,0.0,0.0,0.0,0.0,0.0,0.0
4820000,4740000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.067875,2.06771,1.011855,0.0,0.0,0.0,0.0,0.0,0.0
4828000,4748000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0740466,2.0738864,1.0118326,0.0,0.0,0.0,0.0,0.0,0.0
4836000,4756000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0804102,2.0802546,1.0117958,0.0,0.0,0.0,0.0,0.0,0.0
4844000,4764000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0869668,2.0868154,1.0117452,0.0,0.0,0.0,0.0,0.0,0.0
4852000,4772000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0937161,2.0935683,1.0116801,0.0,0.0,0.0,0.0,0.0,0.0
4860000,4780000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1006575,2.100513,1.0116023,0.0,0.0,0.0,0.0,0.0,0.0
4868000,4788000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.107791,2.1076496,1.0115124,0.0,0.0,0.0,0.0,0.0,0.0
4876000,4796000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1151173,2.114979,1.0114107,0.0,0.0,0.0,0.0,0.0,0.0
4884000,4804000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0866003,1.0865302,1.0108758,0.0,0.0,0.0,0.0,0.0,0.0
4892000,4812000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0895934,1.0895255,1.0108793,0.0,0.0,0.0,0.0,0.0,0.0
4900000,4820000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0927659,1.0927001,1.010865,0.0,0.0,0.0,0.0,0.0,0.0
4908000,4828000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0961183,1.0960549,1.0108689,0.0,0.0,0.0,0.0,0.0,0.0
4916000,4836000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0996506,1.0995895,1.010873,0.0,0.0,0.0,0.0,0.0,0.0
4924000,4844000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1033624,1.1033038,1.010877,0.0,0.0,0.0,0.0,0.0,0.0
4932000,4852000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10017663,0.0,0.0,0.0,1.107254,1.1071979,1.0108892,0.0,0.0,0.0,0.0,0.0,0.0
4940000,4860000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10017663,0.0,0.0,0.0,1.1073456,1.1072896,1.0108893,0.0,0.0,0.0,0.0,0.0,0.0
4948000,4868000,0.100199185,0.100189194,0.20321248,101.000084,101.000084,101.000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10017663,0.0,0.0,0.0,1.1076171,1.107561,1.0108898,0.0,0.0,0.0,0.0,0.0,0.0
