timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
4764000,4645246,0,0,0.0,0.0,1.0,1.0,-0.00016511466,3.2185035e-06,101.000084,101.000084,1.0797159e-11,4.1024774e-15,0,1,0,0
5164000,5045544,0,0,0.0,0.0,1.0,1.0,-4.3138625e-05,0.00021415691,1.0001719,1.0001719,7.442485e-11,1.834212e-09,0,1,0,0
5564000,5445724,0,0,0.0,0.0,1.0,1.0,0.00013031365,0.00023933854,1.0002625,1.0002624,6.790876e-10,2.2907165e-09,0,1,0,0
5964000,5845833,0,0,0.0,0.0075268387,1.0,1.0,0.00010306222,-0.0073991534,1.0002261,1.0002261,4.247768e-10,2.1894036e-06,0,1,0,0
6364000,6245899,0,0,0.0,0.0075268387,1.0,1.0,0.00012295575,-0.0075964215,1.0001574,1.0001574,6.0462957e-10,2.3078617e-06,0,1,0,0
6764000,6641939,0,0,0.0,0.0075268387,1.0,1.0,-0.00018383953,-0.0075139976,1.0001185,1.0001185,1.3517187e-09,2.258139e-06,0,1,0,0
7164000,7045963,0,0,0.0,0.0075268387,1.0,1.0,-0.00027418247,-0.00752295,1.0000986,1.0000986,3.0067446e-09,2.263568e-06,0,1,0,0
7564000,7445978,0,0,0.0,0.0075268387,1.0,1.0,-7.928601e-05,-0.0075139217,1.0000837,1.0000837,2.514298e-10,2.2581717e-06,0,1,0,0
7964000,7845987,0,0,0.0,0.0075268387,1.0,1.0,-6.589012e-05,-0.007826622,1.0000733,1.0000733,1.7364757e-10,2.4500605e-06,0,1,0,0
8364000,8245992,0,0,0.0,0.0075268387,1.0,1.0,-0.0007965163,-0.0082255695,1.000191,1.000191,2.5372684e-08,2.7058832e-06,0,1,0,0
8764000,8645996,0,0,0.0,0.0075268387,1.0,1.0,-0.0016175875,-0.007611212,1.0001665,1.0001665,1.0464615e-07,2.316836e-06,0,1,0,0
9164000,9045998,0,0,0.0,0.0075268387,1.0,1.0,-0.0009690803,-0.0073279473,1.0001478,1.0001478,3.755911e-08,2.1476349e-06,0,1,0,0
9564000,9445999,0,0,0.0,0.0075268387,1.0,1.0,-0.00030945157,-0.0076869037,1.0001328,1.0001328,3.8299026e-09,2.3632256e-06,0,1,0,0
9964000,9845999,9884000,0,0.0,0.0075268387,1.0,1.0,-0.00013375745,-0.007796159,1.0001203,1.0001203,7.155561e-10,2.4309113e-06,0,1,0,0
10364000,10246000,10284000,0,0.0,0.0075268387,1.0,1.0,-0.008535528,0.00042026443,2.0144367,2.0144367,1.4466622e-06,3.5071284e-09,0,1,0,1
10764000,10646000,10684000,0,0.0,0.0075268387,1.0,1.0,-0.0047406256,0.0008166875,1.5180719,1.5180719,5.9215984e-07,1.7574358e-08,0,1,0,1
11164000,11046000,11084000,0,0.0,0.0075268387,1.0,1.0,-0.0046597733,-0.005285779,1.3540139,1.3540139,6.4145536e-07,8.253817e-07,0,1,0,1
11564000,11446000,11484000,0,0.0,0.015053677,1.0,1.0,-0.007821628,-0.011359562,1.2737205,1.2737203,1.9212334e-06,4.05237e-06,0,1,0,1
11964000,11846000,11884000,0,0.0,0.0075268387,1.0,1.0,-0.0015578729,0.0016352194,1.2270892,1.2270889,7.9113015e-08,8.716378e-08,0,1,0,1
12364000,12246000,12284000,0,0.0,0.0075268387,1.0,1.0,-0.0016426537,0.0023837364,1.1974263,1.1974261,9.013703e-08,1.8981379e-07,0,1,0,1
12764000,12646000,12684000,0,0.0,0.0075268387,1.0,1.0,0.0015313005,-0.0035688067,1.1775995,1.1775992,7.9649524e-08,4.3262193e-07,0,1,0,1
13164000,13046000,13084000,0,-0.011119492,0.0075268387,1.0,1.0,0.01609055,-0.003193214,1.1640346,1.1640341,8.896842e-06,3.5038892e-07,0,1,0,1
13564000,13446000,13484000,0,0.0,0.0075268387,1.0,1.0,0.009451456,2.1844171e-05,1.1546999,1.1546993,3.0944843e-06,1.6529595e-11,0,1,0,1
13964000,13846000,13884000,0,0.0,0.0075268387,1.0,1.0,0.0090807965,7.539941e-05,1.1483026,1.1483021,2.872444e-06,1.9803399e-10,0,1,0,1
14364000,14246000,14284000,0,0.0,0.0075268387,1.0,1.0,0.0037581543,0.0038136956,1.14395,1.1439496,4.938581e-07,5.0856346e-07,0,1,0,1
14764000,14646000,14684000,0,0.0,0.0075268387,1.0,1.0,0.0067305895,0.0037620491,1.1410022,1.1410018,1.5881069e-06,4.9616096e-07,0,1,0,1
15164000,15046000,15084000,0,0.0,0.015053677,1.0,1.0,-0.006021376,-0.0032924851,1.1389997,1.1389995,1.2732914e-06,3.8070107e-07,0,1,0,1
15564000,15446000,15484000,0,0.0,0.0,1.0,1.0,0.0025398566,0.012211962,1.13762,1.1376197,2.268199e-07,5.243651e-06,0,1,0,1
15964000,15846000,15884000,0,0.0,0.0075268387,1.0,1.0,0.006204801,0.003730849,1.1366462,1.136646,1.3548477e-06,4.8983526e-07,0,1,0,1
16364000,16246000,16284000,0,0.0,0.0075268387,1.0,1.0,0.009479175,-0.00025357306,1.1359348,1.1359348,3.1640818e-06,2.2641897e-09,0,1,0,1
16764000,16646000,16684000,0,0.0,0.0075268387,1.0,1.0,0.016511684,-7.709162e-05,1.1353899,1.1353899,9.605007e-06,2.0937717e-10,0,1,0,1
17164000,17046000,17084000,0,0.0,0.0,1.0,1.0,0.010603913,0.0020968004,1.1349957,1.1349956,3.962763e-06,1.5494587e-07,0,1,0,1
17564000,17446000,17484000,0,-0.05559746,-0.06021471,1.0,1.0,0.022624247,0.008481979,1.1347246,1.1347234,1.8043374e-05,2.5360882e-06,0,1,0,1
17964000,17846000,17884000,0,-0.13343391,-0.14300995,1.0,1.0,0.021665633,0.010348663,1.1344631,1.1344625,1.6550548e-05,3.7760549e-06,0,1,0,1
