timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
4804000,4724000,13488881664,1.752387e-05,0.0010183663,0.00045714702,0,14.142141,10.000001,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4812000,4732000,13488881664,1.8629738e-05,0.000982869,0.0005535466,0,14.142142,10.000001,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4820000,4740000,13488881664,2.5794343e-05,0.00094152323,0.0006434144,0,14.142143,10.000001,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4828000,4748000,13488881664,3.5297297e-05,0.0009030435,0.00072738365,0,0.014084185,7.071068,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4836000,4756000,13488881664,4.538757e-05,0.00086755655,0.0007905721,0,0.014261353,7.071068,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4844000,4764000,13488881664,5.5598874e-05,0.000831024,0.00085190235,0,0.014813886,7.071068,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4852000,4772000,13488881664,6.560243e-05,0.0007936517,0.00091022835,0,0.015751623,7.071068,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4860000,4780000,13488881664,7.525024e-05,0.0007613748,0.0009652166,0,0.017058793,7.071068,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4868000,4788000,13488881664,0.0001315483,0.00041425906,0.0007304324,0,0.018703392,7.071068,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4876000,4796000,13488881664,0.003325614,0.02648486,0.0028128778,0,0.014091198,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4884000,4804000,13488881665,0.003331647,0.026441425,0.0029345516,0,0.014091268,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4892000,4812000,13488881665,0.0033383127,0.026398573,0.0030585513,0,0.0140912,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4900000,4820000,13488881665,0.0033455268,0.02635515,0.0031843658,0,0.014091166,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4908000,4828000,13488881665,0.0033532837,0.02631151,0.0033124813,0,0.014091402,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4916000,4836000,13488881665,0.0033615816,0.026267767,0.0034423508,0,0.01409222,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4924000,4844000,13488881665,0.0033703924,0.026224496,0.0035740954,0,0.014094019,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
4932000,4852000,13488881683,0.0034564284,0.026181102,0.00370756,0,0.014097293,7.071067,0.009261733,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
4940000,4860000,13488881683,0.0034658809,0.026138458,0.003842853,0,0.014102643,7.071067,0.009261733,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
4948000,4868000,13488881683,0.003475685,0.026095498,0.003979842,0,0.014110194,7.071067,0.009261733,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
4956000,4876000,13488881683,0.0034882056,0.026052425,0.0041189035,0,0.014120449,7.071067,0.009261733,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
4964000,4884000,13488881683,0.0033268193,0.025264326,0.004249674,0,0.014134325,7.071067,0.009261733,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
4972000,4892000,13488881683,0.003165613,0.024497414,0.004369713,0,0.014153132,7.071067,0.009261733,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
4980000,4900000,13488881683,0.0030046164,0.023750672,0.0044788565,0,0.014178572,7.071067,0.009261733,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
4988000,4908000,13488881683,0.0028438629,0.02302309,0.004578196,0,0.014212731,7.071067,0.009261733,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
4996000,4916000,13488881683,0.00268346,0.022313857,0.0046672476,0,0.014258059,7.071067,0.009261733,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5004000,4924000,13488881683,0.0028365913,0.021622038,0.004746783,0,0.014317336,7.071067,0.02949522,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5012000,4932000,13488881683,0.0026938615,0.020947272,0.0048166052,0,0.014393655,7.071067,0.02949522,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5020000,4940000,13488881683,0.0025767654,0.020289399,0.00487766,0,0.014490386,7.071067,0.02949522,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5028000,4948000,13488881683,0.0024656344,0.0196463,0.0049293893,0,0.01461112,7.071067,0.02949522,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5036000,4956000,13488881683,0.0023767648,0.01903089,0.0048066066,0,0.01021132,5.7735023,0.02949522,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5044000,4964000,13488881683,0.0022800383,0.018416448,0.004847139,0,0.010344396,5.7735023,0.02949522,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
