timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
4804000,4804000,0,nan,nan,-5.199049e-06,0.00050205266,-0.0022027667,-1.1520461e-08,4.077796e-09,0.0,-0.00069773576,0.007852313,-0.026656948,-0.03038886,-2.880115e-06,1.019449e-06,0.0011136904,-0.0043791365,0.044868384,-0.121219076,1.6242303,0.0,nan,0.10269447,14.142141,10.000001,0.20272198,0.036708202,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4812000,4812000,0,nan,nan,-1.4727253e-05,0.0005668721,-0.0023995836,-1.1520461e-08,4.077796e-09,0.0,-0.0007639347,0.008063381,-0.027731096,-0.03129381,-2.880115e-06,1.019449e-06,0.0011136904,-0.009736831,0.016447505,-0.13524573,1.6242357,0.0,nan,0.10274964,14.142142,10.000001,0.21476693,0.038709424,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4820000,4820000,0,nan,nan,-2.6042026e-05,0.0006340031,-0.0026019565,-1.1520461e-08,4.077796e-09,0.0,-0.0009726159,0.00843326,-0.02880016,-0.03219885,-2.880115e-06,1.019449e-06,0.0011136904,-0.031113565,0.064020336,-0.1451699,1.6242499,0.0,nan,0.10280329,14.142143,10.000001,0.22683765,0.040709857,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4828000,4828000,0,nan,nan,-3.2987205e-05,0.0006958843,-0.0028114528,-1.1520461e-08,4.077796e-09,0.0,-0.0011699557,0.008911335,-0.02991546,-0.033155996,-2.880115e-06,1.019449e-06,0.0011136904,-0.017453086,0.05682901,-0.13555212,1.624254,0.0,nan,0.10283203,0.014084185,7.071068,0.238936,0.04270976,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4836000,4836000,0,nan,nan,-4.2128868e-05,0.00076194253,-0.0030260372,-1.1520461e-08,4.077796e-09,0.0,-0.0013282966,0.009302466,-0.030741438,-0.03382875,-2.880115e-06,1.019449e-06,0.0011136904,-0.0181606,0.042354453,-0.11081155,1.6242514,0.0,nan,0.102883644,0.014261353,7.071068,0.25107145,0.04470938,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4844000,4844000,0,nan,nan,-5.2587497e-05,0.0008310625,-0.003245371,-1.1520461e-08,4.077796e-09,0.0,-0.0013042927,0.009580622,-0.03166904,-0.034607947,-2.880115e-06,1.019449e-06,0.0011136904,0.0026957567,0.041833423,-0.120048404,1.6242509,0.0,nan,0.102932535,0.014813886,7.071068,0.26323596,0.04670857,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4852000,4852000,0,nan,nan,-6.449928e-05,0.00090327434,-0.003470269,-1.1520461e-08,4.077796e-09,0.0,-0.00147444,0.009884149,-0.032701347,-0.035496555,-2.880115e-06,1.019449e-06,0.0011136904,-0.015411176,0.033461254,-0.14097242,1.6242578,0.0,nan,0.1029792,0.015751623,7.071068,0.27544433,0.048707616,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4860000,4860000,0,nan,nan,-7.768739e-05,0.0009779145,-0.0037025092,-1.1520461e-08,4.077796e-09,0.0,-0.0014925015,0.010056667,-0.033979952,-0.03663605,-2.880115e-06,1.019449e-06,0.0011136904,-0.009144787,0.018114543,-0.16643292,1.6242499,0.0,nan,0.10302526,0.017058793,7.071068,0.28767404,0.050706442,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4868000,4868000,0,nan,nan,-9.181904e-05,0.0010557399,-0.0039517465,-1.1520461e-08,4.077796e-09,0.0,-0.0015613658,0.0102541335,-0.035169426,-0.03765718,-2.880115e-06,1.019449e-06,0.0011136904,0.00920263,0.02975785,-0.14903489,1.6242665,0.0,nan,0.10308028,0.018703392,7.071068,0.2999492,0.05270512,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
4876000,4876000,0,nan,nan,-0.000104474675,0.0011241189,-0.00414442,-1.1520461e-08,4.077796e-09,0.0,-0.0015192555,0.010307458,-0.03545471,-0.037632957,-2.880115e-06,1.019449e-06,0.0011136904,-0.014319855,0.041712362,-0.12879539,1.6242896,0.0,nan,0.10515124,0.014091198,7.071067,0.0014175873,0.0012403809,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
