timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5244000,5244000,0,nan,nan,-0.00025341727,0.0026192537,-0.006234437,-1.1520461e-08,4.077796e-09,0.0,0.00043415805,0.009102664,-0.01719032,-0.011836481,-2.880115e-06,1.019449e-06,0.0011136904,-0.004503614,0.04474699,-0.031122005,1.6211905,-0.0025305164,nan,0.10534073,0.012886405,5.0000005,0.097585306,0.03567579,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5740000,5740000,5560000,47.3977508,8.5456073,0.0007095817,0.0023442532,-0.04521086,-1.1520461e-08,4.077796e-09,0.0,0.0031369566,0.0067745354,-0.018498685,-0.041104067,-2.880115e-06,1.019449e-06,0.0011136904,0.024803782,0.016250908,-0.012242234,1.6222838,-0.0025305164,488.04776,0.09153035,0.019686807,1.278946,0.1330038,0.06685206,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6244000,6244000,5560000,47.3977508,8.5456073,0.0014961715,0.00040887605,-0.061890956,-1.1520461e-08,4.077796e-09,0.0,0.004550243,-0.00072521047,-0.01990369,-0.03852694,-2.880115e-06,1.019449e-06,0.0011136904,0.012205782,0.014164397,-0.0252109,1.6206977,-0.0025305164,488.04776,0.10549616,0.027890183,0.8899566,0.12963252,0.08781529,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6740000,6740000,5560000,47.3977508,8.5456073,-0.00020753584,-0.0009972403,-0.06362073,-1.1520461e-08,4.077796e-09,0.0,-0.00449531,-0.0020669228,-0.018185465,-0.022781212,-2.880115e-06,1.019449e-06,0.0011136904,-0.0056919814,-0.018778343,-0.015592202,1.6199397,-0.0025305164,488.04776,0.1070641,0.014389716,0.7092084,0.063440874,0.0974934,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7244000,7244000,5560000,47.3977508,8.5456073,-0.0019357979,-0.0010859006,-0.059344694,-1.1520461e-08,4.077796e-09,0.0,-0.0035785574,-0.0011514896,-0.01590082,-0.008414398,-2.880115e-06,1.019449e-06,0.0011136904,-0.014456774,-0.0059726005,-0.030370427,1.6233065,-0.0025305164,488.04776,0.10671574,0.017720278,0.6174226,0.06272808,0.09078595,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7740000,7740000,5560000,47.3977508,8.5456073,-0.0010283362,-0.0013273932,-0.05581861,-1.1520461e-08,4.077796e-09,0.0,-0.0016327223,-0.005386814,-0.011931541,0.00052349747,-2.880115e-06,1.019449e-06,0.0011136904,0.02532752,0.016529737,0.014160759,1.6240189,-0.0025305164,488.04776,0.104333535,0.0117136305,0.5488486,0.043648727,0.0910747,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8244000,8244000,5560000,47.3977508,8.5456073,-0.0010274542,-0.0023203485,-0.05239592,-1.1520461e-08,4.077796e-09,0.0,-0.0053491145,-0.0051381527,-0.0066176904,0.0063834256,-2.880115e-06,1.019449e-06,0.0011136904,-0.010322299,-0.031029556,-0.050014812,1.6235622,-0.0025305164,488.04776,0.1021834,0.014378308,0.5045264,0.047297303,0.082693174,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8740000,8740000,5560000,47.3977508,8.5456073,-0.0030843348,-0.0010791786,-0.04793297,-1.1520461e-08,4.077796e-09,0.0,-0.009083391,-0.00044205473,-0.0019923293,0.010806668,-2.880115e-06,1.019449e-06,0.0011136904,0.014641132,-0.03467928,-0.034608874,1.6216232,-0.0025305164,488.04776,0.10109691,0.017211491,0.47131887,0.05078521,0.082129195,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9244000,9244000,5560000,47.3977508,8.5456073,-0.0023048082,0.00016406356,-0.04605095,-1.1520461e-08,4.077796e-09,0.0,-0.0044688904,0.00013719355,-0.0015938713,0.00780161,-2.880115e-06,1.019449e-06,0.0011136904,-0.0013456446,0.019341327,-0.030944122,1.62292,-0.0025305164,488.04776,0.09911859,0.012539095,0.4402528,0.040643748,0.07567755,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9740000,9740000,5560000,47.3977508,8.5456073,-0.00039850394,-0.00040984125,-0.048594464,-1.1520461e-08,4.077796e-09,0.0,-0.0005396706,-0.0016832768,-0.0023057174,0.0021748862,-2.880115e-06,1.019449e-06,0.0011136904,0.01966665,0.026095249,0.0023618338,1.6234802,-0.0025305164,488.04776,0.09728213,0.015021622,0.41955805,0.0445081,0.07584945,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
10244000,10244000,5560000,47.3977508,8.5456073,-0.0063157952,0.00786238,-0.031894423,0.00013375745,0.007796159,-0.0024235435,-0.022096938,0.0017090788,0.052115735,0.057226196,-0.019088978,0.00061148114,0.052845012,0.012157892,-0.012461663,0.017125158,1.6250616,-0.0025305164,488.04776,0.09544068,1.4192028,0.8492279,0.42522943,0.44989178,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10740000,10740000,5560000,47.3977508,8.5456073,-0.0074302703,0.008945921,-0.033378575,0.00013375745,0.007796159,-0.0024235435,-0.015571778,0.0036159416,0.026538752,0.012576018,-0.019088978,0.00061148114,0.052845012,-0.018159261,0.02580053,-0.017269513,1.6256574,-0.0025305164,488.04776,0.0903251,1.0166521,0.5935415,0.30330867,0.31675017,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11244000,11244000,5560000,47.3977508,8.5456073,-0.0057108295,0.0038720043,-0.03763242,0.00013375745,0.007796159,-0.0024235435,-0.011506675,3.403249e-05,0.015185862,-0.00054965063,-0.019088978,0.00061148114,0.052845012,-0.0036040144,-0.03883536,0.025919637,1.6278809,-0.0025305164,488.04776,0.09611176,0.72303814,0.4433112,0.217526,0.22110145,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11740000,11740000,5560000,47.3977508,8.5456073,-0.0039689657,0.005948908,-0.03797465,0.00013375745,0.007796159,-0.0024235435,-0.0066375067,0.0013034114,0.011251943,-0.002270459,-0.019088978,0.00061148114,0.052845012,0.0025721528,0.024756502,0.012989155,1.6271142,-0.0025305164,488.04776,0.09750432,0.6601154,0.40894845,0.20415814,0.19605145,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12244000,12244000,5560000,47.3977508,8.5456073,-0.0003086914,0.009514582,-0.03460484,0.00013375745,0.007796159,-0.0024235435,-0.0021390526,0.0045492956,0.016223071,0.006551004,-0.019088978,0.00061148114,0.052845012,0.022642445,-0.009443072,-0.017271375,1.6269448,-0.0025305164,488.04776,0.099405,0.6198074,0.39383915,0.20241553,0.17793308,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12740000,12740000,5560000,47.3977508,8.5456073,0.003220891,0.0053330716,-0.030145768,0.00013375745,0.007796159,-0.0024235435,0.0034975528,-0.00058142445,0.022135427,0.012468767,-0.019088978,0.00061148114,0.052845012,0.007636466,0.016830482,0.018988734,1.6269877,-0.0025305164,488.04776,0.09981257,0.5940127,0.38377017,0.20897268,0.1639667,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
