timestamp,load,ram_usage
5456000,0.36,0.44790262
5956000,0.4,0.44790536
6456000,0.32,0.4479728
6956000,0.4,0.447968
7456000,0.36,0.447968
7956000,0.3846154,0.44846457
8456000,0.33333334,0.4484584
8956000,0.4,0.44845223
9456000,0.4,0.44844675
9956000,0.4,0.44845453
10456000,0.36,0.44844925
10956000,0.36,0.44841498
11456000,0.36,0.44840857
11956000,0.32,0.44840628
12456000,0.32,0.44842067
12956000,0.37037036,0.44842067
13456000,0.41666666,0.44842067
13956000,0.4,0.44838914
14456000,0.4,0.44839713
14956000,0.36,0.44839257
15456000,0.36,0.4483866
15956000,0.36,0.4483864
16456000,0.4,0.44838342
16956000,0.37037036,0.44840926
17456000,0.45833334,0.4484033
17956000,0.41666666,0.44838914
18456000,0.36,0.4483864
18956000,0.44,0.44837976
19456000,0.34615386,0.44839188
19956000,0.4,0.44838205
20456000,0.3846154,0.44838205
20956000,0.44,0.44838205
21456000,0.41666666,0.44839644
21956000,0.3846154,0.44839782
22456000,0.41666666,0.44839326
22956000,0.3846154,0.44840765
23456000,0.32,0.4484026
23956000,0.36,0.44839805
24456000,0.29166666,0.4483921
24956000,0.34615386,0.44838548
25456000,0.33333334,0.44838205
25956000,0.30769232,0.4483962
26456000,0.36,0.4483921
26956000,0.36,0.44839072
27456000,0.36,0.4483921
27956000,0.36,0.44838616
28456000,0.32,0.44839576
28956000,0.32,0.44839415
29456000,0.4,0.44839257
29956000,0.36,0.44838983
