timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
9964000,9964000,47.39775080220285,8.54560739734732,488.1005,488.10303,0.0024235435,1.7320508,1.4142135,nan,2,2,0,0
9972000,9972000,47.39775080084426,8.545607397459985,488.10013,488.10266,0.0024235435,1.7320541,1.4142181,nan,2,2,0,0
10964000,10964000,47.39775074906805,8.545607378424695,488.08536,488.0897,0.0024235435,1.3003967,1.1174271,nan,2,2,0,0
11964000,11964000,47.397750782374985,8.54560740620209,488.08542,488.09027,0.0024235435,1.1679344,1.0701709,nan,2,2,0,0
12964000,12964000,47.3977508502788,8.545607359752404,488.07544,488.08194,0.0024235435,1.1441789,1.0646075,nan,2,2,0,0
13964000,13964000,47.39775090896946,8.545607397125465,488.07086,488.08044,0.0024235435,1.116534,1.0548247,nan,2,2,0,0
14964000,14964000,47.39775080407487,8.545607461044158,488.07706,488.08844,0.0024235435,1.1193258,1.0562168,nan,2,2,0,0
15964000,15964000,47.397750848269,8.545607463638776,488.0736,488.08762,0.0024235435,1.1058805,1.051069,nan,2,2,0,0
16964000,16964000,47.397750934681646,8.54560737176243,488.08765,488.10355,0.0024235435,1.114776,1.0537332,nan,2,2,0,0
17964000,17964000,47.39774971992083,8.545605368451005,488.48373,488.49576,0.0024235435,1.1037225,1.0495867,nan,2,2,0,0
18964000,18964000,47.397749083683365,8.545604589756934,489.14078,489.1497,0.0024235435,1.1137205,1.0534804,nan,2,2,0,0
19964000,19964000,47.39774974835878,8.545605547700154,489.77924,489.78458,0.0024235435,1.1037371,1.0498044,nan,2,2,0,0
20964000,20964000,47.39775054104488,8.545606446078748,489.9614,489.97018,0.0024235435,1.1127467,1.0535617,nan,2,2,0,0
21964000,21964000,47.397757151210755,8.54560627272671,490.08505,490.09827,0.0024235435,1.1029121,1.0502962,nan,2,2,0,0
22964000,22964000,47.39778602443365,8.545602987618322,490.5165,490.52927,0.0024235435,1.1135288,1.0541842,nan,2,2,0,0
23964000,23964000,47.39782804549202,8.545602253019318,491.17532,491.18127,0.0024235435,1.1033926,1.05046,nan,2,2,0,0
24964000,24964000,47.39786632816315,8.545604576514748,491.85724,491.86035,0.0024235435,1.1136552,1.0542582,nan,2,2,0,0
25964000,25964000,47.39789353145475,8.545607265578075,492.3745,492.37726,0.0024235435,1.1033708,1.0502331,nan,2,2,0,0
26964000,26964000,47.39791121830624,8.54560895610188,492.67618,492.68082,0.0024235435,1.1135361,1.0542984,nan,2,2,0,0
27964000,27964000,47.39792174026681,8.545609222346327,492.86368,492.87204,0.0024235435,1.1032656,1.0503026,nan,2,2,0,0
28964000,28964000,47.397927328418625,8.545608589535131,492.97113,492.98276,0.0024235435,1.1129533,1.0538541,nan,2,2,0,0
29964000,29964000,47.3979300278003,8.54560793939487,493.03534,493.05405,0.0024235435,1.1029339,1.0503526,nan,2,2,0,0
