timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
4760000,0,1745397850892059,11468804,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,3.021514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5160000,0,1745397851292059,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,5.0005426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5560000,0,1745397851688059,0,473977508,85456073,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,2.282716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5960000,0,1745397852088059,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,-0.04,0.5338962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6360000,0,1745397852492059,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,1.7941984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6756000,0,1745397852892059,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.03,2.3839452,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7160000,0,1745397853292059,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,0.972672,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7560000,0,1745397853688059,0,473977508,85456074,488098,488098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.433338,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7960000,0,1745397854088059,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.01,3.7323864,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8360000,0,1745397854492059,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.01,3.923849,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8760000,0,1745397854888059,0,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,5.289395,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9160000,0,1745397855292059,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.03,4.1149626,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9560000,0,1745397855692059,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.26529005,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9960000,0,1745397856088059,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.049999997,3.0592132,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10360000,0,1745397856492059,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.9728656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10760000,0,1745397856888059,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.0,5.007873,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11160000,0,1745397857292059,0,473977508,85456074,488094,488094,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,2.924997,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11560000,0,1745397857692059,0,473977508,85456075,488091,488091,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.0,0.49514988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11960000,0,1745397858088059,0,473977508,85456074,488096,488096,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,2.4801128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12360000,0,1745397858492059,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.01,5.4747486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12760000,0,1745397858888059,0,473977508,85456074,488113,488113,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,0.23998277,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13160000,0,1745397859292059,0,473977507,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.0,0.5305801,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13560000,0,1745397859692059,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.87266463,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13960000,0,1745397860088059,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.03,2.3364723,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14360000,0,1745397860492059,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,0.14381513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14760000,0,1745397860888059,0,473977508,85456074,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.03,0.0,-0.02,3.249803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15160000,0,1745397861292059,0,473977508,85456075,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.03,0.37646753,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15560000,0,1745397861692059,0,473977508,85456073,488111,488111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,0.14486232,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15960000,0,1745397862088059,0,473977508,85456074,488107,488107,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,0.0,5.3832936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16360000,0,1745397862492059,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.19425514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16760000,0,1745397862892059,0,473977508,85456074,488116,488116,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.8149407,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17160000,0,1745397863288059,0,473977508,85456073,488120,488120,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.02,-0.03,-0.14,4.044102,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17560000,0,1745397863688059,0,473977503,85456065,488231,488231,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.29999998,-0.19999999,-0.22,-0.44,3.9723692,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17960000,0,1745397864088059,0,473977496,85456054,488448,488448,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.26,-0.17999999,-0.19999999,-0.61,3.9594538,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18360000,0,1745397864492059,0,473977490,85456046,488703,488703,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.13,-0.089999996,-0.099999994,-0.64,3.9685295,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18760000,0,1745397864892059,0,473977489,85456043,488978,488978,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.02,-0.71999997,2.447126,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19160000,0,1745397865288059,0,473977490,85456045,489251,489251,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,0.04,0.04,-0.72999996,0.8159414,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19560000,0,1745397865688059,0,473977493,85456049,489517,489517,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.13,0.099999994,0.07,-0.62,0.591143,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19960000,0,1745397866088059,0,473977497,85456054,489762,489762,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14999999,0.13,0.089999996,-0.57,0.60388386,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20360000,0,1745397866492059,0,473977501,85456060,489993,489993,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.13,0.11,0.089999996,-0.47,0.6951646,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20756000,0,1745397866892059,0,473977504,85456065,490083,490083,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,0.049999997,0.06,0.099999994,0.8824384,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21160000,0,1745397867288059,0,473977505,85456068,490005,490005,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,0.089999996,0.04,0.089999996,0.43982294,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21560000,0,1745397867688059,0,473977516,85456069,490035,490035,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.61,0.62,-0.04,-0.14999999,6.21791,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21960000,0,1745397868088059,0,473977556,85456063,490109,490109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.67,1.67,-0.17,-0.28,6.1781163,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22360000,0,1745397868492059,0,473977638,85456051,490241,490241,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.81,2.79,-0.28,-0.32,6.1805596,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22760000,0,1745397868892059,0,473977759,85456034,490410,490410,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.87,3.84,-0.32,-0.48999998,6.1990604,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23160000,0,1745397869288059,0,473977912,85456018,490599,490599,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.61,4.6,-0.22999999,-0.57,6.231698,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23560000,0,1745397869688059,0,473978082,85456012,490851,490851,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.75,4.7599998,0.0,-0.71,0.00034906584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23960000,0,1745397870088059,0,473978251,85456015,491123,491123,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.6,4.5899997,0.14999999,-0.74,0.03420845,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24360000,0,1745397870492059,0,473978417,85456025,491427,491427,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.5099998,4.5,0.19999999,-0.7,0.045553092,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24760000,0,1745397870892059,0,473978571,85456037,491705,491705,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.99,3.97,0.24,-0.65,0.06195919,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
