timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
5012000,0.12910345,0.15404546,0.00084781647,0.0,0.0,-0.001,0
5016000,0.12912843,0.15384842,0.0007531047,0.0,0.0,-0.001,0
5032000,0.1291837,0.15323101,0.0007889867,0.0,0.0,-0.001,0
5048000,0.12930407,0.15264148,0.0007593632,0.0,0.0,-0.001,0
5072000,0.1297175,0.15224977,0.0007581115,0.0,0.0,-0.001,0
5092000,0.13003561,0.15197314,0.00076436996,0.0,0.0,-0.001,0
5112000,0.1303727,0.15187879,0.00071054697,0.0,0.0,-0.001,0
5132000,0.13064921,0.15194105,0.0007276535,0.0,0.0,-0.001,0
5148000,0.13095854,0.1522724,0.00072306395,0.0,0.0,-0.001,0
5168000,0.1312923,0.15291288,0.0006825924,0.0,0.0,-0.001,0
5192000,0.13162799,0.15353581,0.0006404519,0.0,0.0,-0.001,0
5212000,0.13196827,0.15418087,0.0005874634,0.0,0.0,-0.001,0
5228000,0.1321845,0.15470007,0.00061917305,0.0,0.0,-0.001,0
5252000,0.1324322,0.15542026,0.00059330463,0.0,0.0,-0.001,0
5268000,0.13257651,0.15544142,0.0006504655,0.0,0.0,-0.001,0
5288000,0.1326141,0.15580535,0.00064629316,0.0,0.0,-0.001,0
5308000,0.1325213,0.15573664,0.00066924095,0.0,0.0,-0.001,0
5332000,0.13279067,0.15585752,0.00064378977,0.0,0.0,-0.001,0
5348000,0.13284227,0.15581587,0.00071054697,0.0,0.0,-0.001,0
5368000,0.13311478,0.15592687,0.00073099136,0.0,0.0,-0.001,0
5388000,0.13336214,0.15582235,0.0007351637,0.0,0.0,-0.001,0
5412000,0.13344283,0.15595011,0.00082445145,0.0,0.0,-0.001,0
5428000,0.13351627,0.15628311,0.0008177757,0.0,0.0,-0.001,0
5452000,0.13418601,0.156393,0.0009316802,0.0,0.0,-0.001,0
5472000,0.13418077,0.15599674,0.0008010864,0.0,0.0,-0.001,0
5488000,0.13424544,0.15557256,0.0007622838,0.0,0.0,-0.001,0
5512000,0.13392143,0.15527466,0.00070887804,0.0,0.0,-0.001,0
5532000,0.13377206,0.15477918,0.00074225664,0.0,0.0,-0.001,0
5552000,0.13370222,0.15441008,0.00067800283,0.0,0.0,-0.001,0
5568000,0.13352604,0.15403312,0.00065755844,0.0,0.0,-0.001,0
