timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
5572000,5572000,197388,0.015000984,-0.21878469,0.43099007,11.832727,0
6568000,6568000,197388,0.011840704,-0.21200378,0.42648575,11.832727,0
7564000,7564000,197388,0.011849197,-0.2152792,0.42806244,11.832727,0
8572000,8572000,197388,0.010590881,-0.2126142,0.42780903,11.832727,0
9568000,9568000,197388,0.0049069882,-0.21576536,0.43024024,11.832727,0
10564000,10564000,197388,0.010047025,-0.213227,0.42912862,11.832727,0
11572000,11572000,197388,0.006117085,-0.2160507,0.43158436,11.832727,0
12568000,12568000,197388,0.00816879,-0.21765201,0.4404362,11.832727,0
13564000,13564000,197388,0.009390917,-0.21804284,0.43388247,11.832727,0
14572000,14572000,197388,0.007304731,-0.2155714,0.4263396,11.832727,0
15568000,15568000,197388,0.013977545,-0.21447124,0.42321733,11.832727,0
16564000,16564000,197388,0.013899367,-0.21771276,0.43219757,11.832727,0
17572000,17572000,197388,0.011215109,-0.21707816,0.43707776,11.831507,0
18568000,18568000,197388,0.023226207,-0.21858045,0.42169148,11.827448,0
19564000,19564000,197388,0.015642855,-0.21804796,0.4243991,11.823023,0
20568000,20568000,197388,0.0029004617,-0.21316306,0.43276498,11.8198185,0
21568000,21568000,197388,0.18425827,-0.27366912,0.3616147,11.820093,0
22564000,22564000,197388,0.35385215,-0.03721236,0.32054517,11.818018,0
23572000,23572000,197388,0.267514,0.035599407,0.39844227,11.814264,0
24568000,24568000,197388,0.21262613,0.0036094775,0.4278508,11.809717,0
25576000,25576000,197388,0.21401455,0.01015865,0.42915052,11.805719,0
26572000,26572000,197388,0.20469667,0.015962843,0.4354385,11.803278,0
27568000,27568000,197388,0.20254773,0.027194817,0.43171203,11.801783,0
28564000,28564000,197388,0.20570265,0.020714346,0.432599,11.800898,0
29572000,29572000,197388,0.21798973,0.02451907,0.4325151,11.800257,0
