timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
4748000,4667199,0,0,0.002532959,12.25,-0.0012606375,112.250015,5.663098e-10,0,0,0,0
4812000,4727215,0,0,-0.0154418945,12.25,0.015791945,112.250015,8.8867885e-08,0,0,0,0
4868000,4787311,0,0,-0.015106201,12.25,0.0142347375,62.25,1.3020257e-07,0,0,0,0
4932000,4847325,0,0,0.026153564,12.25,-0.025200004,62.24999,4.08058e-07,0,0,0,0
4988000,4907402,0,0,-0.03149414,12.25,0.032270487,62.24999,6.691628e-07,0,0,0,0
5052000,4967419,0,0,0.009277344,12.25,-0.009010811,45.58333,7.124948e-08,0,0,0,0
5108000,5027491,0,0,-0.00045776367,12.25,0.00037655781,45.58333,1.2442776e-10,0,0,0,0
5172000,5087501,0,0,0.08358765,12.25,-0.08415275,45.58333,6.2142767e-06,0,0,0,0
5228000,5147557,0,0,-0.022460938,12.25,0.021416254,45.58333,4.024769e-07,0,0,0,0
5292000,5207575,5212000,0,0.09020996,12.25,-0.0915589,37.250027,9.001908e-06,0,0,0,0
5348000,5267623,5268000,0,-0.13989258,12.25,0.13801546,37.250065,2.045448e-05,0,1,0,1
5412000,5327634,5332000,0,0.09017944,12.25,-0.18546663,20.471512,6.72112e-05,0,1,0,1
5468000,5387676,5388000,0,-0.092926025,12.25,0.07136521,17.169722,1.1865057e-05,0,1,0,1
5532000,5447683,5452000,0,-0.088256836,12.25,0.04547223,15.760096,5.247998e-06,0,1,0,1
5588000,5507721,5508000,0,0.02444458,12.25,-0.07820204,14.978379,1.6331698e-05,0,1,0,1
5652000,5567730,5572000,0,-0.050689697,12.25,0.010144681,14.481476,2.8426535e-07,0,1,0,1
5708000,5627761,5628000,0,-0.12112427,12.25,0.078059,14.137717,1.723958e-05,0,1,0,1
5772000,5687768,5692000,0,-0.06945801,12.25,0.015235171,13.88577,6.6862816e-07,0,1,0,1
