timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4804000,4724000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.663098e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0013976714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4812000,4732000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8867885e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0017176665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820000,4740000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8867885e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00077021605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4828000,4748000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8867885e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00031527327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4836000,4756000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8867885e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0003881963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4844000,4764000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8867885e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0001585837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4852000,4772000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8867885e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00039921526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4860000,4780000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8867885e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00032351035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4868000,4788000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3020257e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000490656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4876000,4796000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3020257e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0014937874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4884000,4804000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3020257e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00012994009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892000,4812000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3020257e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.6028963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900000,4820000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3020257e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00033369943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4908000,4828000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3020257e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006479846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4916000,4836000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3020257e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002251794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4924000,4844000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3020257e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.8656216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4932000,4852000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08058e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.577969e-05,inf,0.0,0.0,0.00019284034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940000,4860000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08058e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.577969e-05,inf,0.0,0.0,0.00014913724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4948000,4868000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08058e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.577969e-05,inf,0.0,0.0,9.988833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4956000,4876000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08058e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.577969e-05,inf,0.0,0.0,5.9708254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964000,4884000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08058e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.577969e-05,inf,0.0,0.0,0.0004837981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4972000,4892000,3.980397e-06,0.0,0.00020502029,1.0797159e-11,0.0,94.35508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08058e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.577969e-05,inf,0.0,0.0,0.00044926105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
