timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5616000,5616000,1310988,-0.20350714,0.21308395,-9.935937,11.832727,0,0,0,0,1
6616000,6616000,1310988,-0.22266077,0.18914193,-9.94312,11.832727,0,0,0,0,1
7616000,7616000,1310988,-0.22026655,0.18435353,-9.957485,11.832727,0,0,0,0,1
8616000,8616000,1310988,-0.22266077,0.19632454,-9.92636,11.832727,0,0,0,0,1
9616000,9616000,1310988,-0.20590134,0.18914193,-9.921572,11.832727,0,0,0,0,1
10616000,10616000,1310988,-0.19632454,0.21308395,-9.974244,11.832727,0,0,0,0,1
11616000,11616000,1310988,-0.21787235,0.19153613,-9.911995,11.832727,0,0,0,0,1
12616000,12616000,1310988,-0.19153613,0.16519992,-9.928755,11.832727,0,0,0,0,1
13616000,13616000,1310988,-0.17717093,0.17717093,-9.91439,11.832727,0,0,0,0,1
14616000,14616000,1310988,-0.18914193,0.17717093,-9.967062,11.832727,0,0,0,0,1
15616000,15616000,1310988,-0.21068975,0.15322891,-9.919178,11.832727,0,0,0,0,1
16616000,16616000,1310988,-0.16519992,0.18435353,-9.91439,11.832727,0,0,0,0,1
17616000,17616000,1310988,-0.074220255,0.05746084,-10.5440645,11.831415,0,0,0,0,1
18616000,18616000,1310988,-0.15322891,0.18195933,-9.957485,11.827234,0,0,0,0,1
19616000,19616000,1310988,-0.19632454,0.16759412,-9.837775,11.82284,0,0,0,0,1
20616000,20616000,1310988,-0.15322891,0.17477672,-8.564059,11.8198185,0,0,0,0,1
21616000,21616000,1310988,-0.4165911,0.49559975,-10.551247,11.820032,0,0,0,0,1
22616000,22616000,1310988,-1.4508862,0.41180268,-10.407595,11.817896,0,0,0,0,1
23616000,23616000,1310988,-1.8770541,0.12928689,-9.866506,11.814142,0,0,0,0,1
24616000,24616000,1310988,-1.6496049,0.10295067,-9.794679,11.809504,0,0,0,0,1
25616000,25616000,1310988,-1.1994951,0.033518825,-9.631873,11.805567,0,0,0,0,1
26616000,26616000,1310988,-0.79008657,0.09816227,-9.765948,11.803217,0,0,0,0,1
27616000,27616000,1310988,-0.5410896,0.1364695,-9.816227,11.801722,0,0,0,0,1
28616000,28616000,1310988,-0.38067806,0.16519992,-9.82341,11.800867,0,0,0,0,1
29616000,29616000,1310988,-0.2705448,0.17956513,-9.868899,11.800257,0,0,0,0,1
