timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
4804000,4804000,-0.19875968,0.18674548,-9.9257555
4808000,4808000,-0.20244615,0.19069365,-9.927263
4856000,4856000,-0.21874157,0.19982615,-9.939077
4904000,4904000,-0.20761698,0.20106672,-9.848476
4956000,4956000,-0.22767124,0.21349907,-9.83535
5004000,5004000,-0.20167957,0.19540316,-9.801381
5056000,5056000,-0.1999364,0.18977502,-9.818125
5104000,5104000,-0.21230698,0.19360745,-9.816875
5156000,5156000,-0.20814621,0.19408925,-9.804981
5204000,5204000,-0.18670382,0.1934829,-9.814613
5256000,5256000,-0.20415673,0.18279344,-9.8426285
5304000,5304000,-0.2184996,0.17342465,-9.824489
5356000,5356000,-0.21567371,0.20300467,-9.829665
5404000,5404000,-0.21818791,0.20850766,-9.811953
5456000,5456000,-0.21674737,0.174789,-9.826235
5504000,5504000,-0.20867431,0.1966145,-9.809489
5556000,5556000,-0.1969295,0.20216727,-9.820245
5604000,5604000,-0.21850698,0.16745831,-9.820532
5656000,5656000,-0.21324164,0.17784476,-9.823375
5704000,5704000,-0.21349187,0.18005545,-9.813461
5756000,5756000,-0.1806862,0.19695076,-9.825492
5804000,5804000,-0.21013805,0.17029105,-9.839493
5856000,5856000,-0.22478753,0.20461904,-9.827205
5904000,5904000,-0.22044475,0.18711558,-9.817607
5956000,5956000,-0.21620467,0.174885,-9.831594
6000000,6000000,-0.24684027,0.18479069,-9.843032
6056000,6056000,-0.19650084,0.17745666,-9.813923
6104000,6104000,-0.22746107,0.16812062,-9.812881
6156000,6156000,-0.18806584,0.17694658,-9.803236
6204000,6204000,-0.19671457,0.183292,-9.8034
6256000,6256000,-0.22133507,0.19267654,-9.820434
6304000,6304000,-0.20600507,0.20869972,-9.80439
6356000,6356000,-0.19497769,0.18692437,-9.820538
6404000,6404000,-0.2034751,0.17084342,-9.841021
6456000,6456000,-0.21845852,0.19198024,-9.777894
6504000,6504000,-0.21104732,0.18275747,-9.832433
6556000,6556000,-0.21659496,0.18794225,-9.785644
6604000,6604000,-0.21682967,0.18437833,-9.811395
6656000,6656000,-0.21754763,0.1725276,-9.822087
6704000,6704000,-0.23482488,0.18845442,-9.811259
6756000,6756000,-0.25107527,0.19026652,-9.821084
6804000,6804000,-0.19921431,0.16357905,-9.81785
6856000,6856000,-0.19357997,0.18223172,-9.823425
6904000,6904000,-0.21728958,0.1720971,-9.802707
6956000,6956000,-0.21352255,0.1890288,-9.820133
7004000,7004000,-0.22476834,0.19085895,-9.831764
7056000,7056000,-0.21093982,0.18109444,-9.816341
7104000,7104000,-0.20759393,0.1643501,-9.806836
7156000,7156000,-0.20529437,0.19104391,-9.801245
7204000,7204000,-0.2150041,0.17549445,-9.80414
7256000,7256000,-0.22627565,0.18319315,-9.8288965
7304000,7304000,-0.17851461,0.1827741,-9.8130245
7356000,7356000,-0.21359415,0.19283739,-9.816257
7404000,7404000,-0.20492956,0.18191135,-9.824144
7456000,7456000,-0.21531418,0.1613661,-9.803732
7504000,7504000,-0.21595848,0.17259055,-9.805832
7556000,7556000,-0.22258103,0.17532325,-9.825551
7604000,7604000,-0.24888252,0.18303666,-9.815263
7656000,7656000,-0.22522067,0.17352486,-9.797945
7704000,7704000,-0.23236609,0.1792367,-9.791719
7756000,7756000,-0.21083783,0.15796152,-9.801083
7804000,7804000,-0.23766075,0.19453052,-9.806951
7856000,7856000,-0.22639607,0.16278148,-9.78749
7904000,7904000,-0.20659101,0.17525016,-9.813276
7956000,7956000,-0.21585423,0.19331393,-9.811027
8004000,8004000,-0.21826898,0.18979068,-9.828207
8056000,8056000,-0.22167218,0.18734044,-9.786434
8104000,8104000,-0.19901544,0.1682034,-9.803549
8156000,8156000,-0.20708875,0.17966183,-9.763187
8204000,8204000,-0.20607515,0.20425935,-9.792873
8256000,8256000,-0.2174562,0.18866393,-9.825676
8304000,8304000,-0.19039243,0.16489917,-9.795213
8356000,8356000,-0.19077897,0.18516496,-9.793821
8404000,8404000,-0.20484254,0.18156363,-9.796056
8456000,8456000,-0.22614679,0.18054023,-9.795666
8504000,8504000,-0.20226128,0.15830795,-9.811649
8556000,8556000,-0.18566723,0.20151593,-9.819249
8604000,8604000,-0.20850684,0.19402108,-9.795561
8656000,8656000,-0.21256283,0.19229475,-9.793144
8704000,8704000,-0.21303254,0.19069171,-9.771782
8756000,8756000,-0.20630604,0.16135159,-9.819091
8804000,8804000,-0.1980077,0.15388775,-9.794386
8856000,8856000,-0.20849302,0.19173533,-9.7630825
8904000,8904000,-0.2367843,0.1949887,-9.804103
8956000,8956000,-0.22216344,0.1824952,-9.818218
9004000,9004000,-0.2158607,0.17585582,-9.808306
9056000,9056000,-0.2274012,0.18190691,-9.787316
9104000,9104000,-0.21192211,0.21371156,-9.808445
9156000,9156000,-0.21995032,0.18448555,-9.814707
9204000,9204000,-0.20518479,0.17605619,-9.795332
9256000,9256000,-0.20139046,0.17431447,-9.795849
9304000,9304000,-0.21887231,0.18415076,-9.802359
9356000,9356000,-0.20184131,0.19537444,-9.813618
9404000,9404000,-0.21724479,0.18725301,-9.8171625
9456000,9456000,-0.205715,0.18242636,-9.7972355
9504000,9504000,-0.20995636,0.16575626,-9.837952
9556000,9556000,-0.2172118,0.19778964,-9.82573
9604000,9604000,-0.21283723,0.18121064,-9.800531
9656000,9656000,-0.19660868,0.18662396,-9.819272
9704000,9704000,-0.2165238,0.18018657,-9.817125
9756000,9756000,-0.19756854,0.16649412,-9.776907
9804000,9804000,-0.21466704,0.16565591,-9.794289
9856000,9856000,-0.19491225,0.16634145,-9.806841
9904000,9904000,-0.19149664,0.17682639,-9.805597
9956000,9956000,-0.18305591,0.17132133,-9.790077
10004000,10004000,-0.19226977,0.16515143,-9.807974
10056000,10056000,-0.21178079,0.15925407,-9.796579
10104000,10104000,-0.21559852,0.17722082,-9.811661
10156000,10156000,-0.17804435,0.17847316,-9.809569
10204000,10204000,-0.20895554,0.17834982,-9.799899
10256000,10256000,-0.2094991,0.15260847,-9.808703
10304000,10304000,-0.19716258,0.2014384,-9.782221
10356000,10356000,-0.19905001,0.18634593,-9.786964
10404000,10404000,-0.19348255,0.16443257,-9.812456
10456000,10456000,-0.20170884,0.19029452,-9.789945
10504000,10504000,-0.21047923,0.22157598,-9.800929
10556000,10556000,-0.21055567,0.16918126,-9.827592
10604000,10604000,-0.2135806,0.16736102,-9.781635
10656000,10656000,-0.19995463,0.20335835,-9.83231
10704000,10704000,-0.21857575,0.19530156,-9.809267
10756000,10756000,-0.15859765,0.18093136,-9.803017
10804000,10804000,-0.18393172,0.19305664,-9.796799
10856000,10856000,-0.18021362,0.16567567,-9.788354
10904000,10904000,-0.17996152,0.18361673,-9.7941065
10956000,10956000,-0.190567,0.18801035,-9.788698
11004000,11004000,-0.19018778,0.17649296,-9.833693
11056000,11056000,-0.1933687,0.19895262,-9.78273
11104000,11104000,-0.18884441,0.16337238,-9.783536
11156000,11156000,-0.16756164,0.18452388,-9.807871
11204000,11204000,-0.21945983,0.15734062,-9.813741
11256000,11256000,-0.22726765,0.17747343,-9.801034
11304000,11304000,-0.20147803,0.15587658,-9.808104
11356000,11356000,-0.20359875,0.19648099,-9.796344
11404000,11404000,-0.19587961,0.16875784,-9.768731
11452000,11452000,-0.19465373,0.1617656,-9.776685
11504000,11504000,-0.19424054,0.16779,-9.806543
11556000,11556000,-0.20854655,0.17104751,-9.807299
11604000,11604000,-0.19517475,0.16747981,-9.7931795
11652000,11652000,-0.1853121,0.16165113,-9.817831
11704000,11704000,-0.19921789,0.17381246,-9.805052
11756000,11756000,-0.20649847,0.17522143,-9.778718
11804000,11804000,-0.20586696,0.189576,-9.774005
11856000,11856000,-0.16415216,0.164363,-9.807248
11904000,11904000,-0.1858147,0.14950655,-9.808903
11956000,11956000,-0.1969684,0.17930222,-9.802212
12004000,12004000,-0.18586633,0.18050294,-9.777203
12056000,12056000,-0.20182663,0.16291939,-9.777506
12104000,12104000,-0.19647554,0.13523948,-9.780319
12156000,12156000,-0.18823439,0.18157823,-9.800015
12204000,12204000,-0.20743024,0.19657375,-9.79223
12256000,12256000,-0.20069051,0.14128393,-9.795347
12304000,12304000,-0.20918232,0.17325802,-9.789995
