timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode
4568000,0,0,1,0,0,0,0
5072000,0,0,1,0,0,0,0
5576000,0,0,1,0,0,0,0
5792000,0,0,1,0,0,0,0
6296000,0,0,1,0,0,0,0
6800000,0,0,1,0,0,0,0
7304000,0,0,1,0,0,0,0
7808000,0,0,1,0,0,0,0
8312000,0,0,1,0,0,0,0
8816000,0,0,1,0,0,0,0
9320000,0,0,1,0,0,0,0
9824000,0,0,1,0,0,0,0
10328000,0,0,1,0,0,0,0
10832000,0,0,1,0,0,0,0
10976000,0,0,1,0,0,0,0
11480000,0,0,1,0,0,0,0
11984000,0,0,1,0,0,0,0
12260000,1,0,1,0,0,0,0
12284000,1,0,1,0,0,0,0
12296000,1,0,1,0,0,0,0
12800000,1,0,1,0,0,0,0
13304000,1,0,1,0,0,0,0
13808000,1,0,1,0,0,0,0
14312000,1,0,1,0,0,0,0
14816000,1,0,1,0,0,0,0
15320000,1,0,1,0,0,0,0
15824000,1,0,1,0,0,0,0
16328000,1,0,1,0,0,0,0
16832000,1,0,1,0,0,0,0
17336000,1,0,1,0,0,0,0
17840000,1,0,1,0,0,0,0
18344000,1,0,1,0,0,0,0
18848000,1,0,1,0,0,0,0
19352000,1,0,1,0,0,0,0
19856000,1,0,1,0,0,0,0
20024000,1,0,1,0,0,0,0
20528000,1,0,1,0,0,0,0
20756000,1,0,1,0,0,0,0
21260000,1,0,1,0,0,0,0
21764000,1,0,1,0,0,0,0
22268000,1,0,1,0,0,0,0
22772000,1,0,1,0,0,0,0
23276000,1,0,1,0,0,0,0
23780000,1,0,1,0,0,0,0
24284000,1,0,1,0,0,0,0
24788000,1,0,1,0,0,0,0
25292000,1,0,1,0,0,0,0
25796000,1,0,1,0,0,0,0
26300000,1,0,1,0,0,0,0
26804000,1,0,1,0,0,0,0
27308000,1,0,1,0,0,0,0
27812000,1,0,1,0,0,0,0
28016000,1,0,1,0,0,0,0
28520000,1,0,1,0,0,0,0
28760000,1,0,1,0,0,0,0
28784000,1,0,1,0,0,0,0
29288000,1,0,1,0,0,0,0
29792000,1,0,1,0,0,0,0
30296000,1,0,1,0,0,0,0
