timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
4804000,0.0,-0.0,1.6242303,0.0,0.6879649,0.0,0.0,0.72574395,0.0,0.0,-0.001,0,0
4812000,0.0,-0.0,1.6242357,0.0,0.68796295,0.0,0.0,0.72574586,0.0,0.0,-0.001,0,0
4852000,0.0,-0.0,1.6242578,0.0,0.6879549,0.0,0.0,0.7257534,0.0,0.0,-0.001,0,0
4900000,0.0,-0.0,1.6242608,0.0,0.6879538,0.0,0.0,0.7257545,0.0,0.0,-0.001,0,0
4948000,0.0,-0.0,1.6218253,0.0,0.6888371,0.0,0.0,0.7249162,0.0,0.0,-0.001,0,0
5004000,0.0,-0.0,1.6220565,0.0,0.6887533,0.0,0.0,0.7249958,0.0,0.0,-0.001,0,0
5052000,0.0,-0.0,1.6215714,0.0,0.68892914,0.0,0.0,0.7248287,0.0,0.0,-0.001,0,0
5100000,0.0,-0.0,1.6211963,0.0,0.6890651,0.0,0.0,0.72469944,0.0,0.0,-0.001,0,0
5148000,0.0,-0.0,1.621004,0.0,0.6891348,0.0,0.0,0.72463316,0.0,0.0,-0.001,0,0
5196000,0.0,-0.0,1.6210229,0.0,0.6891279,0.0,0.0,0.7246397,0.0,0.0,-0.001,0,0
5252000,0.0,-0.0,1.6212223,0.0,0.6890557,0.0,0.0,0.7247084,0.0,0.0,-0.001,0,0
5300000,0.0,-0.0,1.6213692,0.0,0.6890024,0.0,0.0,0.7247591,0.0,0.0,-0.001,0,0
5348000,0.0,-0.0,1.6213632,0.0,0.6890046,0.0,0.0,0.724757,0.0,0.0,-0.001,0,0
5404000,0.0,-0.0,1.6211933,0.0,0.6890662,0.0,0.0,0.7246985,0.0,0.0,-0.001,0,0
5452000,0.0,-0.0,1.6208309,0.0,0.6891975,0.0,0.0,0.72457355,0.0,0.0,-0.001,0,0
5500000,0.0,-0.0,1.6204162,0.0,0.6893477,0.0,0.0,0.72443074,0.0,0.0,-0.001,0,0
5548000,0.0,-0.0,1.620288,0.0,0.6893941,0.0,0.0,0.7243865,0.0,0.0,-0.001,0,0
