timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
4804000,4724000,0.6879556,0.0024671415,-0.015562485,0.72558165,-0.0010645583,0.004818294,-0.017260402,-0.00018872603,0.00016294756,0.00049170246,2.6236718e-10,-5.642584e-10,7.393932e-12,-2.3829272e-12,-7.2357245e-11,-7.1532322e-09,0.20324013,0.01146504,0.43181634,0.0,0.0,0.0,0.0,0.0,3.0250529e-05,0.0027452603,0.0027461438,2.6435757e-05,0.020558514,0.020537691,0.0013474921,100.000084,100.000084,100.000015,9.997859e-07,9.999966e-07,5.898004e-07,4.0000014e-06,4.0000014e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4812000,4732000,0.6879555,0.002485668,-0.015583694,0.72558135,-0.001238359,0.005291311,-0.018152557,-0.0001979377,0.00020338598,0.00035005063,2.6236718e-10,-5.642584e-10,7.393932e-12,-2.3829272e-12,-7.2357245e-11,-7.1532322e-09,0.20324013,0.01146504,0.43181634,0.0,0.0,0.0,0.0,0.0,3.1415966e-05,0.0027603232,0.0027612005,2.5222678e-05,0.023074104,0.023050733,0.0014984196,100.00009,100.00009,100.000015,9.99767e-07,9.999966e-07,5.5473424e-07,4.0000014e-06,4.0000014e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4820000,4740000,0.6879565,0.002495691,-0.0156100225,0.7255798,-0.0010631442,0.0056240642,-0.019027896,-0.0002071437,0.0002470475,0.0002013288,2.6236718e-10,-5.642584e-10,7.393932e-12,-2.3829272e-12,-7.2357245e-11,-7.1532322e-09,0.20324013,0.01146504,0.43181634,0.0,0.0,0.0,0.0,0.0,3.2412565e-05,0.0027758868,0.0027767573,2.4117477e-05,0.025740532,0.025714787,0.0016572924,100.00011,100.00011,100.000015,9.997482e-07,9.999966e-07,5.207109e-07,4.0000014e-06,4.0000014e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4828000,4748000,0.6879552,0.0025117318,-0.015623764,0.72558063,-0.0010196787,0.0058335955,-0.0199041,-2.1827873e-10,2.910383e-10,2.0573021e-05,2.685962e-10,-5.701351e-10,7.413551e-12,1.6923931e-11,-5.823397e-11,-7.1517903e-09,0.20324013,0.01146504,0.43181634,0.0,0.0,0.0,0.0,0.0,3.3245047e-05,0.0027919498,0.002792812,2.3107314e-05,0.028559443,0.02853097,0.0018241236,9.918213e-05,9.918213e-05,50.0,9.997294e-07,9.999966e-07,4.879622e-07,4.000001e-06,4.000001e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4836000,4756000,0.6879575,0.0025239242,-0.015631571,0.7255782,-0.001062727,0.006061743,-0.020838894,-8.329841e-06,4.7581645e-05,-0.00014239896,2.685962e-10,-5.701351e-10,7.413551e-12,1.6923931e-11,-5.823397e-11,-7.1517903e-09,0.20324013,0.01146504,0.43181634,0.0,0.0,0.0,0.0,0.0,3.3922603e-05,0.0028085145,0.0028093683,2.2180044e-05,0.031534154,0.031502724,0.0019989286,0.000101694335,0.00010169184,50.0,9.99711e-07,9.999966e-07,4.566593e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4844000,4764000,0.6879585,0.0025435945,-0.015652368,0.7255768,-0.0010250043,0.00621128,-0.021769606,-1.6680766e-05,9.667374e-05,-0.00031283297,2.685962e-10,-5.701351e-10,7.413551e-12,1.6923931e-11,-5.823397e-11,-7.1517903e-09,0.20324013,0.01146504,0.43181634,0.0,0.0,0.0,0.0,0.0,3.4457782e-05,0.0028255794,0.0028264234,2.132492e-05,0.034663823,0.034629345,0.0021816904,0.00010973086,0.00010972036,50.0,9.99693e-07,9.999966e-07,4.2691784e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4852000,4772000,0.68796164,0.002550207,-0.015662206,0.7255736,-0.0008798941,0.0064537427,-0.022791862,-2.430036e-05,0.00014733383,-0.0004910788,2.685962e-10,-5.701351e-10,7.413551e-12,1.6923931e-11,-5.823397e-11,-7.1517903e-09,0.20324013,0.01146504,0.43181634,0.0,0.0,0.0,0.0,0.0,3.4860077e-05,0.0028431441,0.0028439795,2.0534875e-05,0.03795351,0.03791607,0.0023724318,0.00012406918,0.0001240444,50.0,9.996756e-07,9.999966e-07,3.9880518e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4860000,4780000,0.6879646,0.0025608644,-0.015682485,0.72557026,-0.00091565633,0.0066632936,-0.0237512,-3.1482563e-05,0.00019980199,-0.0006772511,2.685962e-10,-5.701351e-10,7.413551e-12,1.6923931e-11,-5.823397e-11,-7.1517903e-09,0.20324013,0.01146504,0.43181634,0.0,0.0,0.0,0.0,0.0,3.514417e-05,0.0028612087,0.0028620348,1.980176e-05,0.041398585,0.041357763,0.0025711432,0.00014552422,0.0001454782,50.0,9.996588e-07,9.999966e-07,3.7234832e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4868000,4788000,0.68796366,0.0025760755,-0.015707174,0.7255706,-0.0007885066,0.0069312574,-0.024802037,-3.8299215e-05,0.0002541802,-0.000871464,2.685962e-10,-5.701351e-10,7.413551e-12,1.6923931e-11,-5.823397e-11,-7.1517903e-09,0.20324013,0.01146504,0.43181634,0.0,0.0,0.0,0.0,0.0,3.532209e-05,0.002879773,0.002880589,1.9119881e-05,0.04500679,0.04496274,0.0027778298,0.00017494598,0.0001748709,50.0,9.996427e-07,9.999966e-07,3.4754115e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4876000,4796000,0.687983,0.0012472116,-0.014631019,0.7255783,-1.8207492e-08,5.6209944e-07,-3.8009137e-05,-1.0024564e-05,-4.5781206e-05,0.0010068195,3.7585173e-06,-7.585951e-06,4.224177e-08,-3.5286976e-06,1.8717536e-05,-0.00089855306,0.20324013,0.01146504,0.43181634,0.0,0.0,0.0,0.0,0.0,3.4749344e-05,0.00021783453,0.0002176893,1.819008e-05,1e-06,1.0095537e-06,1.5385449e-06,9.928091e-05,9.928096e-05,49.99999,9.3487745e-07,9.3526165e-07,3.2434593e-07,3.7766868e-06,3.7771626e-06,3.8964163e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
