timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
14364000,14284000,2.6779451,3.5801747,-2.5132742,-1.2566371,0.0,1.2566371,2.5132742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14372000,14292000,-2.4468544,3.5574691,-2.5132687,-1.2566315,5.5470323e-06,1.2566427,2.51328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14380000,14300000,-2.2974386,3.5996432,-2.5132725,-1.2566354,1.6842671e-06,1.2566388,2.513276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14388000,14308000,-2.8501358,3.6665294,-2.5132833,-1.256646,-8.918985e-06,1.2566282,2.5132654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14396000,14316000,-2.5829935,3.5579185,-2.5132923,-1.2566552,-1.8153458e-05,1.256619,2.5132563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14404000,14324000,-2.2455373,3.6247463,-2.5132782,-1.2566411,-4.1010885e-06,1.256633,2.5132704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14412000,14332000,-2.6779451,3.580176,-2.51328,-1.2566428,-5.6980552e-06,1.2566314,2.5132687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14420000,14340000,-2.896614,3.7000048,-2.5132833,-1.2566462,-8.985634e-06,1.2566282,2.5132654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14428000,14348000,-3.041924,3.8325121,-2.5132942,-1.2566571,-1.9943987e-05,1.2566172,2.5132544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14436000,14356000,-2.863293,3.6755629,-2.5132933,-1.2566563,-1.91051e-05,1.256618,2.5132554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14444000,14364000,-2.8501358,3.6665232,-2.5132987,-1.2566617,-2.4480725e-05,1.2566127,2.5132499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14452000,14372000,-3.041924,3.832518,-2.5132902,-1.2566531,-1.5930595e-05,1.2566212,2.5132585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14460000,14380000,-2.976444,3.767588,-2.5132785,-1.2566411,-4.057298e-06,1.256633,2.5132704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14468000,14388000,2.819842,3.6470442,-2.5132654,-1.2566282,8.988359e-06,1.2566462,2.5132833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14476000,14396000,-3.0584514,3.8502924,-2.5132675,-1.2566302,6.913135e-06,1.256644,2.5132813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14484000,14404000,-2.4227626,3.5612583,-2.5132713,-1.2566342,2.8841166e-06,1.2566401,2.5132773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14492000,14412000,-2.896614,3.700022,-2.513268,-1.2566309,6.19886e-06,1.2566434,2.5132806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14500000,14420000,-2.6135182,3.563121,-2.5132544,-1.2566173,1.9810777e-05,1.256657,2.5132942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14508000,14428000,-3.041924,3.8325655,-2.5132496,-1.2566125,2.4601974e-05,1.2566618,2.513299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14516000,14436000,-2.8501358,3.6665752,-2.5132298,-1.2565928,4.442712e-05,1.2566816,2.5133188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14524000,14444000,-2.8706458,3.6808193,-2.513226,-1.2565889,4.8324604e-05,1.2566855,2.5133228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14532000,14452000,-2.976444,3.7676425,-2.5132248,-1.2565877,4.9458253e-05,1.2566866,2.5133238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14540000,14460000,3.1415927,3.9478054,-2.5132344,-1.2565973,3.9946164e-05,1.2566772,2.5133142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14548000,14468000,2.9996955,3.7896483,-2.5132442,-1.2566069,3.0272713e-05,1.2566674,2.5133047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14556000,14476000,3.1415927,3.9477806,-2.5132136,-1.2565763,6.079383e-05,1.2566979,2.5133352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14564000,14484000,-2.6779451,3.580213,-2.513204,-1.2565669,7.026895e-05,1.2567074,2.5133448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14572000,14492000,-2.976444,3.767684,-2.5131836,-1.2565465,9.068993e-05,1.2567279,2.5133653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14580000,14500000,-2.7468016,3.6076522,-2.5131838,-1.2565467,9.045193e-05,1.2567276,2.5133648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14588000,14508000,-3.070285,3.8634489,-2.5131733,-1.2565361,0.00010098978,1.2567382,2.5133755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14596000,14516000,-2.9996955,3.7897944,-2.513158,-1.256521,0.000116215466,1.2567534,2.5133905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
