timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
9980000,0,0,2,0
10228000,0,0,2,0
10484000,0,0,2,0
10732000,0,0,2,0
10976000,0,0,2,0
11180000,0,0,2,0
11428000,0,0,2,0
11636000,0,0,2,0
11884000,0,0,2,0
12140000,0,0,2,0
12348000,0,0,2,0
12596000,0,0,2,0
12800000,0,0,2,0
13004000,0,0,2,0
13252000,0,0,2,0
13460000,0,0,2,0
13708000,0,0,2,0
13964000,0,0,2,0
14212000,0,0,2,0
14468000,0,0,2,0
14716000,0,0,2,0
14972000,0,0,2,0
15220000,0,0,2,0
15476000,0,0,2,0
15724000,0,0,2,0
15980000,0,0,2,0
16228000,0,0,2,0
16484000,0,0,2,0
16732000,0,0,2,0
16988000,0,0,2,0
17236000,0,0,2,0
17492000,0,0,2,0
17740000,0,0,2,0
17996000,0,0,2,0
18244000,0,0,2,0
18500000,0,0,2,0
18748000,0,0,2,0
19004000,0,0,2,0
19252000,0,0,2,0
19508000,0,0,2,0
19756000,0,0,2,0
20012000,0,0,2,0
20228000,0,0,2,0
20476000,0,0,2,0
20684000,0,0,2,0
20908000,0,0,2,0
21156000,0,0,2,0
21412000,0,0,2,0
21660000,0,0,2,0
21868000,0,0,2,0
22116000,0,0,2,0
22364000,0,0,2,0
22620000,0,0,2,0
22828000,0,0,2,0
23076000,0,0,2,0
23324000,0,0,2,0
23572000,0,0,2,0
23780000,0,0,2,0
24036000,0,0,2,0
24284000,0,0,2,0
24532000,0,0,2,0
24780000,0,0,2,0
24988000,0,0,2,0
25244000,0,0,2,0
25492000,0,0,2,0
25740000,0,0,2,0
25948000,0,0,2,0
26196000,0,0,2,0
26452000,0,0,2,0
26700000,0,0,2,0
26908000,0,0,2,0
27156000,0,0,2,0
27404000,0,0,2,0
27660000,0,0,2,0
27868000,0,0,2,0
28116000,0,0,2,0
28372000,0,0,2,0
28620000,0,0,2,0
28836000,0,0,2,0
29084000,0,0,2,0
29288000,0,0,2,0
29492000,0,0,2,0
29740000,0,0,2,0
29948000,0,0,2,0
30196000,0,0,2,0
