timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
9956000,9956000,47.39775079250824,8.545607399922213,488.10138,488.10303,-0.08129283,1.7320508,1.4142135,nan,2,2,0,0
9964000,9964000,47.397750794278316,8.545607399862138,488.10138,488.10303,-0.08129283,1.7320541,1.387278,nan,2,2,0,0
10956000,10956000,47.39775077758875,8.54560741234308,488.09598,488.0977,-0.08129283,1.3003991,1.1177667,nan,2,2,0,0
11956000,11956000,47.39775067028921,8.54560746861169,488.0875,488.08963,-0.08129283,1.1679432,1.0696157,nan,2,2,0,0
12956000,12956000,47.39775075640771,8.545607477630863,488.08188,488.08472,-0.08129283,1.1442686,1.0648242,nan,2,2,0,0
13956000,13956000,47.39775071872556,8.54560738797564,488.0768,488.08286,-0.08129283,1.1166317,1.0549442,nan,2,2,0,0
14956000,14956000,47.397750711035116,8.545607433334174,488.07846,488.08615,-0.08129283,1.1195519,1.0563115,nan,2,2,0,0
15956000,15956000,47.39775071510618,8.545607454089515,488.07864,488.08923,-0.08129283,1.1060002,1.0511329,nan,2,2,0,0
16956000,16956000,47.3977508467537,8.545607386010836,488.07617,488.08853,-0.08129283,1.1149386,1.053799,nan,2,2,0,0
17956000,17956000,47.39775088860041,8.545607394234251,488.07333,488.08792,-0.08129283,1.1038141,1.0496434,nan,2,2,0,0
18956000,18956000,47.39775087322004,8.545607332593542,488.0679,488.08365,-0.08129283,1.1137455,1.053546,nan,2,2,0,0
19956000,19956000,47.397750757930986,8.545607455970748,488.06186,488.08047,-0.08129283,1.1032785,1.0498625,nan,2,2,0,0
20956000,20956000,47.39775086916983,8.545607398962384,488.0476,488.06842,-0.08129283,1.1130384,1.0536184,nan,2,2,0,0
21956000,21956000,47.397750103516685,8.545606212699557,488.27838,488.30075,-0.08129283,1.1028978,1.0503187,nan,2,2,0,0
22956000,22956000,47.39774907297563,8.545604889224935,489.11444,489.13373,-0.08129283,1.1124666,1.0540586,nan,2,2,0,0
23956000,23956000,47.397749510894094,8.545605478440764,490.2314,490.24466,-0.08129283,1.1030506,1.0501826,nan,2,2,0,0
24956000,24956000,47.39775024412866,8.54560680632795,491.53427,491.5426,-0.08129283,1.1120517,1.0542568,nan,2,2,0,0
25956000,25956000,47.397750595121245,8.545607071645447,492.9229,492.92508,-0.08129283,1.1024011,1.0503052,nan,2,2,0,0
26956000,26956000,47.39775095739895,8.545607160566249,494.39166,494.3908,-0.08129283,1.1134905,1.0539002,nan,2,2,0,0
27956000,27956000,47.39775097915665,8.545607700161789,495.8995,495.89566,-0.08129283,1.1031458,1.0504127,nan,2,2,0,0
28956000,28956000,47.397751053582866,8.545607624408364,497.0863,497.08344,-0.08129283,1.1135603,1.0540454,nan,2,2,0,0
29956000,29956000,47.39775106398898,8.545607462716497,497.66727,497.6726,-0.08129283,1.1032904,1.0501424,nan,2,2,0,0
30956000,30956000,47.397757193692804,8.545606952934246,497.82617,497.84015,-0.08129283,1.112635,1.0537612,nan,2,2,0,0
31956000,31956000,47.397785415220696,8.545603804996746,497.83786,497.86368,-0.08129283,1.1027744,1.050367,nan,2,2,0,0
32956000,32956000,47.3978272830323,8.545601271306932,497.7908,497.82388,-0.08129283,1.1125972,1.0542805,nan,2,2,0,0
33956000,33956000,47.39786869315177,8.545603763682966,497.78522,497.8289,-0.08129283,1.1027259,1.0502783,nan,2,2,0,0
34956000,34956000,47.39791061082573,8.545607499674624,497.8198,497.87,-0.08129283,1.1133798,1.05441,nan,2,2,0,0
35956000,35956000,47.39795330383279,8.545609453752036,497.83023,497.88834,-0.08129283,1.1031668,1.0504161,nan,2,2,0,0
36956000,36956000,47.39799645666563,8.545609579698048,497.84885,497.91147,-0.08129283,1.1131989,1.0540859,nan,2,2,0,0
37956000,37956000,47.398039961447815,8.54560919156394,497.84982,497.9176,-0.08129283,1.1030838,1.0505614,nan,2,2,0,0
38956000,38956000,47.398083928491545,8.545608547940247,497.8604,497.93036,-0.08129283,1.1123646,1.0542141,nan,2,2,0,0
39956000,39956000,47.39812834048924,8.545608397927548,497.87543,497.9479,-0.08129283,1.1025487,1.0502411,nan,2,2,0,0
40956000,40956000,47.39817299784625,8.54560823806523,497.90585,497.9799,-0.08129283,1.1114424,1.0542698,nan,2,2,0,0
41956000,41956000,47.3982179464989,8.545608199909442,497.92752,498.00375,-0.08129283,1.1019773,1.050274,nan,2,2,0,0
42956000,42956000,47.398263171558185,8.545608023131454,497.95737,498.03564,-0.08129283,1.1109111,1.0538007,nan,2,2,0,0
43956000,43956000,47.39830824995763,8.545607889572219,497.984,498.0681,-0.08129283,1.1016873,1.0502799,nan,2,2,0,0
44956000,44956000,47.39835338883924,8.545607721956038,498.02353,498.1122,-0.08129283,1.1107986,1.0538042,nan,2,2,0,0
45956000,45956000,47.398398426276856,8.545607516510737,498.04068,498.13666,-0.08129283,1.1016454,1.0498908,nan,2,2,0,0
46956000,46956000,47.39844341307821,8.545607272378684,498.07544,498.17667,-0.08129283,1.1108446,1.0538344,nan,2,2,0,0
47956000,47956000,47.39848832529746,8.545607169655018,498.0893,498.19858,-0.08129283,1.1016791,1.0499392,nan,2,2,0,0
48956000,48956000,47.398533226744505,8.545607134386618,498.11365,498.22852,-0.08129283,1.1108575,1.0534651,nan,2,2,0,0
49956000,49956000,47.3985771641818,8.545607241900857,498.11908,498.24265,-0.08129283,1.1016691,1.0500654,nan,2,2,0,0
50956000,50956000,47.39861065415487,8.545607603581066,498.1305,498.2584,-0.08129283,1.1108474,1.0536101,nan,2,2,0,0
51956000,51956000,47.39863165042442,8.545607958277602,498.13443,498.2701,-0.08129283,1.1016866,1.0497965,nan,2,2,0,0
52956000,52956000,47.39864288851384,8.545608034607675,498.161,498.30142,-0.08129283,1.1109606,1.0534054,nan,2,2,0,0
53956000,53956000,47.39864586672026,8.545618014090547,498.16147,498.30978,-0.08129283,1.1017611,1.050082,nan,2,2,0,0
