timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
5016000,-0.002929478,-0.005592639,0.0010652675,4000,0,-0.20350717,0.18555082,-9.897632,4000,0,0,0,1
5024000,-0.0010652617,-0.003728427,-0.0015978968,4000,0,-0.20231007,0.20829575,-9.937136,4000,0,0,0,1
5028000,0.0013315817,-0.0029294791,-0.0021305264,4000,0,-0.20231007,0.17477691,-9.9467125,4000,0,0,0,1
5036000,-0.003195797,-0.005060003,-0.0007989528,4000,0,-0.22146368,0.17238271,-9.953894,4000,0,0,0,1
5040000,-0.0042610625,-0.007989484,0.0010652657,4000,0,-0.21667528,0.16639723,-9.927559,4000,0,0,0,1
5044000,-0.0018642131,-0.007723167,0.0010652705,4000,0,-0.21667528,0.18195954,-9.91439,4000,0,0,0,1
5052000,0.0010652642,-0.00479369,8.6199137e-10,4000,0,-0.21547818,0.21188705,-9.9383335,4000,0,0,0,1
5056000,0.0015978963,-0.007723168,0.0002663158,4000,0,-0.21547818,0.22146386,-9.950302,4000,0,0,0,1
5060000,0.0007989494,-0.010386329,-3.656566e-09,4000,0,-0.22146368,0.21547836,-9.957487,4000,0,0,0,1
5064000,-0.0015979016,-0.0085221175,0.0013315727,4000,0,-0.22385788,0.19273342,-9.944317,4000,0,0,0,1
5068000,-0.0021305294,-0.0031957945,0.0005326279,4000,0,-0.20829557,0.17357981,-9.925163,4000,0,0,0,1
5072000,1.2293543e-09,-0.0021305298,-0.000798947,4000,0,-0.21667528,0.18794502,-9.920377,4000,0,0,0,1
5076000,0.0015978948,-0.0058589554,0.0007989495,4000,0,-0.22744915,0.21308415,-9.928757,4000,0,0,0,1
5080000,0.0013315802,-0.0074568526,0.0013315793,4000,0,-0.21308395,0.19871895,-9.958684,4000,0,0,0,1
5084000,-0.0007989474,-0.0053263227,0.00053262786,4000,0,-0.20111297,0.19632474,-9.970654,4000,0,0,0,1
5088000,-0.0034621118,-0.002929478,0.0015978914,4000,0,-0.19033906,0.23942037,-9.935939,4000,0,0,0,1
5092000,-0.0021305287,-0.002929478,0.00079894974,4000,0,-0.19632454,0.24660295,-9.92277,4000,0,0,0,1
5096000,0.00026631902,-0.005060007,-0.0015978932,4000,0,-0.21428105,0.19393052,-9.9383335,4000,0,0,0,1
5100000,-0.00026631908,-0.0063915877,-0.0002663173,4000,0,-0.21308395,0.1747769,-9.931149,4000,0,0,0,1
5104000,-0.0018642164,-0.006125271,0.0013315771,4000,0,-0.21667528,0.19512762,-9.908405,4000,0,0,0,1
5108000,-0.0018642099,-0.005326323,-0.0002663167,4000,0,-0.22146368,0.19632472,-9.900026,4000,0,0,0,1
5116000,-1.2293542e-09,-0.0026631611,-0.00053263194,4000,0,-0.18435356,0.24660295,-9.903616,4000,0,0,0,1
5124000,-0.0013315753,-0.008522118,-0.0013315834,4000,0,-0.19393033,0.19512762,-9.914389,4000,0,0,0,1
5128000,-0.0037284247,-0.0069242185,-0.0015979046,4000,0,-0.20470427,0.1747769,-9.908405,4000,0,0,0,1
5132000,-0.0023968497,-0.0058589536,0.0005326339,4000,0,-0.21188685,0.15801749,-9.916786,4000,0,0,0,1
5140000,0.0002663179,-0.004527375,-0.0002663161,4000,0,-0.22385788,0.18914212,-9.90601,4000,0,0,0,1
5144000,0.00079894986,-0.0029294777,-0.0010652638,4000,0,-0.22146368,0.18794502,-9.913193,4000,0,0,0,1
5152000,-0.00053263304,-0.0071905353,-0.00079895055,4000,0,-0.22266078,0.19273342,-9.91918,4000,0,0,0,1
5156000,-0.00026631745,-0.007190536,-0.00026631562,4000,0,-0.2406173,0.17717113,-9.917982,4000,0,0,0,1
5160000,-0.00026631582,-0.003728426,-0.0002663165,4000,0,-0.23463179,0.16998851,-9.928757,4000,0,0,0,1
5164000,-0.001065262,-0.0021305294,-0.0021305305,4000,0,-0.20829557,0.17238271,-9.932346,4000,0,0,0,1
5168000,-0.0018642143,-0.0042610583,-0.0021305291,4000,0,-0.21667528,0.19393054,-9.91918,4000,0,0,0,1
5172000,-0.0018642173,-0.0066579017,-0.0002663148,4000,0,-0.23223759,0.19393054,-9.925163,4000,0,0,0,1
5176000,-0.0018642143,-0.0074568517,0.0002663165,4000,0,-0.22505498,0.17357981,-9.9383335,4000,0,0,0,1
5180000,-0.0018642124,-0.006657903,-6.126724e-10,4000,0,-0.21308395,0.17357981,-9.929954,4000,0,0,0,1
5184000,-0.00079895084,-0.003994742,0.0010652653,4000,0,-0.19871877,0.18076244,-9.93594,4000,0,0,0,1
5188000,-0.0007989503,-0.0015978967,0.0018642123,4000,0,-0.19153613,0.18435374,-9.93594,4000,0,0,0,1
5192000,-0.0013315795,-0.0023968457,0.0005326322,4000,0,-0.20231009,0.19033922,-9.913193,4000,0,0,0,1
5196000,-0.0007989472,-0.0037284265,-0.00079894747,4000,0,-0.20590138,0.19273342,-9.923965,4000,0,0,0,1
5200000,-0.00079894916,-0.0037284258,-0.00026631623,4000,0,-0.21308395,0.19393052,-9.9467125,4000,0,0,0,1
