timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
4756000,4756000,1310988,0.0,0.0,0.0,0.15,0.010040122,0.010040122,0.010040039,1310988,0.0,0.0,0.0,0.4,0.04016049,0.04016049,0.04016049,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5100000,5020000,1310988,0.00033901213,-0.0004606162,-2.5594363e-06,0.15,0.010798044,0.01080182,0.003833744,1310988,-0.0012719173,0.0023836214,-0.1077934,0.4,0.043821868,0.04382686,0.004501724,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5156000,5076000,1310988,0.0003422168,-0.00046498966,-3.2919402e-06,0.15,0.01100401,0.01100787,0.003875093,1310988,-0.0012839923,0.002406244,-0.10881664,0.4,0.044657793,0.04466288,0.0045876033,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5220000,5140000,1310988,0.00034605604,-0.0004696896,1.6573253e-05,0.15,0.011228838,0.0112327775,0.0039532105,1310988,-0.0012971457,0.0024306118,-0.10992267,0.4,0.045570225,0.045575414,0.004681341,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5284000,5204000,1310988,0.0003412629,-0.00047408277,-4.252086e-05,0.15,0.011407139,0.011411152,0.0040244465,1310988,-0.0013083065,0.002426258,-0.11096389,0.4,0.045880333,0.04588551,0.004769941,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5348000,5268000,1310988,0.0003195108,-0.00053792656,-4.2866694e-05,0.15,0.011520226,0.011524311,0.0040956335,1310988,-0.0010703069,0.002361494,-0.11204803,0.4,0.04516837,0.04517337,0.0048219203,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5420000,5340000,1310988,0.00032215522,-0.00054288923,-5.893552e-05,0.15,0.0117328735,0.011737037,0.004162714,1310988,-0.0010800896,0.002383291,-0.113077424,0.4,0.046002135,0.046007223,0.0049109343,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5460000,5380000,1310988,9.682878e-05,-0.0009211413,-9.6649856e-05,0.15,0.01096835,0.010972475,0.0041877665,1310988,0.0001572365,0.0017292405,-0.1136573,0.4,0.0373737,0.037377752,0.0049503637,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5516000,5436000,1310988,1.9462397e-05,-0.0010927172,-0.0004670127,0.15,0.0107193375,0.010723452,0.0042197136,1310988,0.00027362775,0.0017058611,-0.114740714,0.4,0.037634984,0.03763914,0.004889361,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5604000,5524000,1310988,1.8700552e-05,-0.0011026916,-0.00052237144,0.15,0.010917188,0.010921388,0.004268604,1310988,0.00027596834,0.0017219444,-0.11579531,0.4,0.038329665,0.038333897,0.0049796076,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5684000,5604000,1310988,-0.00020956084,-0.0018889512,-0.0004729978,0.15,0.009189758,0.009193601,0.004294696,1310988,0.0008522983,0.0016047136,-0.1166865,0.4,0.037914705,0.037919126,0.005054417,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5724000,5644000,1310988,-0.0003658605,-0.002364348,-0.00025748575,0.15,0.008353025,0.008356649,0.004277961,1310988,0.000611979,0.0017140802,-0.11768429,0.4,0.037955705,0.037960142,0.004827558,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5836000,5756000,1310988,-0.00036590648,-0.002386839,-7.7276774e-05,0.15,0.008504907,0.008508612,0.0042994213,1310988,0.00061858556,0.001728483,-0.118743144,0.4,0.03864593,0.038650446,0.004915304,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5876000,5796000,1310988,-0.0008020423,-0.003878655,-7.905394e-05,0.15,0.004992416,0.0049948283,0.0042571034,1310988,-1.1711622e-05,0.001966031,-0.1190759,0.4,0.038198296,0.038202662,0.004943798,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5932000,5852000,1310988,-0.0009214118,-0.004063481,-0.001517753,0.15,0.0042823693,0.004284447,0.0042149317,1310988,-0.00019862899,0.0020803928,-0.12036599,0.4,0.037918855,0.037923314,0.0045747687,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6068000,5988000,1310988,-0.00092747156,-0.00409912,-0.0014320969,0.15,0.0043551805,0.004357307,0.004201782,1310988,-0.0002003463,0.00209789,-0.12139283,0.4,0.038563814,0.038568348,0.0046524527,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6140000,6060000,1310988,-0.0010332747,-0.0049470575,-0.0017493995,0.15,0.001609224,0.0016098896,0.0041398657,1310988,-0.00094639225,0.0022303686,-0.122794025,0.4,0.036815777,0.03682033,0.0041731624,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6300000,6220000,1310988,-0.0011438514,-0.005329182,-0.0019403598,0.15,0.0006705377,0.00067063136,0.0038765278,1310988,-0.0013268077,0.002364647,-0.12372534,0.4,0.03624942,0.03625406,0.0042360085,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6348000,6268000,1310988,-0.0011962478,-0.0053504114,-0.0019428307,0.15,0.00061359414,0.0006136418,0.0038921314,1310988,-0.0013690154,0.0024578776,-0.12496235,0.4,0.03628277,0.03628762,0.0036932998,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6556000,6476000,1310988,-0.0015206471,-0.005473728,-0.0012834719,0.15,0.0002685406,0.00026834334,0.0035750198,1310988,-0.0014872636,0.002939506,-0.12676139,0.4,0.036205754,0.036210988,0.0032009205,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6764000,6684000,1310988,-0.0018375347,-0.0054214373,-0.0019521249,0.15,0.00013552832,0.00013524147,0.0032207607,1310988,-0.0013954424,0.003423981,-0.1282943,0.4,0.03630237,0.03630792,0.002741703,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6972000,6892000,1310988,-0.0019440289,-0.0054422305,-0.0014719813,0.15,7.698106e-05,7.6696815e-05,0.0028583733,1310988,-0.0013986984,0.0036410354,-0.12959859,0.4,0.036442794,0.036448553,0.0023377554,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7156000,7076000,1310988,-0.0019138299,-0.005501379,-0.0002814305,0.15,4.911883e-05,4.8869722e-05,0.0025077425,1310988,-0.0014473848,0.003628527,-0.12997837,0.4,0.036559917,0.036565643,0.0023505816,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7356000,7276000,1310988,-0.0017876427,-0.005506663,-0.00054917834,0.15,3.2718774e-05,3.249975e-05,0.0022935397,1310988,-0.0014662592,0.003344196,-0.13094625,0.4,0.03667386,0.0366796,0.0020024679,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7596000,7516000,1310988,-0.0016766817,-0.005539824,-0.00034835096,0.15,2.2619146e-05,2.2445503e-05,0.0018997072,1310988,-0.0015503989,0.003096472,-0.132351,0.4,0.036791623,0.03679743,0.0014738035,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8012000,7932000,1310988,-0.0016229933,-0.0055767056,-0.00028760734,0.15,1.2713111e-05,1.2572633e-05,0.0014987172,1310988,-0.0016416739,0.0029618926,-0.13364041,0.4,0.036923707,0.036929462,0.0011212244,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8380000,8300000,1310988,-0.0015752045,-0.0055145016,0.00089145213,0.15,8.047221e-06,7.930519e-06,0.0011309944,1310988,-0.0013680499,0.0028524692,-0.13418186,0.4,0.036991034,0.036996666,0.0009900242,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
