timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
5724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.029573962,0.0020223383,1.4278985e-11,-0.21289241,0.19747394,-9.932298,-0.0005752428,-0.005795039,0.00068176916,0.00037924247,0.00039319074,0.00039128365,2.740514e-06,4.9013397e-06,3.818563e-06,11.832729,11.832729
6724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02396149,0.0021800057,1.2134043e-11,-0.20599711,0.19163208,-9.933447,-0.0006817692,-0.005006743,-4.2610693e-05,0.00025005772,0.00038237608,0.00024050321,4.787861e-06,2.836971e-06,2.575024e-06,11.832729,11.832729
7724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0238688,0.0020413625,1.1562843e-11,-0.2078167,0.19105747,-9.94561,-0.0015978967,-0.0047297743,0.00029827395,0.000612868,0.0004117632,0.00047218148,3.7589866e-06,3.5537792e-06,2.153261e-06,11.832729,11.832729
8724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024013357,0.0022231643,1.6701501e-11,-0.21174319,0.1903871,-9.942545,-0.0011717909,-0.006178534,0.00027696864,0.00043425255,0.0004529013,0.00044485132,3.6644205e-06,5.4611696e-06,3.0052977e-06,11.832729,11.832729
9724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023432134,0.0022520898,1.2888952e-11,-0.21404164,0.17132926,-9.937757,-0.0009161274,-0.00551807,-0.001022654,0.0004117632,0.00023983532,0.00040616002,2.2818704e-06,1.8411938e-06,4.962808e-06,11.832729,11.832729
10724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023034174,0.0020444584,1.1934406e-11,-0.19287689,0.17736264,-9.930861,-0.0006391587,-0.005667207,-0.00012783184,0.0004352079,0.000534012,0.00047305983,6.0994876e-06,2.3849468e-06,1.3541808e-06,11.832729,11.832729
11724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023732012,0.002234184,1.4168476e-11,-0.20235793,0.1774584,-9.927222,2.1305299e-05,-0.0056459014,-0.00012783188,0.00034064573,0.00033023217,0.00045278558,4.52686e-06,7.919878e-06,5.3732233e-06,11.832729,11.832729
12724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024376726,0.002131817,1.4627586e-11,-0.20427328,0.16290165,-9.927797,-0.0014913703,-0.0057950383,-0.00085221167,0.00019332804,0.0002830179,0.00052067754,1.9858796e-06,2.4189903e-06,4.0899668e-06,11.832729,11.832729
13724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02268869,0.0021235433,1.1187076e-11,-0.20140025,0.1675943,-9.928084,-0.00029827404,-0.0048149955,-0.0011930963,0.0002843746,0.0004523663,0.00044162915,2.3660336e-06,3.250223e-06,3.7419647e-06,11.832729,11.832729
14724000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024269175,0.0023076588,1.276001e-11,-0.20379445,0.16922235,-9.929425,-0.00031957935,-0.004921522,-0.00036219,0.0004486977,0.00060556893,0.00078077585,2.6005569e-06,5.1840916e-06,3.6341596e-06,11.832729,11.832729
