timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
4796000,-0.0036072067,0,0,0,0,0,0,0,0,0
5300000,-0.0033485198,0,0,0,0,0,0,0,0,0
5804000,-0.003096789,0,0,0,0,0,0,0,0,0
5972000,-0.0030561462,0,0,0,0,0,0,0,0,0
6476000,-0.0028348723,0,0,0,0,0,0,0,0,0
6980000,-0.0027700847,0,0,0,0,0,0,0,0,0
7484000,-0.0024595978,0,0,0,0,0,0,0,0,0
7988000,-0.002245555,0,0,0,0,0,0,0,0,0
8492000,-0.0022981646,0,0,0,0,0,0,0,0,0
8996000,-0.0017817429,0,0,0,0,0,0,0,0,0
9500000,-0.0016388401,0,0,0,0,0,0,0,0,0
10004000,-0.0014677229,0,0,0,0,0,0,0,0,0
10508000,-0.0012996573,0,0,0,0,0,0,0,0,0
10940000,-0.0011828546,0,0,0,0,0,0,0,0,0
11444000,-0.0010990618,0,0,0,0,0,0,0,0,0
11948000,-0.0012357353,0,0,0,0,0,0,0,0,0
12452000,-0.0014389601,0,0,0,0,0,0,0,0,0
12956000,-0.0011136602,0,0,0,0,0,0,0,0,0
13460000,-0.0009455402,0,0,0,0,0,0,0,0,0
13964000,-0.0008211378,0,0,0,0,0,0,0,0,0
14468000,-0.0009817893,0,0,0,0,0,0,0,0,0
14972000,-0.00089637784,0,0,0,0,0,0,0,0,0
15476000,-0.0011206624,0,0,0,0,0,0,0,0,0
15980000,-0.00097640965,0,0,0,0,0,0,0,0,0
16484000,-0.00064448215,0,0,0,0,0,0,0,0,0
16544000,-0.0007344798,0,0,0,0,0,0,0,0,0
16580000,-0.0007344798,0,0,0,0,0,0,0,0,0
17084000,-0.00076960324,0,0,0,0,0,0,0,0,0
17588000,-0.00064972264,0,0,0,0,0,0,0,0,0
18092000,-0.0007900106,0,0,0,0,0,0,0,0,0
18596000,-0.0008783863,0,0,0,0,0,0,0,0,0
19100000,-0.0008201925,0,0,0,0,0,0,0,0,0
19604000,-0.00069471804,0,0,0,0,0,0,0,0,0
20108000,-0.00092038215,0,0,0,0,0,0,0,0,0
20612000,-0.0006500009,0,0,0,0,0,0,0,0,0
21116000,-0.0017263265,0,0,0,0,0,0,0,0,0
21620000,-0.0037101042,0,0,0,0,0,0,0,0,0
22124000,-0.0045355093,0,0,0,0,0,0,0,0,0
22628000,-0.007176843,0,0,0,0,0,0,0,0,0
23132000,-0.0070038205,0,0,0,0,0,0,0,0,0
23636000,-0.0068701,0,0,0,0,0,0,0,0,0
24140000,-0.006470566,0,0,0,0,0,0,0,0,0
24644000,-0.0063188584,0,0,0,0,0,0,0,0,0
25148000,-0.0062821703,0,0,0,0,0,0,0,0,0
25652000,-0.0063749016,0,0,0,0,0,0,0,0,0
26156000,-0.006937379,0,0,0,0,0,0,0,0,0
26660000,-0.0070657167,0,0,0,0,0,0,0,0,0
27164000,-0.0073855575,0,0,0,0,0,0,0,0,0
27668000,-0.007677643,0,0,0,0,0,0,0,0,0
28172000,-0.011747975,0,0,0,0,0,0,0,0,0
28676000,-0.010960993,0,0,0,0,0,0,0,0,0
29180000,-0.010712514,0,0,0,0,0,0,0,0,0
29684000,-0.021522056,0,0,0,0,0,0,0,0,0
29972000,-0.025391104,0,0,0,0,0,0,0,0,0
29984000,-0.025391104,0,0,0,0,0,0,0,0,0
30020000,-0.025391104,0,0,0,0,0,0,0,0,0
30524000,-0.029774621,0,0,0,0,0,0,0,0,0
31028000,-0.026371783,0,0,0,0,0,0,0,0,0
