timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5016000,5016000,-0.20877461,0.1740033,-9.902502
5024000,5024000,-0.1995059,0.19706132,-9.908966
5068000,5068000,-0.2188144,0.20273706,-9.945937
5116000,5116000,-0.20672026,0.20823722,-9.803083
5168000,5168000,-0.22143334,0.1746665,-9.818406
5216000,5216000,-0.2038604,0.21067439,-9.836075
5268000,5268000,-0.2250663,0.18536195,-9.840141
5316000,5316000,-0.19785139,0.17379391,-9.814175
5368000,5368000,-0.21790552,0.2061594,-9.817596
5416000,5416000,-0.21155146,0.1727957,-9.824196
5468000,5468000,-0.21838216,0.20122002,-9.813415
5516000,5516000,-0.21550104,0.20266806,-9.82193
5568000,5568000,-0.21267068,0.17374875,-9.801633
5616000,5616000,-0.2154203,0.19314551,-9.820356
5668000,5668000,-0.21083102,0.20127234,-9.808474
5716000,5716000,-0.2260358,0.1993489,-9.7991295
5768000,5768000,-0.2237683,0.17974308,-9.789834
5816000,5816000,-0.22817948,0.1835811,-9.823847
5868000,5868000,-0.21537346,0.20993865,-9.827808
5916000,5916000,-0.21994561,0.20030053,-9.8190155
5968000,5968000,-0.195539,0.18885903,-9.811794
6016000,6016000,-0.20010296,0.21317157,-9.804537
6068000,6068000,-0.22824657,0.20497535,-9.830916
6116000,6116000,-0.20446464,0.18857954,-9.809594
6168000,6168000,-0.21117148,0.19677748,-9.814394
6216000,6216000,-0.22557828,0.19979727,-9.804317
6268000,6268000,-0.20957968,0.1574173,-9.805709
6316000,6316000,-0.20639776,0.17017151,-9.793954
6368000,6368000,-0.2128301,0.15591629,-9.791893
6416000,6416000,-0.21946508,0.18328866,-9.77163
6468000,6468000,-0.22960186,0.15500082,-9.793041
6516000,6516000,-0.23093875,0.21106935,-9.80049
6568000,6568000,-0.2609636,0.18456803,-9.8204365
6616000,6616000,-0.20887646,0.17913087,-9.799082
6668000,6668000,-0.19903043,0.18611017,-9.804069
6716000,6716000,-0.2013341,0.18616605,-9.805139
6768000,6768000,-0.2142013,0.17851958,-9.799737
6816000,6816000,-0.20182393,0.18122259,-9.807632
6868000,6868000,-0.21207811,0.1641261,-9.793689
6916000,6916000,-0.2224977,0.19244479,-9.820903
6968000,6968000,-0.20299159,0.22785696,-9.804495
7016000,7016000,-0.22377782,0.18500385,-9.82369
7068000,7068000,-0.18932024,0.20481157,-9.8038435
7116000,7116000,-0.20337638,0.20336089,-9.789586
7168000,7168000,-0.19391793,0.16844672,-9.829505
7216000,7216000,-0.18895407,0.19863853,-9.810735
7268000,7268000,-0.19469737,0.18148246,-9.807711
7316000,7316000,-0.18648416,0.17233568,-9.818658
7368000,7368000,-0.19467655,0.17258476,-9.79086
7416000,7416000,-0.21407183,0.1714315,-9.824152
7468000,7468000,-0.19909373,0.16345006,-9.841223
7516000,7516000,-0.1823254,0.19263121,-9.798922
7568000,7568000,-0.19348605,0.15966249,-9.818954
7616000,7616000,-0.17059618,0.19587593,-9.81223
7668000,7668000,-0.19075607,0.2068264,-9.814211
7716000,7716000,-0.22797003,0.19187817,-9.801584
7768000,7768000,-0.2012146,0.16807406,-9.812039
7816000,7816000,-0.21770711,0.16303867,-9.795189
7868000,7868000,-0.19544499,0.19212703,-9.780058
7916000,7916000,-0.22250952,0.18237743,-9.782365
7968000,7968000,-0.21951081,0.1981447,-9.8261
8016000,8016000,-0.23190217,0.18548898,-9.816911
8068000,8068000,-0.2005894,0.16237938,-9.804313
8116000,8116000,-0.22304711,0.18536794,-9.802131
8168000,8168000,-0.1865373,0.18952668,-9.799195
8216000,8216000,-0.20982616,0.18822359,-9.790292
8268000,8268000,-0.21277323,0.17459652,-9.799255
8316000,8316000,-0.21482566,0.18235612,-9.812416
8368000,8368000,-0.21627472,0.17847714,-9.803324
8416000,8416000,-0.23191492,0.18825597,-9.794029
8468000,8468000,-0.19468653,0.18735784,-9.763914
8516000,8516000,-0.18542764,0.16906905,-9.796914
8568000,8568000,-0.2294596,0.16436005,-9.802297
8616000,8616000,-0.19712257,0.21568988,-9.791385
8664000,8664000,-0.22642937,0.18435284,-9.809644
8716000,8716000,-0.21486743,0.21174255,-9.795982
8768000,8768000,-0.18560079,0.18414012,-9.803124
8812000,8812000,-0.21202153,0.22736138,-9.806748
8868000,8868000,-0.23286842,0.18570852,-9.797171
8916000,8916000,-0.19732605,0.17904498,-9.790642
8968000,8968000,-0.21095297,0.17730695,-9.789282
9016000,9016000,-0.21972577,0.18435095,-9.80588
9068000,9068000,-0.17880347,0.1814617,-9.800707
9116000,9116000,-0.19218966,0.1786274,-9.785625
9168000,9168000,-0.2075122,0.18757501,-9.814978
9216000,9216000,-0.23064387,0.15842119,-9.821064
9268000,9268000,-0.20538914,0.18244821,-9.773611
9316000,9316000,-0.19605233,0.15376352,-9.794766
9364000,9364000,-0.19495362,0.1934796,-9.825971
9416000,9416000,-0.17512575,0.17842074,-9.794576
9468000,9468000,-0.21325251,0.18260348,-9.791422
9516000,9516000,-0.20610085,0.18995717,-9.820147
9568000,9568000,-0.21303004,0.17709395,-9.80108
9616000,9616000,-0.20046572,0.176222,-9.823807
9668000,9668000,-0.20628735,0.1653161,-9.793019
9716000,9716000,-0.24102047,0.16959268,-9.8061905
9768000,9768000,-0.22913706,0.15655904,-9.788511
9816000,9816000,-0.20362629,0.1790418,-9.8252
9868000,9868000,-0.23552313,0.20627384,-9.824698
9916000,9916000,-0.22919028,0.18579185,-9.798759
9968000,9968000,-0.20248723,0.17864269,-9.772732
10016000,10016000,-0.18623058,0.16811429,-9.782691
10068000,10068000,-0.21116564,0.1681612,-9.759667
10116000,10116000,-0.19901712,0.19339506,-9.779537
10168000,10168000,-0.22526745,0.18888241,-9.803341
10216000,10216000,-0.17709833,0.16470543,-9.797135
10268000,10268000,-0.20037289,0.21912055,-9.809359
10316000,10316000,-0.20365287,0.19002157,-9.813387
10368000,10368000,-0.21021892,0.21153638,-9.799143
10416000,10416000,-0.20842454,0.17223543,-9.810796
10468000,10468000,-0.18973193,0.2011367,-9.793524
10516000,10516000,-0.18045643,0.18893316,-9.811232
10568000,10568000,-0.1932545,0.19582926,-9.804039
10616000,10616000,-0.20410615,0.19888276,-9.809899
10668000,10668000,-0.19965985,0.18639196,-9.80905
10716000,10716000,-0.20176145,0.1710027,-9.804391
10768000,10768000,-0.20004672,0.16079408,-9.796715
10816000,10816000,-0.21008898,0.16439159,-9.813484
10868000,10868000,-0.20222679,0.17297289,-9.812797
10916000,10916000,-0.19536445,0.15877685,-9.821167
10968000,10968000,-0.21253064,0.15007545,-9.770576
11016000,11016000,-0.18907124,0.18660448,-9.824488
11068000,11068000,-0.20894772,0.18408637,-9.810938
11116000,11116000,-0.19477586,0.18082336,-9.7826605
11168000,11168000,-0.22949858,0.1557639,-9.81916
11216000,11216000,-0.19016488,0.17785032,-9.79527
11268000,11268000,-0.19113283,0.17573182,-9.798651
11316000,11316000,-0.21437553,0.18345463,-9.79441
11368000,11368000,-0.19132125,0.1985043,-9.794596
11416000,11416000,-0.16953193,0.1794387,-9.783786
11468000,11468000,-0.18540907,0.1704872,-9.803732
11516000,11516000,-0.20367196,0.1772717,-9.797121
11568000,11568000,-0.21892978,0.16178711,-9.79502
11616000,11616000,-0.20178986,0.17483082,-9.806722
11668000,11668000,-0.17942345,0.18000749,-9.773885
11716000,11716000,-0.20887828,0.17478518,-9.79804
11768000,11768000,-0.1987129,0.1895243,-9.753576
11812000,11812000,-0.18301587,0.18951735,-9.816986
11868000,11868000,-0.20705791,0.15302697,-9.807156
11916000,11916000,-0.21272133,0.16449161,-9.814955
11968000,11968000,-0.2124853,0.1766116,-9.828732
12016000,12016000,-0.20838071,0.1770941,-9.787433
12064000,12064000,-0.17724304,0.16428961,-9.823264
12116000,12116000,-0.21452639,0.18580939,-9.762576
12168000,12168000,-0.19246973,0.16343188,-9.791279
12212000,12212000,-0.21586002,0.17465042,-9.785814
12268000,12268000,-0.19221497,0.17645516,-9.808697
12316000,12316000,-0.1728676,0.17201571,-9.802458
12368000,12368000,-0.19372392,0.16106364,-9.776653
12416000,12416000,-0.19933584,0.13806671,-9.796275
12468000,12468000,-0.197629,0.17644101,-9.794238
12516000,12516000,-0.189107,0.17677201,-9.784432
12568000,12568000,-0.17868173,0.1489488,-9.793209
12616000,12616000,-0.19468318,0.1604245,-9.783506
12668000,12668000,-0.20055729,0.15806961,-9.7827015
12716000,12716000,-0.19804838,0.15465021,-9.801487
12768000,12768000,-0.22747275,0.1540712,-9.767518
12816000,12816000,-0.19010639,0.15838327,-9.7936325
