timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
4756000,4756000,4756000,0,0.0,0.0,0.25,0.25,1.5893486e-08,-8.582138e-10,0.500009,0.500009,5.613296e-17,1.6367058e-19,0,0,0,0
5044000,4964000,4964000,0,0.0,0.0,1e-04,1e-04,-0.00015603627,0.00013493739,100.00012,100.00012,2.7052544e-11,2.0231197e-11,0,1,0,1
5252000,5172000,5172000,0,0.0,0.0,1e-04,1e-04,1.6924443e-05,1.1837565e-06,0.00020911964,0.00020911972,1.5219186e-07,7.445386e-10,0,1,0,1
5460000,5380000,5380000,0,0.0,0.0,1e-04,1e-04,0.00015838578,0.00032245513,0.0005890844,0.00058904727,4.731647e-06,1.9613088e-05,0,1,0,1
5668000,5588000,5588000,0,0.0,0.0,1e-04,1e-04,0.00012199936,0.0005361735,0.00087075937,0.0008707195,1.8992163e-06,3.668512e-05,0,1,0,1
5876000,5796000,5796000,0,0.0,0.0,1e-04,1e-04,0.00017109489,0.000728766,0.0008343754,0.00083432015,3.8982535e-06,7.072957e-05,0,1,0,1
6084000,6004000,6004000,0,0.0,0.0,1e-04,1e-04,3.2772492e-05,0.00043707297,0.00088643923,0.0008863987,1.3462554e-07,2.3946182e-05,0,1,0,1
6292000,6212000,6212000,0,0.0,0.0,1e-04,1e-04,7.234487e-05,0.00031573512,0.0007749861,0.0007749775,7.5037616e-07,1.4292696e-05,0,1,0,1
6500000,6420000,6420000,0,0.0,0.0,1e-04,1e-04,0.00036562842,0.00012709139,0.0006323885,0.00063239335,2.3488397e-05,2.8379354e-06,0,1,0,1
6708000,6628000,6628000,0,0.0,0.0,1e-04,1e-04,0.00057731115,-0.00010264229,0.00052716595,0.0005271718,7.024737e-05,2.2205368e-06,0,1,0,1
6916000,6836000,6836000,0,0.0,0.0,1e-04,1e-04,0.0002959173,-3.408067e-05,0.00045604954,0.0004560505,2.1334683e-05,2.8298328e-07,0,1,0,1
7124000,7044000,7044000,0,0.0,0.0,1e-04,1e-04,-4.2766344e-05,7.270652e-05,0.00040753567,0.00040753474,4.986503e-07,1.4412509e-06,0,1,0,1
7332000,7252000,7252000,0,0.0,0.0,1e-04,1e-04,-0.000603879,-5.13991e-05,0.0003735461,0.00037354577,0.00010847087,7.858229e-07,0,1,0,1
7540000,7460000,7460000,0,0.0,0.0,1e-04,1e-04,-0.0006179158,3.68413e-05,0.00034901637,0.00034901622,0.0001215543,4.320975e-07,0,1,0,1
7748000,7668000,7668000,0,0.0,0.0,1e-04,1e-04,-0.00029334772,6.985312e-05,0.00033079568,0.00033079565,2.8904342e-05,1.6389638e-06,0,1,0,1
7956000,7876000,7876000,0,0.0,0.0,1e-04,1e-04,-0.00017176586,6.92066e-05,0.00031688326,0.00031688376,1.0345033e-05,1.6793939e-06,0,1,0,1
8164000,8084000,8084000,0,0.0,0.0,1e-04,1e-04,-9.8383185e-05,-0.00027776553,0.0003059641,0.0003059657,3.515028e-06,2.801828e-05,0,1,0,1
8372000,8292000,8292000,0,0.0,0.0,1e-04,1e-04,-0.00012850358,-0.0008103031,0.00029722092,0.00029722147,6.1731753e-06,0.00024545525,0,1,0,1
8580000,8500000,8500000,0,0.0,0.0,1e-04,1e-04,-0.0003577778,-0.00088295824,0.00029011647,0.00029011612,4.9024355e-05,0.0002985836,0,1,0,1
8788000,8708000,8708000,0,0.0,0.0,1e-04,1e-04,-0.0008346997,-0.0006866977,0.00028420985,0.00028420964,0.0002723823,0.00018435287,0,1,0,1
8996000,8916000,8916000,0,0.0,0.0,1e-04,1e-04,-0.0014579971,-0.0003874155,0.00027926578,0.0002792674,0.00084577163,5.9716072e-05,0,1,0,1
9204000,9124000,9124000,0,0.0,0.0,1e-04,1e-04,-0.0017552392,-4.3006672e-05,0.00027507488,0.00027507628,0.0012444549,7.470953e-07,0,1,0,1
9412000,9332000,9332000,0,0.0,0.0,1e-04,1e-04,-0.0014733756,0.0001804495,0.00027146342,0.0002714608,0.00088853214,1.33279e-05,0,1,0,1
9620000,9540000,9540000,0,0.0,0.0,1e-04,1e-04,-0.0010315363,0.0001658099,0.000268347,0.00026834337,0.00044058502,1.1383809e-05,0,1,0,1
9828000,9748000,9748000,0,0.0,0.0,1e-04,1e-04,-0.00072409096,-1.1271216e-05,0.00026562836,0.00026562638,0.0002193155,5.3140766e-08,0,1,0,1
