timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
5156000,5037395,0,0,0.0,0.0,1.0,1.0,1.5464473e-05,-3.820491e-05,1.0000994,1.0000994,9.565046e-12,5.83788e-11,0,1,0,0
5556000,5437634,0,0,0.0,0.0,1.0,1.0,5.3340784e-05,0.00018059053,1.0002353,1.0002353,1.13782796e-10,1.3042109e-09,0,1,0,0
5956000,5837779,0,0,0.0,-0.0075268387,1.0,1.0,3.934924e-05,0.0076882252,1.0001934,1.0001934,6.192254e-11,2.3638952e-06,0,1,0,0
6356000,6237867,0,0,0.0,0.0,1.0,1.0,4.822648e-05,6.3214495e-05,1.0001482,1.0001482,9.3017954e-11,1.5981921e-10,0,1,0,0
6756000,6637919,0,0,0.0,0.0,1.0,1.0,0.00017295794,-5.4629818e-05,1.0001165,1.0001165,1.1964386e-09,1.1936277e-10,0,1,0,0
7156000,7037951,0,0,0.0,0.0,1.0,1.0,-7.909471e-05,1.8601642e-05,1.0000926,1.0000926,2.5021574e-10,1.3839562e-11,0,1,0,0
7556000,7437971,0,0,0.0,0.0,1.0,1.0,-0.00018962323,1.1752939e-05,1.0000782,1.0000782,1.4381663e-09,5.524831e-12,0,1,0,0
7956000,7837983,0,0,0.0,0.0,1.0,1.0,-0.00017176586,6.92066e-05,1.0002168,1.0002168,1.1798846e-09,1.9154062e-10,0,1,0,0
8356000,8237990,0,0,0.0,0.0,1.0,1.0,-0.00011899194,-0.00074804266,1.0001818,1.0001818,5.662603e-10,2.2378643e-08,0,1,0,0
8756000,8637994,0,0,0.0,0.0,1.0,1.0,-0.00067590526,-0.00061652454,1.0001574,1.0001574,1.8271042e-08,1.5201708e-08,0,1,0,0
9156000,9037997,0,0,0.0,0.0,1.0,1.0,-0.0014226775,-7.979857e-05,1.000139,1.000139,8.09492e-08,2.5467706e-10,0,1,0,0
9556000,9437998,0,0,0.0,0.0,1.0,1.0,-0.0008554622,0.00015715942,1.0001246,1.0001246,2.9268977e-08,9.878403e-10,0,1,0,0
9956000,9837999,9876000,0,0.0,0.0,1.0,1.0,-0.00030390656,-0.00015678068,1.0001127,1.0001127,3.6939518e-09,9.830964e-10,0,1,0,0
10356000,10238000,10276000,0,0.0,0.0,1.0,1.0,0.007874643,-6.0551905e-05,2.0144393,2.0144393,1.2313105e-06,7.280503e-11,0,1,0,1
10756000,10638000,10676000,0,0.0,0.0,1.0,1.0,-0.004758156,0.00031313385,1.5180765,1.5180765,5.9654565e-07,2.5836067e-09,0,1,0,1
11156000,11038000,11076000,0,0.0,0.0,1.0,1.0,-0.004025397,0.00085552246,1.3540239,1.3540239,4.786864e-07,2.1622032e-08,0,1,0,1
11556000,11438000,11476000,0,0.0,0.0,1.0,1.0,-0.007360519,0.001520126,1.2737434,1.2737434,1.7013549e-06,7.256667e-08,0,1,0,1
11956000,11838000,11876000,0,0.0,0.0075268387,1.0,1.0,-0.013126949,-0.0027554585,1.2271365,1.2271365,5.616874e-06,2.474884e-07,0,1,0,1
12356000,12238000,12276000,0,0.0,0.0,1.0,1.0,-0.0066014132,0.008910859,1.1975149,1.1975148,1.4556364e-06,2.652273e-06,0,1,0,1
12756000,12638000,12676000,0,0.0,0.0,1.0,1.0,-0.0063117365,0.00881564,1.1777471,1.177747,1.3530245e-06,2.6394632e-06,0,1,0,1
13156000,13038000,13076000,0,0.0,0.0,1.0,1.0,-0.0027326397,0.0016893562,1.1642543,1.1642542,2.5655285e-07,9.805159e-08,0,1,0,1
13556000,13438000,13476000,0,-0.011119492,0.0,1.0,1.0,0.002499707,0.0011882378,1.1549932,1.154993,2.1640075e-07,4.889758e-08,0,1,0,1
13956000,13838000,13876000,0,0.0,0.0,1.0,1.0,-0.009597871,0.00040819735,1.1486615,1.1486614,3.2078776e-06,5.8024088e-09,0,1,0,1
14356000,14238000,14276000,0,0.0,0.0,1.0,1.0,-0.0085785985,-1.2821013e-06,1.1443555,1.1443555,2.5723598e-06,5.74571e-14,0,1,0,1
14756000,14638000,14676000,0,0.0,0.0,1.0,1.0,-0.012564609,0.0035897575,1.1414304,1.1414304,5.5323353e-06,4.5158632e-07,0,1,0,1
15156000,15038000,15076000,0,0.0,0.0,1.0,1.0,-0.0076773074,0.0032266323,1.1394284,1.1394283,2.0691443e-06,3.65487e-07,0,1,0,1
15556000,15438000,15476000,0,0.0,0.0075268387,1.0,1.0,-0.007225225,-0.004053896,1.1380337,1.1380335,1.8348799e-06,5.776305e-07,0,1,0,1
15956000,15838000,15876000,0,0.0,-0.0075268387,1.0,1.0,-0.0103579685,0.011285462,1.1370331,1.137033,3.7742968e-06,4.4804915e-06,0,1,0,1
16356000,16238000,16276000,0,0.0,0.0,1.0,1.0,-0.005048481,0.0027335896,1.1362891,1.136289,8.972068e-07,2.630497e-07,0,1,0,1
16756000,16638000,16676000,0,0.0,0.0,1.0,1.0,-0.00034083842,-0.0013523943,1.1357125,1.1357124,4.0915578e-09,6.4416675e-08,0,1,0,1
17156000,17038000,17076000,0,0.0,0.0,1.0,1.0,0.007978867,-0.0011522169,1.1352429,1.1352427,2.2431257e-06,4.67778e-08,0,1,0,1
17556000,17438000,17476000,0,0.0,0.0,1.0,1.0,0.0071265614,-0.00072473934,1.1348443,1.1348442,1.7901267e-06,1.8513452e-08,0,1,0,1
17956000,17838000,17876000,0,0.0,-0.0075268387,1.0,1.0,0.006859485,0.0073883496,1.1344928,1.1344926,1.6589805e-06,1.9246563e-06,0,1,0,1
18356000,18238000,18276000,0,0.0,0.0,1.0,1.0,0.0067492654,-0.00081725675,1.1341708,1.1341707,1.6065512e-06,2.355584e-08,0,1,0,1
18756000,18638000,18676000,0,0.0,0.0,1.0,1.0,0.0064634965,-0.004969293,1.1338676,1.1338676,1.47378e-06,8.711377e-07,0,1,0,1
19156000,19038000,19076000,0,0.0,0.0,1.0,1.0,0.0065134643,-0.004450459,1.1335772,1.1335772,1.4970385e-06,6.989056e-07,0,1,0,1
19556000,19438000,19476000,0,0.0,0.0,1.0,1.0,-0.0024791376,0.0040784064,1.1332958,1.1332957,2.169292e-07,5.8708065e-07,0,1,0,1
19956000,19838000,19876000,0,0.0,0.0,1.0,1.0,-0.0055588563,0.004170593,1.133018,1.1330179,1.0909229e-06,6.140713e-07,0,1,0,1
20356000,20238000,20276000,0,0.0,-0.0075268387,1.0,1.0,-0.0036631685,0.007952387,1.1327438,1.1327436,4.7385132e-07,2.2331783e-06,0,1,0,1
20756000,20638000,20676000,0,0.0,0.0,1.0,1.0,0.0060753324,-6.32631e-05,1.1324725,1.1324723,1.3036841e-06,1.413622e-10,0,1,0,1
21156000,21038000,21076000,0,0.0,0.0,1.0,1.0,0.0099965455,8.148111e-05,1.1322054,1.132205,3.5304874e-06,2.3455718e-10,0,1,0,1
21556000,21438000,21476000,0,-0.011119492,-0.0075268387,1.0,1.0,0.008627385,-0.0031294166,1.1319848,1.1319842,2.6301332e-06,3.4605597e-07,0,1,0,1
21956000,21838000,21876000,0,-0.07783645,-0.07526839,1.0,1.0,0.014372356,0.001519151,1.13182,1.1318187,7.3002643e-06,8.1561474e-08,0,1,0,1
22356000,22234000,22276000,0,-0.1556729,-0.14300995,1.0,1.0,0.021578148,0.0004899502,1.1316506,1.1316493,1.645796e-05,8.485003e-09,0,1,0,1
22756000,22638000,22676000,0,-0.21127036,-0.18817097,1.0,1.0,0.033127084,0.0072782487,1.131441,1.1314399,3.8796676e-05,1.8727607e-06,0,1,0,1
23156000,23038000,23076000,0,-0.22238985,-0.19569781,1.0,1.0,0.02617973,0.0062805265,1.1312311,1.13123,2.4234778e-05,1.3947655e-06,0,1,0,1
23556000,23438000,23476000,0,-0.20015086,-0.1731173,1.0,1.0,0.0145802945,-0.0015079528,1.1309872,1.1309861,7.518564e-06,8.0422616e-08,0,1,0,1
23956000,23838000,23876000,0,-0.1667924,-0.15053678,1.0,1.0,0.018501028,-0.0021359622,1.1302733,1.1302719,1.2113461e-05,1.6145972e-07,0,1,0,1
24356000,24238000,24276000,0,-0.122314416,-0.105375744,1.0,1.0,0.012806952,-0.0055847615,1.1308364,1.1308341,5.8016535e-06,1.1032408e-06,0,1,0,1
24756000,24638000,24676000,0,-0.08895594,-0.06774155,1.0,1.0,0.011255279,0.008412443,1.1323314,1.1323286,4.4750614e-06,2.4999526e-06,0,1,0,1
25156000,25038000,25076000,0,-0.05559746,-0.052687872,1.0,1.0,0.0046798848,0.012850802,1.1336666,1.1336643,7.727606e-07,5.8268793e-06,0,1,0,1
25556000,25438000,25476000,0,-0.022238987,-0.037634194,1.0,1.0,-0.01385927,0.007924778,1.134476,1.134474,6.772444e-06,2.2143165e-06,0,1,0,1
25956000,25838000,25876000,0,0.0,-0.030107355,1.0,1.0,-0.020624861,0.0045464523,1.1348819,1.1348804,1.4993099e-05,7.2854294e-07,0,1,0,1
