timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5452000,5452000,0,nan,nan,-2.4116453e-06,0.001683514,-0.0071889376,-1.5893486e-08,8.582138e-10,0.0,0.0012714223,0.006094684,-0.0154217975,-0.008220659,-3.9733713e-06,2.1455344e-07,0.0011435375,0.017284837,-0.0017201672,-0.028753651,1.6217748,0.00400919,nan,0.106825136,0.029773967,5.7735023,0.18180393,0.034342073,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5956000,5956000,5552000,47.3977508,8.5456074,0.00057095796,0.002411087,-0.009756875,-1.5893486e-08,8.582138e-10,0.0,0.0013739355,0.007698667,-0.0067256005,-0.010451937,-3.9733713e-06,2.1455344e-07,0.0011435375,0.017544573,0.027860833,-0.0016745179,1.6235086,0.00400919,488.1554,0.08023939,0.019664943,1.2012689,0.13207352,0.06617677,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6452000,6452000,5552000,47.3977508,8.5456074,0.00076815346,0.0011152899,-0.03143545,-1.5893486e-08,8.582138e-10,0.0,0.004075523,0.0017721163,-0.0059890873,-0.023210518,-3.9733713e-06,2.1455344e-07,0.0011435375,0.005049034,0.015597062,-0.010041519,1.6278702,0.00400919,488.1554,0.10402514,0.026647903,0.8625347,0.12450601,0.08671588,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6956000,6956000,5552000,47.3977508,8.5456074,0.0010680711,-0.00070926803,-0.03185416,-1.5893486e-08,8.582138e-10,0.0,0.0014777866,-0.0011915657,-0.005139195,-0.013010633,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.026276158,0.008381917,0.0049686055,1.6284133,0.00400919,488.1554,0.106585376,0.014347146,0.70931005,0.062798664,0.09700035,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7452000,7452000,5552000,47.3977508,8.5456074,-0.0012260905,-0.0009887356,-0.03060836,-1.5893486e-08,8.582138e-10,0.0,-0.00373726,-0.0015679321,-0.0054074433,-0.006522258,-3.9733713e-06,2.1455344e-07,0.0011435375,0.0173352,-0.015483295,-0.015855765,1.6265452,0.00400919,488.1554,0.10409251,0.017229563,0.6174681,0.061302934,0.09009291,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7956000,7956000,5552000,47.3977508,8.5456074,-0.001075133,-0.00072976726,-0.031705167,-1.5893486e-08,8.582138e-10,0.0,-0.0012417047,-0.0016413204,-0.005668136,-0.004480564,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.008273462,0.027599555,-0.029345041,1.626756,0.00400919,488.1554,0.10194136,0.0116998,0.5489757,0.043474153,0.090769134,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8452000,8452000,5552000,47.3977508,8.5456074,-0.0006720739,-0.0020828797,-0.031131677,-1.5893486e-08,8.582138e-10,0.0,-0.0029677767,-0.0059814802,-0.0038181194,-0.00076284795,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.032937445,-0.026553081,0.00036321577,1.6242646,0.00400919,488.1554,0.10098797,0.0140603045,0.50453645,0.046544783,0.08221086,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8956000,8956000,5552000,47.3977508,8.5456074,-0.0024628737,-0.0016928125,-0.029154154,-1.5893486e-08,8.582138e-10,0.0,-0.009017755,-0.0018918781,-0.00038015773,0.0038191269,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.0012931558,0.0027420754,0.0067586075,1.6229529,0.00400919,488.1554,0.10216483,0.017182648,0.4672185,0.05063193,0.081883796,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9452000,9452000,5552000,47.3977508,8.5456074,-0.003023705,-5.572744e-05,-0.025704613,-1.5893486e-08,8.582138e-10,0.0,-0.005789515,0.00018111528,0.0019733272,0.006791438,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.0153033165,-0.010009869,0.005163252,1.618513,0.00400919,488.1554,0.098790385,0.012361597,0.4417866,0.040507816,0.08135572,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9956000,9956000,5552000,47.3977508,8.5456074,-0.0008330447,-5.8549017e-06,0.054016504,0.00030390656,0.00015678068,0.08129283,0.01855031,-0.00071591866,0.0005893812,0.002003778,0.021093566,0.001931059,0.0017345175,-0.007964117,-0.017866302,0.031610947,1.6178641,0.00400919,488.1554,0.09835166,1.4142135,1.0,0.42426407,0.45000002,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
