timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
10204000,0,0,2,0
10460000,0,0,2,0
10708000,0,0,2,0
10940000,0,0,2,0
11196000,0,0,2,0
11444000,0,0,2,0
11692000,0,0,2,0
11940000,0,0,2,0
12148000,0,0,2,0
12404000,0,0,2,0
12620000,0,0,2,0
12868000,0,0,2,0
13108000,0,0,2,0
13356000,0,0,2,0
13612000,0,0,2,0
13860000,0,0,2,0
14068000,0,0,2,0
14316000,0,0,2,0
14564000,0,0,2,0
14820000,0,0,2,0
15028000,0,0,2,0
15276000,0,0,2,0
15524000,0,0,2,0
15772000,0,0,2,0
15980000,0,0,2,0
16236000,0,0,2,0
16484000,0,0,2,0
16732000,0,0,2,0
16980000,0,0,2,0
17236000,0,0,2,0
17484000,0,0,2,0
17692000,0,0,2,0
17940000,0,0,2,0
18188000,0,0,2,0
18444000,0,0,2,0
18652000,0,0,2,0
18900000,0,0,2,0
19148000,0,0,2,0
19396000,0,0,2,0
19604000,0,0,2,0
19860000,0,0,2,0
20108000,0,0,2,0
20356000,0,0,2,0
20604000,0,0,2,0
20812000,0,0,2,0
21068000,0,0,2,0
21316000,0,0,2,0
21564000,0,0,2,0
21772000,0,0,2,0
22020000,0,0,2,0
22276000,0,0,2,0
22524000,0,0,2,0
22732000,0,0,2,0
22980000,0,0,2,0
23228000,0,0,2,0
23484000,0,0,2,0
23692000,0,0,2,0
23940000,0,0,2,0
24188000,0,0,2,0
24436000,0,0,2,0
24644000,0,0,2,0
24900000,0,0,2,0
25148000,0,0,2,0
25396000,0,0,2,0
25644000,0,0,2,0
25852000,0,0,2,0
26108000,0,0,2,0
26356000,0,0,2,0
26604000,0,0,2,0
26812000,0,0,2,0
27060000,0,0,2,0
27316000,0,0,2,0
27564000,0,0,2,0
27772000,0,0,2,0
28020000,0,0,2,0
28268000,0,0,2,0
28524000,0,0,2,0
28732000,0,0,2,0
28980000,0,0,2,0
29228000,0,0,2,0
29476000,0,0,2,0
29684000,0,0,2,0
29940000,0,0,2,0
30172000,0,0,2,0
30420000,0,0,2,0
30676000,0,0,2,0
30924000,0,0,2,0
31132000,0,0,2,0
31380000,0,0,2,0
31628000,0,0,2,0
31884000,0,0,2,0
32092000,0,0,2,0
32340000,0,0,2,0
32588000,0,0,2,0
32836000,0,0,2,0
33044000,0,0,2,0
33300000,0,0,2,0
33548000,0,0,2,0
33796000,0,0,2,0
34044000,0,0,2,0
34252000,0,0,2,0
34508000,0,0,2,0
34756000,0,0,2,0
35004000,0,0,2,0
35212000,0,0,2,0
35460000,0,0,2,0
35716000,0,0,2,0
35964000,0,0,2,0
36172000,0,0,2,0
36420000,0,0,2,0
36668000,0,0,2,0
36924000,0,0,2,0
37132000,0,0,2,0
37380000,0,0,2,0
37628000,0,0,2,0
37876000,0,0,2,0
38084000,0,0,2,0
38340000,0,0,2,0
38588000,0,0,2,0
38836000,0,0,2,0
39084000,0,0,2,0
39292000,0,0,2,0
39548000,0,0,2,0
39796000,0,0,2,0
40044000,0,0,2,0
40252000,0,0,2,0
40500000,0,0,2,0
40756000,0,0,2,0
41004000,0,0,2,0
41212000,0,0,2,0
41460000,0,0,2,0
41708000,0,0,2,0
41964000,0,0,2,0
42172000,0,0,2,0
42420000,0,0,2,0
42668000,0,0,2,0
42916000,0,0,2,0
43124000,0,0,2,0
43380000,0,0,2,0
43628000,0,0,2,0
43876000,0,0,2,0
44124000,0,0,2,0
44332000,0,0,2,0
44588000,0,0,2,0
44836000,0,0,2,0
45084000,0,0,2,0
45292000,0,0,2,0
45540000,0,0,2,0
45796000,0,0,2,0
46044000,0,0,2,0
46252000,0,0,2,0
46500000,0,0,2,0
46748000,0,0,2,0
47004000,0,0,2,0
47212000,0,0,2,0
47460000,0,0,2,0
47708000,0,0,2,0
47956000,0,0,2,0
48164000,0,0,2,0
48420000,0,0,2,0
48668000,0,0,2,0
48916000,0,0,2,0
49164000,0,0,2,0
49372000,0,0,2,0
49628000,0,0,2,0
49876000,0,0,2,0
50124000,0,0,2,0
50332000,0,0,2,0
50580000,0,0,2,0
50836000,0,0,2,0
51084000,0,0,2,0
51292000,0,0,2,0
51540000,0,0,2,0
51788000,0,0,2,0
52044000,0,0,2,0
52252000,0,0,2,0
52500000,0,0,2,0
52748000,0,0,2,0
52996000,0,0,2,0
53204000,0,0,2,0
53460000,0,0,2,0
53708000,0,0,2,0
53956000,0,0,2,0
54204000,0,0,2,0
