timestamp,time_estimate,safe_time_estimate,valid
5852000,0.0,0.0,0
6876000,0.0,0.0,0
7884000,0.0,0.0,0
8892000,0.0,0.0,0
9900000,0.0,0.0,0
10908000,0.010066997,100.01107,1
11940000,0.050284833,100.05531,1
12956000,0.025693316,100.02826,1
13964000,0.03182385,100.035,1
14972000,0.034026876,100.03743,1
15980000,0.033229835,100.03655,1
17036000,0.033450224,100.0368,1
18044000,0.043471113,100.04782,1
19052000,0.018495804,100.02035,1
20060000,0.059198633,100.06512,1
21068000,0.011628913,100.012794,1
22076000,0.48435012,100.53278,1
23084000,1.7275589,101.900314,1
24092000,3.3665788,103.70324,1
25100000,5.2402115,105.76424,1
26108000,7.2524443,107.97769,1
27116000,9.371598,110.30876,1
28124000,11.518604,112.67046,1
29132000,13.111244,114.42237,1
30172000,13.787749,115.16653,1
31180000,14.19313,115.61244,1
32188000,14.915942,116.40754,1
33196000,15.800252,117.38028,1
34204000,37.230232,140.95325,1
35212000,38.159634,141.9756,1
36220000,39.11873,143.03061,1
37228000,40.083183,144.0915,1
38236000,41.05889,145.16478,1
39244000,42.045208,146.24973,1
40252000,43.034428,147.33788,1
41260000,44.02863,148.43149,1
42268000,45.032513,149.53577,1
43276000,46.034782,150.63826,1
44284000,47.03586,151.73944,1
45292000,48.034485,152.83794,1
46300000,49.0355,153.93906,1
47308000,50.035328,155.03886,1
48316000,51.03836,156.1422,1
49324000,52.03606,157.23967,1
50332000,52.960342,158.25638,1
51340000,53.595253,158.95477,1
52348000,53.968826,159.3657,1
53356000,54.136288,159.54993,1
