timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
4996000,4915199,0,0,0.011199951,12.25,-0.01010438,112.25001,3.638253e-08,0,0,0,0
5060000,4975276,0,0,-0.041870117,12.25,0.0416068,62.249996,1.11237e-06,0,0,0,0
5116000,5035311,0,0,0.0016174316,12.25,-0.0005389007,62.24999,1.8661143e-10,0,0,0,0
5180000,5095371,0,0,-0.032318115,12.25,0.033306718,62.24999,7.128274e-07,0,0,0,0
5236000,5155413,0,0,-0.12631226,12.25,0.12717797,62.24999,1.0393085e-05,0,0,0,0
5300000,5215459,0,0,0.059173584,12.25,-0.058766123,45.58333,3.0304564e-06,0,0,0,0
5356000,5275496,0,0,-0.06100464,12.25,0.061187807,45.58333,3.2853657e-06,0,0,0,0
5420000,5335535,0,0,-0.004547119,12.25,0.004379017,45.58333,1.6827018e-08,0,0,0,0
5476000,5395562,5396000,0,-0.05618286,12.25,0.055772264,37.250008,3.3401823e-06,0,0,0,0
5540000,5455600,5460000,0,0.06655884,12.25,-0.06733623,37.25004,4.8689003e-06,0,1,0,1
5596000,5515623,5516000,0,0.024291992,12.25,0.019758545,20.4715,7.628168e-07,0,1,0,1
5660000,5575659,5580000,0,0.0008239746,12.25,0.034865968,17.169718,2.8320458e-06,0,1,0,1
5716000,5635676,5636000,0,-0.10714722,12.25,0.13246638,15.760086,4.453616e-05,0,1,0,1
5780000,5695704,5700000,0,-0.050811768,12.25,0.046209704,14.978372,5.702454e-06,0,1,0,1
5836000,5755721,5756000,0,-0.11654663,12.25,0.10308556,14.481452,2.9352399e-05,0,1,0,1
5900000,5815746,5820000,0,-0.04611206,12.25,0.016247526,14.137704,7.468882e-07,0,1,0,1
5956000,5875761,5876000,0,-0.008575439,12.25,-0.023738429,13.885736,1.623286e-06,0,1,0,1
6020000,5935781,5940000,0,0.047790527,12.25,-0.07784316,13.693187,1.7700942e-05,0,1,0,1
6076000,5995794,5996000,0,-0.15411377,12.25,0.13179651,13.541233,5.1310893e-05,0,1,0,1
6140000,6055812,6060000,0,-0.050811768,12.25,0.015367184,13.418316,7.039642e-07,0,1,0,1
6196000,6115823,6116000,0,-0.013244629,12.25,-0.023671534,13.316723,1.6831215e-06,0,1,0,1
6260000,6175838,6180000,0,-0.036743164,12.25,0.0011791959,13.231531,4.2036046e-09,0,1,0,1
6316000,6235848,6236000,0,0.024291992,12.25,-0.060436316,13.158984,1.1102827e-05,0,1,0,1
6380000,6295861,6300000,0,-0.008575439,12.25,-0.023424827,13.096367,1.6759534e-06,0,1,0,1
6436000,6355869,6356000,0,0.0289917,12.25,-0.0599123,13.041967,1.1009026e-05,0,1,0,1
6500000,6415882,6420000,0,-0.07897949,12.25,0.05117246,12.994267,8.06085e-06,0,1,0,1
6556000,6475889,6476000,0,-0.008575439,12.25,-0.022628693,12.952028,1.5813978e-06,0,1,0,1
6620000,6535898,6540000,0,-0.008575439,12.25,-0.021243047,12.914141,1.3977456e-06,0,1,0,1
6676000,6595904,6596000,0,-0.09307861,12.25,0.06396453,12.880397,1.270601e-05,0,1,0,1
6740000,6655912,6660000,0,0.0008239746,12.25,-0.03354564,12.850071,3.502891e-06,0,1,0,1
