timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5476000,5476000,0.68881637,0.001580171,-0.015558783,0.72476727,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5976000,5976000,0.6880746,0.0015004617,-0.0152802225,0.7254775,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6476000,6476000,0.686702,0.0011185848,-0.014644356,0.72679067,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
6976000,6976000,0.6864827,0.0014870283,-0.014012117,0.72700965,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
7476000,7476000,0.687097,0.001406538,-0.013860562,0.7264322,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
7976000,7976000,0.687084,0.0013471972,-0.013824662,0.7264452,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
8476000,8476000,0.6880704,0.0015585021,-0.013658238,0.7255137,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
8976000,8976000,0.6885578,0.0016134579,-0.013677505,0.7250507,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
9476000,9476000,0.6900782,0.0014337089,-0.013833507,0.7236012,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
9976000,9976000,0.69027835,0.0012926353,-0.013714663,0.7234128,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
10476000,10476000,0.690442,0.0013462608,-0.013509955,0.7232604,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
10976000,10976000,0.6900264,0.0013206338,-0.013409619,0.72365874,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
11476000,11476000,0.68990815,0.001316808,-0.013224932,0.72377497,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
11976000,11976000,0.68990195,0.0013897606,-0.01317887,0.7237816,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
