timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
5016000,0.0,0.0,0.0,0.0
5020000,0.0,0.0,0.0,0.0
5216000,0.0,0.0,0.0,0.0
5416000,0.0,0.0,0.0,0.0
5616000,0.0,0.0,0.0,0.0
5816000,0.0,0.0,0.0,0.0
6016000,0.0,0.0,0.0,0.0
6216000,0.0,0.0,0.0,0.0
6416000,0.0,0.0,0.0,0.0
6616000,0.0,0.0,0.0,0.0
6816000,0.0,0.0,0.0,0.0
7016000,0.0,0.0,0.0,0.0
7216000,0.0,0.0,0.0,0.0
7412000,0.0,0.0,0.0,0.0
7616000,0.0,0.0,0.0,0.0
7816000,0.0,0.0,0.0,0.0
8016000,0.0,0.0,0.0,0.0
8216000,0.0,0.0,0.0,0.0
8416000,0.0,0.0,0.0,0.0
8616000,0.0,0.0,0.0,0.0
8816000,0.0,0.0,0.0,0.0
9016000,0.0,0.0,0.0,0.0
9212000,0.0,0.0,0.0,0.0
9416000,0.0,0.0,0.0,0.0
9616000,0.0,0.0,0.0,0.0
9816000,0.0,0.0,0.0,0.0
10016000,0.0,0.0,0.0,0.0
10216000,0.0,0.0,0.0,0.0
10416000,0.0,0.0,0.0,0.0
10616000,0.0,0.0,0.0,0.0
10816000,0.0,0.0,0.0,0.0
11012000,0.0,0.0,0.0,0.0
11216000,0.0,0.0,0.0,0.0
11416000,0.0,0.0,0.0,0.0
11616000,0.0,0.0,0.0,0.0
11816000,0.0,0.0,0.0,0.0
12016000,0.0,0.0,0.0,0.0
12212000,0.0,0.0,0.0,0.0
12416000,0.0,0.0,0.0,0.0
12616000,0.0,0.0,0.0,0.0
12816000,0.0,0.0,0.0,0.0
13016000,0.0,0.0,0.0,0.0
13216000,0.0,0.0,0.0,0.0
13412000,0.0,0.0,0.0,0.0
13616000,0.0,0.0,0.0,0.0
13816000,0.0,0.0,0.0,0.0
14016000,0.0,0.0,0.0,0.0
14216000,0.0,0.0,0.0,0.0
14416000,0.0,0.0,0.0,0.0
14616000,0.0,0.0,0.0,0.0
14816000,0.0,0.0,0.0,0.0
15016000,0.0,0.0,0.0,0.0
15216000,0.0,0.0,0.0,0.0
15416000,0.0,0.0,0.0,0.0
15616000,0.0,0.0,0.0,0.0
15816000,0.0,0.0,0.0,0.0
16016000,0.0,0.0,0.0,0.0
16216000,0.0,0.0,0.0,0.0
16416000,0.0,0.0,0.0,0.0
16616000,0.0,0.0,0.0,0.0
16816000,0.0,0.0,0.0,0.0
17016000,0.0,0.0,0.0,0.0
17216000,0.0,0.0,0.0,0.0
17416000,0.0,0.0,0.0,0.0
17616000,0.0,0.0,0.0,0.0
17812000,0.0,0.0,0.0,0.0
18016000,0.0,0.0,0.0,0.0
18216000,0.0,0.0,0.0,0.0
18416000,0.0021814625,0.0021415586,5.8530113e-06,0.0
18616000,0.0069405227,0.0066055516,1.9778388e-05,0.0
18816000,0.011751527,0.010990734,2.58642e-05,0.0
19016000,0.016559795,0.015312182,4.3191267e-05,0.0
19216000,0.02133978,0.019593617,5.838547e-05,0.0
19416000,0.02566684,0.024186201,8.5363725e-05,0.0
19616000,0.029763762,0.028926495,9.414257e-05,0.0
19816000,0.033748765,0.03382183,0.00011240304,0.0
20016000,0.037767146,0.03891912,0.00012976424,0.0
