timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
4996000,4915253,4772000,0,1.6362134,0.0,-0.019093633,0.0,inf,0,0,1,0
5068000,4987261,4772000,0,1.6362873,0.0,-0.019226551,0.0,inf,0,0,1,0
5140000,5059371,5060000,0,1.6210259,0.0,3.1471252e-05,0.10015073,1.4629427e-09,0,1,0,1
5212000,5131383,5132000,0,1.6149671,0.0,0.006094575,0.09914861,5.5418346e-05,0,1,0,1
5284000,5203475,5204000,0,1.6298661,0.0,-0.009378314,0.09837929,0.00013225107,0,1,0,1
5356000,5275485,5276000,0,1.6230042,0.0,-0.001679182,0.09778493,4.2655693e-06,0,1,0,1
5428000,5347562,5348000,0,1.624717,0.0,-0.003254652,0.097325794,1.610032e-05,0,1,0,1
5500000,5419571,5420000,0,1.6468107,0.0,-0.025111437,0.096973725,0.00096192764,0,1,0,1
5572000,5491634,5492000,0,1.6264644,0.0,-0.0029491186,0.09670803,1.33037875e-05,0,1,0,1
5644000,5563642,5564000,0,1.6209543,0.0,0.0027352571,0.0965126,1.14674185e-05,0,1,0,1
5716000,5635331,5636000,0,1.6137155,0.0,0.009852648,0.09637485,0.00014900319,0,1,0,1
5788000,5707701,5708000,0,1.6154121,0.0,0.0075466633,0.096284606,8.749968e-05,0,1,0,1
5860000,5779746,5780000,0,1.6225766,0.0,-6.067753e-05,0.09623334,5.6595715e-09,0,1,0,1
5932000,5851751,5852000,0,1.6739933,0.0,-0.05156684,0.0962136,0.004088443,0,1,0,1
6004000,5923788,5924000,0,1.6225678,0.0,0.003317356,0.09621929,1.6919028e-05,0,1,0,1
6076000,5995792,5996000,0,1.6357217,0.0,-0.00991106,0.09624465,0.00015097916,0,1,0,1
6148000,6067823,6068000,0,1.6213005,0.0,0.005261421,0.09628479,4.2530628e-05,0,1,0,1
6220000,6139827,6140000,0,1.6394619,0.0,-0.013147473,0.09633554,0.00026543086,0,1,0,1
6292000,6211488,6212000,0,1.6246618,0.0,0.0026893616,0.09639308,1.10995625e-05,0,1,0,1
6364000,6283855,6284000,0,1.6183125,0.0,0.009006381,0.09645408,0.00012440373,0,1,0,1
6436000,6355877,6356000,0,1.6157832,0.0,0.011193275,0.09651585,0.00019203001,0,1,0,1
6508000,6427879,6428000,0,1.627972,0.0,-0.0015697479,0.09657592,3.7743685e-06,0,1,0,1
6580000,6499898,6500000,0,1.626289,0.0,0.00035607815,0.09663249,1.940979e-07,0,1,0,1
6652000,6571899,6572000,0,1.6415722,0.0,-0.014920354,0.09668398,0.00034060975,0,1,0,1
6724000,6643914,6644000,0,1.631295,0.0,-0.0034987926,0.09672912,1.872115e-05,0,1,0,1
6796000,6715916,6716000,0,1.6257517,0.0,0.0023958683,0.09676721,8.775079e-06,0,1,0,1
6868000,6787929,6788000,0,1.6189318,0.0,0.009184003,0.09679763,0.00012889992,0,1,0,1
6940000,6859930,6860000,0,1.6258562,0.0,0.0016671419,0.09682002,4.2465213e-06,0,1,0,1
7012000,6931941,6932000,0,1.6151055,0.0,0.012372732,0.09683433,0.00023385961,0,1,0,1
7084000,7003942,7004000,0,1.6161649,0.0,0.010534763,0.09684061,0.00016952954,0,1,0,1
7156000,7075950,7076000,0,1.6153224,0.0,0.010632515,0.096839085,0.00017269298,0,1,0,1
7228000,7147951,7148000,0,1.6358303,0.0,-0.010509849,0.09683005,0.00016874702,0,1,0,1
7300000,7219959,7220000,0,1.6233236,0.0,0.0028727055,0.096813925,1.26094965e-05,0,1,0,1
7372000,7291960,7292000,0,1.627532,0.0,-0.001478672,0.09679118,3.3416525e-06,0,1,0,1
7444000,7363966,7364000,0,1.6312246,0.0,-0.0049824715,0.0967623,3.7952188e-05,0,1,0,1
7516000,7435966,7436000,0,1.6181548,0.0,0.008442402,0.09672781,0.00010900189,0,1,0,1
7588000,7507971,7508000,0,1.6214037,0.0,0.004595399,0.09668825,3.230919e-05,0,1,0,1
7660000,7579972,7580000,0,1.6543717,0.0,-0.028653145,0.096644126,0.0012566735,0,1,0,1
7732000,7651976,7652000,0,1.6196268,0.0,0.008112192,0.09659592,0.00010077922,0,1,0,1
7804000,7723977,7724000,0,1.6094187,0.0,0.01786244,0.09654417,0.00048888737,0,1,0,1
7876000,7795980,7796000,0,1.6254009,0.0,0.0007739067,0.09648929,9.1823e-07,0,1,0,1
7948000,7867981,7868000,0,1.6206557,0.0,0.005491376,0.09643172,4.6258952e-05,0,1,0,1
8020000,7939984,7940000,0,1.6198968,0.0,0.0058710575,0.09637185,5.2909767e-05,0,1,0,1
8092000,8011984,8012000,0,1.6113873,0.0,0.014020801,0.09631007,0.00030194462,0,1,0,1
8164000,8083986,8084000,0,1.6246465,0.0,-0.00010216236,0.09624673,1.6041657e-08,0,1,0,1
8236000,8155987,8156000,0,1.6298534,0.0,-0.0052827597,0.09618208,4.2922096e-05,0,1,0,1
8308000,8227989,8228000,0,1.6254389,0.0,-0.00053429604,0.09611648,4.3935884e-07,0,1,0,1
8380000,8299989,8300000,0,1.5909766,0.0,0.033908367,0.096050106,0.0017707988,0,1,0,1
8452000,8371991,8372000,0,1.623669,0.0,-0.00093078613,0.09598326,1.3352349e-06,0,1,0,1
8524000,8443991,8444000,0,1.6320593,0.0,-0.009259343,0.09591611,0.00013222762,0,1,0,1
8596000,8515992,8516000,0,1.6238192,0.0,-0.00052523613,0.09584883,4.2577065e-07,0,1,0,1
8668000,8587992,8588000,0,1.6405159,0.0,-0.017235398,0.095781595,0.00045879,0,1,0,1
8740000,8659994,8660000,0,1.6197696,0.0,0.0045843124,0.09571454,3.2480584e-05,0,1,0,1
8812000,8731994,8732000,0,1.6026598,0.0,0.021377683,0.09564779,0.0007068051,0,1,0,1
8884000,8803995,8804000,0,1.6181679,0.0,0.0045075417,0.09558144,3.1445554e-05,0,1,0,1
8956000,8875995,8876000,0,1.5958366,0.0,0.026404977,0.09551561,0.0010798181,0,1,0,1
9028000,8947996,8948000,0,1.6341627,0.0,-0.01356709,0.095450304,0.00028526565,0,1,0,1
9100000,9019996,9020000,0,1.5981803,0.0,0.023047686,0.09538571,0.0008238055,0,1,0,1
9172000,9091997,9092000,0,1.6218762,0.0,-0.0020215511,0.09532182,6.342062e-06,0,1,0,1
9244000,9163997,9164000,0,1.5990772,0.0,0.020777106,0.09525863,0.0006703771,0,1,0,1
9316000,9235997,9236000,0,1.6286806,0.0,-0.010148883,0.09519632,0.00016005515,0,1,0,1
9388000,9307997,9308000,0,1.6104262,0.0,0.008413315,0.095134854,0.00011006468,0,1,0,1
9460000,9379998,9380000,0,1.6095178,0.0,0.008628368,0.09507421,0.00011583719,0,1,0,1
9532000,9451998,9452000,0,1.6100786,0.0,0.0074534416,0.0950145,8.649225e-05,0,1,0,1
9604000,9523998,9524000,0,1.6266875,0.0,-0.009673476,0.0949557,0.00014577984,0,1,0,1
9676000,9595998,9596000,0,1.6325166,0.0,-0.015172243,0.09489781,0.00035883664,0,1,0,1
9748000,9667999,9668000,0,1.6181446,0.0,-0.00022244453,0.09484086,7.717939e-08,0,1,0,1
9820000,9739999,9740000,0,1.6215491,0.0,-0.0037751198,0.09478483,2.224211e-05,0,1,0,1
9892000,9811635,9812000,0,1.6186962,0.0,-0.0009121895,0.094729714,1.2993831e-06,0,1,0,1
9964000,9883999,9884000,0,1.6185611,0.0,-0.0009098053,0.094675556,1.2933392e-06,0,1,0,1
