timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5800000,5800000,1310988,-0.0037284256,-0.0063915867,-0.0026631611,11.832727,0,0,0,0,1
6800000,6800000,1310988,-0.002130529,-0.0037284256,0.0,11.832727,0,0,0,0,1
7800000,7800000,1310988,0.0010652645,-0.00479369,0.0037284256,11.832727,0,0,0,0,1
8800000,8800000,1310988,-0.0015978967,-0.006924219,-0.002130529,11.832727,0,0,0,0,1
9800000,9800000,1310988,-0.0010652645,-0.0053263223,0.0,11.832727,0,0,0,0,1
10800000,10800000,1310988,0.0005326322,-0.0031957934,-0.0010652645,11.832727,0,0,0,0,1
11800000,11800000,1310988,0.0005326322,-0.0063915867,-0.0005326322,11.832727,0,0,0,0,1
12800000,12800000,1310988,0.0005326322,-0.00479369,-0.002130529,11.832727,0,0,0,0,1
13800000,13800000,1310988,0.002130529,-0.0058589545,0.00479369,11.832727,0,0,0,0,1
14800000,14800000,1310988,0.0005326322,0.0,-0.0005326322,11.832727,0,0,0,0,1
15800000,15800000,1310988,-0.0053263223,-0.0058589545,-0.0005326322,11.832727,0,0,0,0,1
16800000,16800000,1310988,-0.002130529,-0.0015978967,-0.002130529,11.832727,0,0,0,0,1
17800000,17800000,1310988,-0.0015978967,-0.0015978967,0.0,11.832727,0,0,0,0,1
18800000,18800000,1310988,-0.0026631611,-0.0053263223,0.002130529,11.832727,0,0,0,0,1
19800000,19800000,1310988,-0.0015978967,-0.0063915867,0.0005326322,11.832727,0,0,0,0,1
20800000,20800000,1310988,-0.0015978967,-0.0053263223,0.0005326322,11.832727,0,0,0,0,1
21800000,21800000,1310988,-0.0958738,-0.10972224,-0.0010652645,11.831751,0,0,0,0,1
22800000,22800000,1310988,0.0053263223,-0.0005326322,0.0,11.826624,0,0,0,0,1
23800000,23800000,1310988,0.011185277,-0.006924219,-0.0010652645,11.819452,0,0,0,0,1
24800000,24800000,1310988,0.00479369,0.0053263223,-0.0015978967,11.811274,0,0,0,0,1
25800000,25800000,1310988,0.0015978967,-0.01917476,-0.002130529,11.802118,0,0,0,0,1
26800000,26800000,1310988,0.0,-0.002130529,0.002130529,11.792444,0,0,0,0,1
27800000,27800000,1310988,-0.0015978967,-0.00479369,0.0015978967,11.78277,0,0,0,0,1
28800000,28800000,1310988,-0.0053263223,-0.010652645,0.0031957934,11.77453,0,0,0,0,1
29800000,29800000,1310988,-0.0058589545,-0.002130529,-0.007456851,11.769953,0,0,0,0,1
30800000,30800000,1310988,-0.08575379,-0.08948222,-0.9310411,11.768854,0,0,0,0,1
31800000,31800000,1310988,0.11930962,0.2263687,-0.7254451,11.7686405,0,0,0,0,1
32800000,32800000,1310988,-0.03888215,-0.1470065,0.128897,11.769007,0,0,0,0,1
33800000,33800000,1310988,-0.036218993,-0.013848438,-0.004261058,11.768946,0,0,0,0,1
34800000,34800000,1310988,-0.019707393,-0.03195793,-0.002130529,11.768763,0,0,0,0,1
35800000,35800000,1310988,0.007989483,0.02876214,-0.0005326322,11.768671,0,0,0,0,1
36800000,36800000,1310988,-0.0026631611,-0.0053263223,0.0010652645,11.7686405,0,0,0,0,1
37800000,37800000,1310988,-0.0031957934,-0.012250541,0.0015978967,11.768702,0,0,0,0,1
38800000,38800000,1310988,0.002130529,-0.013315806,0.0031957934,11.768702,0,0,0,0,1
39800000,39800000,1310988,-0.009054748,-0.0031957934,0.0,11.76861,0,0,0,0,1
40800000,40800000,1310988,0.0,-0.015978966,0.002130529,11.768488,0,0,0,0,1
41800000,41800000,1310988,-0.0037284256,-0.0005326322,0.0,11.768274,0,0,0,0,1
42800000,42800000,1310988,0.0026631611,-0.012250541,-0.0037284256,11.767969,0,0,0,0,1
43800000,43800000,1310988,-0.002130529,0.0010652645,0.0010652645,11.767633,0,0,0,0,1
44800000,44800000,1310988,-0.0005326322,-0.00958738,0.0,11.767328,0,0,0,0,1
45800000,45800000,1310988,-0.0005326322,-0.006924219,-0.0010652645,11.767084,0,0,0,0,1
46800000,46800000,1310988,-0.00479369,-0.011185277,-0.0010652645,11.76684,0,0,0,0,1
47800000,47800000,1310988,0.0031957934,-0.0010652645,-0.0005326322,11.766657,0,0,0,0,1
48800000,48800000,1310988,-0.004261058,-0.011185277,-0.0005326322,11.766504,0,0,0,0,1
49800000,49800000,1310988,0.01438107,0.2908172,-0.0005326322,11.766413,0,0,0,0,1
50800000,50800000,1310988,-0.004261058,0.018109497,-0.007456851,11.766352,0,0,0,0,1
51800000,51800000,1310988,-0.007989483,-0.0031957934,-0.020240024,11.76623,0,0,0,0,1
52800000,52800000,1310988,0.4745753,0.10865697,0.6823019,11.766108,0,0,0,0,1
53800000,53800000,1310988,-0.11771172,0.055926383,0.82185155,11.7659855,0,0,0,0,1
