timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
18756000,18676000,2.6779451,3.5801747,-2.5132742,-1.2566371,0.0,1.2566371,2.5132742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18764000,18684000,2.3561945,3.5777354,-2.5132651,-1.256628,9.044652e-06,1.2566462,2.5132833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18772000,18692000,2.896614,3.7000022,-2.5132656,-1.2566285,8.630728e-06,1.2566457,2.5132828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18780000,18700000,-2.896614,3.7000103,-2.5132728,-1.2566358,1.3739544e-06,1.2566385,2.5132756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18788000,18708000,-3.0172377,3.8070335,-2.5132802,-1.2566429,-5.8414525e-06,1.2566313,2.5132685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18796000,18716000,-2.976444,3.7675858,-2.5132759,-1.2566388,-1.6277359e-06,1.2566354,2.5132728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18804000,18724000,-2.9441972,3.7387357,-2.5132973,-1.2566602,-2.305107e-05,1.256614,2.5132513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18812000,18732000,2.6779451,3.5801895,-2.5133066,-1.2566693,-3.2194825e-05,1.2566049,2.513242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18820000,18740000,2.896614,3.7000306,-2.5132985,-1.2566613,-2.4181116e-05,1.2566129,2.51325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18828000,18748000,3.041924,3.8325686,-2.5133076,-1.2566702,-3.3202654e-05,1.256604,2.513241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18836000,18756000,-2.976444,3.7675579,-2.5133095,-1.2566724,-3.5303456e-05,1.2566018,2.513239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18844000,18764000,-2.2455373,3.6247613,-2.5132995,-1.2566624,-2.52838e-05,1.2566118,2.513249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18852000,18772000,2.4227626,3.5612552,-2.513288,-1.2566507,-1.3626613e-05,1.2566235,2.5132606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18860000,18780000,-2.4980917,3.5532973,-2.5132947,-1.2566576,-2.0478084e-05,1.2566166,2.5132537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18868000,18788000,2.6779451,3.5801957,-2.5133119,-1.2566745,-3.7527858e-05,1.2565995,2.5132368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18876000,18796000,2.976444,3.7676306,-2.5133145,-1.2566772,-4.016141e-05,1.2565969,2.5132341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18884000,18804000,-2.2794228,3.607768,-2.5133035,-1.2566663,-2.9281444e-05,1.2566078,2.513245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18892000,18812000,3.1415927,3.947818,-2.5133018,-1.2566646,-2.757652e-05,1.2566096,2.5132468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18900000,18820000,3.1415927,3.9478252,-2.5132966,-1.2566594,-2.2353628e-05,1.2566148,2.513252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18908000,18828000,-2.7610862,3.614467,-2.5133014,-1.2566643,-2.7163978e-05,1.2566099,2.5132473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18916000,18836000,-2.6779451,3.580185,-2.5132794,-1.2566422,-5.195696e-06,1.256632,2.5132692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18924000,18844000,3.1415927,3.9478555,-2.5132744,-1.2566371,-2.06755e-08,1.2566371,2.5132744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
18932000,18852000,2.6779451,3.580185,-2.5132651,-1.2566278,9.2083055e-06,1.2566464,2.5132835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
