timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5012000,4932000,0.69039077,0.0018113819,-0.014857863,0.72328186,-0.0016921749,0.0016826558,-0.01735653,-0.000103947285,6.967596e-05,0.00083630375,6.698961e-11,-1.1104585e-10,2.0183846e-12,-1.283618e-10,1.1233974e-10,-7.64278e-09,0.20780636,0.011722614,0.43201697,0.0,0.0,0.0,0.0,0.0,3.4906636e-05,0.0027293563,0.002730261,3.1999214e-05,0.016070921,0.01605356,0.0010689006,100.000015,100.000015,100.00001,9.998413e-07,9.999959e-07,6.5561835e-07,4.0000014e-06,4.0000014e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5020000,4940000,0.69039154,0.0018166485,-0.014878309,0.72328067,-0.0016346049,0.0018866137,-0.01852598,-0.00011725441,8.395304e-05,0.0006927737,6.698961e-11,-1.1104585e-10,2.0183846e-12,-1.283618e-10,1.1233974e-10,-7.64278e-09,0.20780636,0.011722614,0.43201697,0.0,0.0,0.0,0.0,0.0,3.6468067e-05,0.0027440952,0.0027449941,3.0331494e-05,0.018307418,0.018287864,0.0012038118,100.000015,100.000015,100.00001,9.998226e-07,9.999959e-07,6.217023e-07,4.0000014e-06,4.0000014e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5028000,4948000,0.69038755,0.0018286844,-0.014902375,0.72328395,-0.0016458035,0.0019862484,-0.019522019,-0.00013037604,9.9444485e-05,0.0005405817,6.698961e-11,-1.1104585e-10,2.0183846e-12,-1.283618e-10,1.1233974e-10,-7.64278e-09,0.20780636,0.011722614,0.43201697,0.0,0.0,0.0,0.0,0.0,3.7829508e-05,0.0027593337,0.0027602264,2.8827137e-05,0.020690013,0.020668015,0.0013466887,100.000015,100.000015,100.00001,9.99804e-07,9.999959e-07,5.879399e-07,4.0000014e-06,4.0000014e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5036000,4956000,0.69038904,0.0018410764,-0.01492077,0.72328216,-0.0016254134,0.0021990102,-0.020625047,-0.0001434609,0.00011618552,0.00037999343,6.698961e-11,-1.1104585e-10,2.0183846e-12,-1.283618e-10,1.1233974e-10,-7.64278e-09,0.20780636,0.011722614,0.43201697,0.0,0.0,0.0,0.0,0.0,3.8989936e-05,0.0027750724,0.0027759578,2.7462787e-05,0.023227578,0.02320309,0.001497537,100.000015,100.000015,100.00001,9.997855e-07,9.999959e-07,5.546702e-07,4.0000014e-06,4.0000014e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5044000,4964000,0.69039285,0.0018485251,-0.014935132,0.7232782,-0.0015184291,0.0024889556,-0.02164808,-1.6007107e-10,1.3096724e-10,0.00010316337,7.005199e-11,-1.1352504e-10,2.0072162e-12,-1.1996214e-10,1.2091782e-10,-7.636544e-09,0.20780636,0.011722614,0.43201697,0.0,0.0,0.0,0.0,0.0,3.9953797e-05,0.0027913093,0.002792189,2.6219252e-05,0.02591574,0.025888782,0.0016563548,9.918213e-05,9.918213e-05,49.999996,9.997672e-07,9.999959e-07,5.2218314e-07,4.000001e-06,4.000001e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5052000,4972000,0.69039893,0.0018575627,-0.014950958,0.72327197,-0.001295229,0.0028841607,-0.022939608,-1.1254793e-05,2.1492599e-05,-7.518739e-05,7.005199e-11,-1.1352504e-10,2.0072162e-12,-1.1996214e-10,1.2091782e-10,-7.636544e-09,0.20780636,0.011722614,0.43201697,0.0,0.0,0.0,0.0,0.0,4.0730007e-05,0.0028080472,0.00280892,2.5080572e-05,0.028767334,0.028737996,0.0018231454,0.00010146178,0.00010145941,49.999996,9.997493e-07,9.999959e-07,4.9071633e-07,4.000001e-06,4.000001e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5060000,4980000,0.69040394,0.0018619015,-0.014976317,0.7232667,-0.0012756607,0.0032026228,-0.024093024,-2.1538352e-05,4.5839734e-05,-0.00026331792,7.005199e-11,-1.1352504e-10,2.0072162e-12,-1.1996214e-10,1.2091782e-10,-7.636544e-09,0.20780636,0.011722614,0.43201697,0.0,0.0,0.0,0.0,0.0,4.1330404e-05,0.0028252848,0.002826151,2.4033434e-05,0.03177027,0.031738136,0.001997909,0.00010878034,0.00010877046,49.999996,9.99732e-07,9.999959e-07,4.6045508e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5068000,4988000,0.6904024,0.0018681883,-0.014994108,0.7232678,-0.0013146196,0.0036129993,-0.025068097,-3.189947e-05,7.310222e-05,-0.0004599624,7.005199e-11,-1.1352504e-10,2.0072162e-12,-1.1996214e-10,1.2091782e-10,-7.636544e-09,0.20780636,0.011722614,0.43201697,0.0,0.0,0.0,0.0,0.0,4.1766903e-05,0.0028430223,0.0028438815,2.3068218e-05,0.03492354,0.034888472,0.0021806522,0.000121884,0.000121860794,49.999996,9.997153e-07,9.999959e-07,4.3153514e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5076000,4996000,0.6904007,0.00187465,-0.015019429,0.7232688,-0.0013705968,0.0037450495,-0.02613657,-4.264034e-05,0.000102534425,-0.0006647811,7.005199e-11,-1.1352504e-10,2.0072162e-12,-1.1996214e-10,1.2091782e-10,-7.636544e-09,0.20780636,0.011722614,0.43201697,0.0,0.0,0.0,0.0,0.0,4.205543e-05,0.0028612602,0.0028621112,2.2174794e-05,0.038238376,0.038200032,0.0023713456,0.00014155339,0.00014151035,49.999996,9.996994e-07,9.999959e-07,4.040474e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5084000,5004000,0.6904023,0.0018797575,-0.015032344,0.7232671,-0.0014797879,0.0038249851,-0.027221732,-5.4041877e-05,0.00013281456,-0.0008782143,7.005199e-11,-1.1352504e-10,2.0072162e-12,-1.1996214e-10,1.2091782e-10,-7.636544e-09,0.20780636,0.011722614,0.43201697,0.0,0.0,0.0,0.0,0.0,4.2209387e-05,0.0028799977,0.0028808408,2.134659e-05,0.041713458,0.041671563,0.0025700063,0.00016860774,0.0001685375,49.999996,9.996842e-07,9.999959e-07,3.7804352e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5092000,5012000,0.6904007,0.0018838729,-0.015053952,0.7232681,-0.0012894825,0.004052308,-0.027962632,-6.511896e-05,0.00016432373,-0.0010989518,7.005199e-11,-1.1352504e-10,2.0072162e-12,-1.1996214e-10,1.2091782e-10,-7.636544e-09,0.20780636,0.011722614,0.43201697,0.0,0.0,0.0,0.0,0.0,4.22454e-05,0.0028992356,0.0029000698,2.0575812e-05,0.045334388,0.045289405,0.0027766402,0.0002039028,0.00020379711,50.0,9.996697e-07,9.999959e-07,3.5354222e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5100000,5020000,0.6904095,0.00095889,-0.014590609,0.723271,-3.507465e-08,8.7512177e-07,-2.0816922e-05,1.8312192e-06,-4.0501996e-05,0.0010832698,3.1478003e-06,-4.27692e-06,-2.3764915e-08,-1.1810024e-05,2.2132435e-05,-0.0010008848,0.20780636,0.011722614,0.43201697,0.0,0.0,0.0,0.0,0.0,4.1564348e-05,0.00021776055,0.00021761135,1.9535059e-05,1e-06,1.013279e-06,1.201639e-06,9.9332705e-05,9.9332785e-05,49.99999,9.3095554e-07,9.3128114e-07,3.3052703e-07,3.7781112e-06,3.7785417e-06,3.881171e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5108000,5028000,0.69041455,0.00096659537,-0.014598976,0.723266,3.9927396e-05,9.015799e-05,-0.000271596,1.9907884e-06,-4.0137864e-05,0.0010821002,3.1478003e-06,-4.27692e-06,-2.3764915e-08,-1.1810024e-05,2.2132435e-05,-0.0010008848,0.20780636,0.011722614,0.43201697,0.0,0.0,0.0,0.0,0.0,4.428808e-05,0.00022509141,0.0002249407,1.918031e-05,1.3127498e-05,1.31415945e-05,1.2231893e-05,9.933381e-05,9.9333905e-05,49.99999,9.309556e-07,9.312812e-07,3.3052706e-07,3.7781115e-06,3.778542e-06,3.8811731e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5116000,5036000,0.6904188,0.0009725472,-0.014613789,0.7232617,0.0002492798,8.584418e-05,-0.00062072277,3.1476143e-06,-3.9433824e-05,0.0010785309,3.1476766e-06,-4.2769293e-06,-3.0278944e-08,-1.1810035e-05,2.2132397e-05,-0.0010008848,0.20780636,0.011722614,0.43201697,0.0,0.0,0.0,0.0,0.0,4.671484e-05,0.00023288779,0.00023273545,1.8864504e-05,2.8530783e-05,2.8545348e-05,2.400362e-05,9.933206e-05,9.933217e-05,49.99999,9.309546e-07,9.312812e-07,3.2783828e-07,3.7781115e-06,3.778542e-06,3.8811737e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
