timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
5784000,5784000,197388,0.012808347,-0.22184502,0.42727786,11.832727,0
6780000,6780000,197388,0.016747452,-0.21240632,0.42939302,11.832727,0
7776000,7776000,197388,0.0043314886,-0.21759884,0.4265339,11.832727,0
8784000,8784000,197388,0.009140941,-0.2123287,0.42138416,11.832727,0
9780000,9780000,197388,0.008534718,-0.22036736,0.43305835,11.832727,0
10776000,10776000,197388,0.011338733,-0.21640694,0.43174216,11.832727,0
11784000,11784000,197388,0.008744949,-0.21991338,0.42844915,11.832727,0
12780000,12780000,197388,0.0097886445,-0.21389827,0.43660647,11.832727,0
13776000,13776000,197388,0.004761703,-0.20762098,0.4311279,11.832727,0
14784000,14784000,197388,0.012069836,-0.22289573,0.42678168,11.832727,0
15780000,15780000,197388,0.010851418,-0.21448457,0.43037608,11.832727,0
16776000,16776000,197388,0.009895292,-0.21612528,0.43064508,11.832727,0
17784000,17784000,197388,0.008251237,-0.21332014,0.43104982,11.832727,0
18780000,18780000,197388,0.0074456865,-0.21930224,0.42149347,11.832727,0
19776000,19776000,197388,0.008613871,-0.21577099,0.4302818,11.832727,0
20784000,20784000,197388,0.007880349,-0.21341224,0.43280634,11.832727,0
21780000,21780000,197388,-0.0020024064,-0.21143575,0.43283927,11.831751,0
22776000,22776000,197388,0.009987385,-0.21673125,0.42348456,11.8267765,0
23784000,23784000,197388,0.016418334,-0.21979286,0.42563543,11.819666,0
24780000,24780000,197388,0.0070125554,-0.2137899,0.42639568,11.811274,0
25788000,25788000,197388,0.007550404,-0.22022268,0.4285997,11.802118,0
26784000,26784000,197388,0.010638079,-0.21165079,0.42939538,11.792688,0
27780000,27780000,197388,0.0047117234,-0.22011974,0.43346718,11.78277,0
28776000,28776000,197388,0.0094152,-0.2125515,0.4366452,11.7747135,0
29784000,29784000,197388,0.014513111,-0.2166389,0.42611167,11.770014,0
30780000,30780000,197388,0.2338484,-0.24787402,0.34148,11.768854,0
31776000,31776000,197388,0.35573933,0.002144471,0.31860605,11.7686405,0
32784000,32784000,197388,0.27796036,0.043307126,0.3949451,11.769007,0
33780000,33780000,197388,0.2877726,0.023199877,0.38426778,11.768946,0
34776000,34776000,197388,0.2917199,0.018089155,0.37216356,11.768763,0
35784000,35784000,197388,0.28449553,0.012214674,0.38250068,11.768671,0
36780000,36780000,197388,0.29636025,0.020233108,0.37772885,11.7686405,0
37776000,37776000,197388,0.2915352,0.016648892,0.38497213,11.768702,0
38784000,38784000,197388,0.2903874,0.017088706,0.38143134,11.768702,0
39780000,39780000,197388,0.29811633,0.018681584,0.38361135,11.76861,0
40776000,40776000,197388,0.29314986,0.010726164,0.37913293,11.768488,0
41784000,41784000,197388,0.2865049,0.008758061,0.37826338,11.768274,0
42780000,42780000,197388,0.29584965,0.015298901,0.38363048,11.767969,0
43788000,43788000,197388,0.28668782,0.012076902,0.38078654,11.767633,0
44784000,44784000,197388,0.2968233,0.01346897,0.37751028,11.767328,0
45780000,45780000,197388,0.2816763,0.011373044,0.38578758,11.767084,0
46776000,46776000,197388,0.28670382,0.013295811,0.3820467,11.76684,0
47784000,47784000,197388,0.2935052,0.016095327,0.3794662,11.766657,0
48780000,48780000,197388,0.2888173,0.012651121,0.3882349,11.766504,0
49776000,49776000,197388,0.21778539,0.020044032,0.4248893,11.766413,0
50784000,50784000,197388,0.20171475,0.011014518,0.43853283,11.766352,0
51780000,51780000,197388,0.19411325,0.011592226,0.4367127,11.76623,0
52776000,52776000,197388,0.19485007,0.027852846,0.43882912,11.766108,0
53784000,53784000,197388,0.14255129,-0.16191737,0.42579237,11.7659855,0
