timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
5012000,0.0,-0.0,1.6175219,0.0,0.69039536,0.0,0.0,0.7234323,0.0,0.0,-0.001,0,0
5020000,0.0,-0.0,1.617524,0.0,0.6903945,0.0,0.0,0.7234331,0.0,0.0,-0.001,0,0
5060000,0.0,-0.0,1.6175019,0.0,0.69040257,0.0,0.0,0.72342545,0.0,0.0,-0.001,0,0
5116000,0.0,-0.0,1.6175112,0.0,0.6903992,0.0,0.0,0.7234286,0.0,0.0,-0.001,0,0
5164000,0.0,-0.0,1.6214932,0.0,0.6889575,0.0,0.0,0.72480184,0.0,0.0,-0.001,0,0
5212000,0.0,-0.0,1.6215112,0.0,0.68895096,0.0,0.0,0.724808,0.0,0.0,-0.001,0,0
5268000,0.0,-0.0,1.6213444,0.0,0.6890114,0.0,0.0,0.7247505,0.0,0.0,-0.001,0,0
5308000,0.0,-0.0,1.6213298,0.0,0.6890167,0.0,0.0,0.7247456,0.0,0.0,-0.001,0,0
5364000,0.0,-0.0,1.6214688,0.0,0.68896633,0.0,0.0,0.7247934,0.0,0.0,-0.001,0,0
5412000,0.0,-0.0,1.6216466,0.0,0.6889019,0.0,0.0,0.7248546,0.0,0.0,-0.001,0,0
5460000,0.0,-0.0,1.6218126,0.0,0.6888417,0.0,0.0,0.72491187,0.0,0.0,-0.001,0,0
5516000,0.0,-0.0,1.6221813,0.0,0.68870807,0.0,0.0,0.7250388,0.0,0.0,-0.001,0,0
5564000,0.0,-0.0,1.6228192,0.0,0.6884768,0.0,0.0,0.72525835,0.0,0.0,-0.001,0,0
5612000,0.0,-0.0,1.6234791,0.0,0.6882374,0.0,0.0,0.7254855,0.0,0.0,-0.001,0,0
5668000,0.0,-0.0,1.6240143,0.0,0.6880433,0.0,0.0,0.7256696,0.0,0.0,-0.001,0,0
5716000,0.0,-0.0,1.6242423,0.0,0.68796057,0.0,0.0,0.72574806,0.0,0.0,-0.001,0,0
5764000,0.0,-0.0,1.6241082,0.0,0.6880092,0.0,0.0,0.725702,0.0,0.0,-0.001,0,0
5812000,0.0,-0.0,1.6238056,0.0,0.688119,0.0,0.0,0.7255979,0.0,0.0,-0.001,0,0
5860000,0.0,-0.0,1.623394,0.0,0.6882683,0.0,0.0,0.72545624,0.0,0.0,-0.001,0,0
5916000,0.0,-0.0,1.6230844,0.0,0.6883806,0.0,0.0,0.7253497,0.0,0.0,-0.001,0,0
5964000,0.0,-0.0,1.6236838,0.0,0.6881632,0.0,0.0,0.7255559,0.0,0.0,-0.001,0,0
