timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5012000,5012000,0,nan,nan,2.136287e-06,0.00031083063,-0.005083932,-1.5893486e-08,8.582138e-10,0.0,-0.00032025526,0.004182131,-0.03940428,-0.032571126,-3.9733713e-06,2.1455344e-07,0.0011435375,0.0330428,0.02182058,-0.08484441,1.6175219,0.0,nan,0.10592024,14.142137,10.0,0.17923304,0.032694045,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5020000,5020000,0,nan,nan,-5.235148e-06,0.00034511441,-0.005298607,-1.5893486e-08,8.582138e-10,0.0,-0.00048244317,0.004463416,-0.039862834,-0.033154175,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.035341915,0.040068768,-0.115585506,1.617524,0.0,nan,0.105991386,14.142137,10.0,0.19129893,0.03469599,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5028000,5028000,0,nan,nan,-1.4240532e-05,0.00038163437,-0.0055170897,-1.5893486e-08,8.582138e-10,0.0,-0.00053167064,0.0047240253,-0.040603634,-0.034016483,-3.9733713e-06,2.1455344e-07,0.0011435375,0.014622899,0.033640563,-0.14358665,1.6175078,0.0,nan,0.10605767,14.142137,10.0,0.20336673,0.036697257,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5036000,5036000,0,nan,nan,-2.286572e-05,0.00041997372,-0.005741108,-1.5893486e-08,8.582138e-10,0.0,-0.0004106146,0.0048904945,-0.041454773,-0.03498621,-3.9733713e-06,2.1455344e-07,0.0011435375,0.018130478,0.015038938,-0.1511704,1.6174939,0.0,nan,0.10612111,14.142137,10.0,0.21547776,0.038698025,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5044000,5044000,0,nan,nan,-2.5693405e-05,0.0004551782,-0.005973708,-1.5893486e-08,8.582138e-10,0.0,-0.00031498732,0.005043258,-0.0420488,-0.03569941,-3.9733713e-06,2.1455344e-07,0.0011435375,0.007848386,0.018953854,-0.111754045,1.6175022,0.0,nan,0.10607687,0.014084185,7.0710673,0.22760606,0.04069834,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5052000,5052000,0,nan,nan,-2.9150753e-05,0.00049166434,-0.0062105926,-1.5893486e-08,8.582138e-10,0.0,-0.0004800419,0.005188672,-0.04274885,-0.03651573,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.02174136,0.019663274,-0.13623293,1.6175007,0.0,nan,0.10613541,0.014245041,7.0710673,0.23980269,0.04269831,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5060000,5060000,0,nan,nan,-3.469235e-05,0.00052943494,-0.0064533087,-1.5893486e-08,8.582138e-10,0.0,-0.0007323266,0.005323714,-0.043633044,-0.037513375,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.024826352,0.014635253,-0.15558673,1.6175019,0.0,nan,0.10618999,0.014749603,7.0710673,0.25200874,0.044697978,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5068000,5068000,0,nan,nan,-4.149014e-05,0.0005683509,-0.006702311,-1.5893486e-08,8.582138e-10,0.0,-0.0007047493,0.005491268,-0.04436772,-0.038358755,-3.9733713e-06,2.1455344e-07,0.0011435375,0.015952813,0.029330067,-0.12215971,1.6175091,0.0,nan,0.10624235,0.0156123275,7.0710673,0.26421964,0.046697453,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5076000,5076000,0,nan,nan,-4.8529324e-05,0.00060869294,-0.006956407,-1.5893486e-08,8.582138e-10,0.0,-0.0008142825,0.0056040003,-0.045034137,-0.039133206,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.022616846,0.008722039,-0.12696627,1.6175089,0.0,nan,0.10629163,0.016824499,7.0710673,0.27647498,0.048696466,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5084000,5084000,0,nan,nan,-5.6789446e-05,0.0006503698,-0.0072169625,-1.5893486e-08,8.582138e-10,0.0,-0.00089960167,0.0058488557,-0.046026934,-0.040231448,-3.9733713e-06,2.1455344e-07,0.0011435375,-0.006389469,0.03728963,-0.16789044,1.6175166,0.0,nan,0.10633875,0.018361514,7.0710673,0.28876466,0.05069523,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
