timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
5156000,5037395,0.0,0.00020141603,0.00080000004,0,0,0,0,0,0,0,0,0,0,0
5556000,5437634,0.0,0.00099292,0.000768,1,0,0,0,0,0,0,0,0,0,0
5956000,5837779,0.0007526839,4.7773472e-05,0.00083879783,1,0,0,0,0,0,0,0,0,0,0
6356000,6237867,3.0107389e-05,0.0001555535,0.0011724556,1,0,0,0,0,0,0,0,0,0,0
6756000,6637919,2.8903092e-05,4.8623348e-05,0.0011255573,1,0,0,0,0,0,0,0,0,0,0
7156000,7037951,2.7746968e-05,0.0003531019,0.001080535,1,0,0,0,0,0,0,0,0,0,0
7556000,7437971,2.6637088e-05,0.00016151051,0.0012279293,1,0,0,0,0,0,0,0,0,0,0
7956000,7837983,2.5571604e-05,0.0005468543,0.0011788121,1,0,0,0,0,0,0,0,0,0,0
8356000,8237990,2.4548739e-05,0.00067741255,0.0011316596,1,0,0,0,0,0,0,0,0,0,0
8756000,8637994,2.3566789e-05,0.00084868027,0.0005319467,1,0,0,0,0,0,0,0,0,0,0
9156000,9037997,2.2624117e-05,0.00021658844,0.0008829149,1,0,0,0,0,0,0,0,0,0,0
9556000,9437998,2.1719152e-05,6.508868e-06,0.0012369433,1,0,0,0,0,0,0,0,0,0,0
9956000,9837999,2.0850386e-05,0.000106956526,0.0019787769,1,0,0,0,0,0,0,0,0,0,0
10356000,10238000,2.001637e-05,0.00010267826,0.0011085639,1,0,0,0,0,0,0,0,0,0,0
10756000,10638000,1.9215715e-05,0.00039764342,0.0010642213,1,0,0,0,0,0,0,0,0,0,0
11156000,11038000,1.8447086e-05,1.8042629e-05,0.0006341424,1,0,0,0,0,0,0,0,0,0,0
11556000,11438000,1.7709202e-05,0.0010182976,0.00063154165,1,0,0,0,0,0,0,0,0,0,0
11956000,11838000,0.00076968473,0.0010752219,0.0011316307,1,0,0,0,0,0,0,0,0,0,0
12356000,12238000,1.3786601e-05,0.0005347764,0.0010863654,1,0,0,0,0,0,0,0,0,0,0
12756000,12638000,1.3235137e-05,0.00041267733,0.0009452969,1,0,0,0,0,0,0,0,0,0,0
13156000,13038000,1.2705731e-05,0.001303659,0.00013565904,1,0,0,0,0,0,0,0,0,0,0
13556000,13438000,0.0011120163,0.00085173233,0.00013023267,1,0,0,0,0,0,0,0,0,0,0
13956000,13838000,4.5993544e-05,8.260558e-05,0.00012502335,1,0,0,0,0,0,0,0,0,0,0
14356000,14238000,4.41538e-05,0.00012211467,0.00056892744,1,0,0,0,0,0,0,0,0,0,0
14756000,14638000,4.2387648e-05,0.00031559434,0.00047034712,1,0,0,0,0,0,0,0,0,0,0
15156000,15038000,4.0692143e-05,0.00070275087,0.0004515332,1,0,0,0,0,0,0,0,0,0,0
15556000,15438000,0.00074369845,0.00077534886,0.00052103243,1,0,0,0,0,0,0,0,0,0,0
15956000,15838000,0.0007931685,0.0008450429,0.0004199492,1,0,0,0,0,0,0,0,0,0,0
16356000,16238000,3.5714198e-05,0.00041146085,0.0005035055,1,0,0,0,0,0,0,0,0,0,0
16756000,16638000,3.428563e-05,0.0004957104,0.0012833019,1,0,0,0,0,0,0,0,0,0,0
17156000,17038000,3.2914206e-05,0.0012754425,0.0012319698,1,0,0,0,0,0,0,0,0,0,0
17556000,17438000,3.1597632e-05,0.00047540443,0.0011826911,1,0,0,0,0,0,0,0,0,0,0
17956000,17838000,0.0007600215,0.00024246433,0.0011353833,1,0,0,0,0,0,0,0,0,0,0
18356000,18238000,3.692642e-05,0.0005667949,0.0011639465,1,0,0,0,0,0,0,0,0,0,0
18756000,18638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19156000,19038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19556000,19438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19956000,19838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20356000,20238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20756000,20638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21156000,21038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21556000,21438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21956000,21838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22356000,22234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22756000,22638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23156000,23038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23556000,23438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23956000,23838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24356000,24238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24756000,24638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25156000,25038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25556000,25438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25956000,25838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26356000,26238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26756000,26638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27156000,27038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27556000,27438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27956000,27838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28356000,28238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28756000,28638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29156000,29038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29556000,29438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29956000,29838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
