timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
5004000,4980000,6620172,487.361,11.832728,95606.48,1.1359631,0
5052000,5040000,6620172,487.31876,11.832727,95606.97,1.1359689,0
5124000,5100000,6620172,487.3563,11.832728,95606.586,1.1359644,0
5172000,5160000,6620172,487.4643,11.832727,95605.33,1.1359495,0
5244000,5220000,6620172,487.2718,11.832728,95607.56,1.135976,0
5292000,5280000,6620172,487.39856,11.832727,95606.06,1.1359582,0
5364000,5340000,6620172,487.34222,11.832728,95606.71,1.135966,0
5412000,5400000,6620172,487.39386,11.832727,95606.16,1.1359593,0
5484000,5460000,6620172,487.2765,11.832728,95607.47,1.1359749,0
5532000,5520000,6620172,487.31876,11.832727,95606.96,1.1359688,0
5604000,5580000,6620172,487.34222,11.832728,95606.74,1.1359662,0
5652000,5640000,6620172,487.4502,11.832727,95605.46,1.135951,0
5724000,5700000,6620172,487.39386,11.832728,95606.125,1.1359589,0
5772000,5760000,6620172,487.4596,11.832727,95605.39,1.1359502,0
5844000,5820000,6620172,487.38916,11.832728,95606.19,1.1359596,0
5892000,5880000,6620172,487.35162,11.832727,95606.625,1.1359649,0
5964000,5940000,6620172,487.29526,11.832728,95607.27,1.1359725,0
6012000,6000000,6620172,487.49716,11.832727,95604.95,1.135945,0
6084000,6060000,6620172,487.39386,11.832728,95606.125,1.1359589,0
6132000,6120000,6620172,487.3563,11.832727,95606.58,1.1359643,0
6204000,6180000,6620172,487.3798,11.832728,95606.29,1.1359609,0
6252000,6240000,6620172,487.31876,11.832727,95607.016,1.1359695,0
6324000,6300000,6620172,487.35162,11.832728,95606.6,1.1359645,0
6372000,6360000,6620172,487.31406,11.832727,95607.06,1.13597,0
6444000,6420000,6620172,487.42203,11.832728,95605.805,1.1359551,0
6492000,6480000,6620172,487.35162,11.832727,95606.61,1.1359646,0
6564000,6540000,6620172,487.35162,11.832728,95606.625,1.1359649,0
6612000,6600000,6620172,487.43613,11.832727,95605.66,1.1359534,0
6684000,6660000,6620172,487.34222,11.832728,95606.74,1.1359662,0
6732000,6720000,6620172,487.38916,11.832727,95606.19,1.1359596,0
6804000,6780000,6620172,487.32346,11.832728,95606.914,1.1359683,0
6852000,6840000,6620172,487.24832,11.832727,95607.81,1.135979,0
6924000,6898666,6620172,487.44553,11.832728,95605.52,1.1359518,0
6972000,6960000,6620172,487.3563,11.832727,95606.555,1.135964,0
7044000,7020000,6620172,487.3657,11.832728,95606.44,1.1359626,0
7092000,7080000,6620172,487.44553,11.832727,95605.56,1.1359522,0
7164000,7140000,6620172,487.38916,11.832728,95606.18,1.1359595,0
7212000,7200000,6620172,487.34692,11.832727,95606.67,1.1359653,0
7284000,7260000,6620172,487.29526,11.832728,95607.28,1.1359726,0
7332000,7320000,6620172,487.32346,11.832727,95606.94,1.1359686,0
7404000,7380000,6620172,487.3657,11.832728,95606.46,1.1359628,0
7452000,7440000,6620172,487.48306,11.832727,95605.125,1.135947,0
