timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
23380000,23380000,0.7,0.00023573471,-0.29972953,3.8547297,0.00258954,3.7879145,0
23388000,23388000,0.7,0.00023260454,-0.24923027,3.8389022,0.001797844,3.773048,0
23476000,23476000,0.7,0.00020241419,-0.31680074,3.6718652,0.0030369884,3.6134121,0
23572000,23572000,0.7,0.00017631764,-0.22199015,3.4984567,0.0015651227,3.4467084,0
23676000,23676000,0.7,0.00015372371,-0.32958692,3.3212466,0.0036340954,3.2747922,0
23772000,23772000,0.7,0.00013676196,-0.22797672,3.1654255,0.0018243426,3.1235192,0
23876000,23876000,0.7,0.00012147447,-0.34565854,3.005728,0.0044167456,2.9675303,0
23980000,23980000,0.7,0.00010869811,-0.36124396,2.854199,0.0050801258,2.8192255,0
24076000,24076000,0.7,9.8636745e-05,-0.36988193,2.7210555,0.0055865836,2.6889567,0
24172000,24172000,0.7,8.992569e-05,-0.2829969,2.5940502,0.0034303819,2.5645084,0
24276000,24276000,0.7,8.1700666e-05,-0.38859844,2.463675,0.006810456,2.4362843,0
24380000,24380000,0.7,7.4533345e-05,-0.40933412,2.33987,0.007956493,2.3144248,0
24476000,24476000,0.7,6.868838e-05,-0.39295745,2.230995,0.0076904185,2.2073395,0
24580000,24580000,0.7,6.306563e-05,-0.390745,2.119004,0.008005945,2.0969038,0
24676000,24676000,0.7,5.8423746e-05,-0.4025156,2.0204847,0.008909788,1.9998714,0
24772000,24772000,0.7,5.424534e-05,-0.27716458,1.9263418,0.004430978,1.9071105,0
24876000,24876000,0.7,5.0157163e-05,-0.43389806,1.8297364,0.011432584,1.8116959,0
24980000,24980000,0.7,4.6470414e-05,-0.4002774,1.7380214,0.010242938,1.7209926,1
25076000,25076000,0.7,4.337895e-05,-0.4073178,1.6571996,0.011123704,1.6412653,1
25180000,25180000,0.7,4.0332543e-05,-0.42459148,1.5740075,0.01272604,1.5589985,1
25276000,25276000,0.7,3.776067e-05,-0.4481361,1.5008527,0.014867545,1.4867933,1
25372000,25372000,0.7,3.5399094e-05,-0.33597898,1.4311749,0.0087637305,1.417969,1
25476000,25476000,0.7,3.303892e-05,-0.41474754,1.359452,0.01405922,1.3469316,1
25572000,25572000,0.7,3.1038744e-05,-0.28982812,1.296279,0.0072001256,1.2845471,1
25676000,25676000,0.7,2.9033148e-05,-0.44987768,1.2313496,0.018262701,1.2202202,1
25772000,25772000,0.7,2.7327545e-05,-0.31924447,1.1740154,0.009645628,1.163559,1
25876000,25876000,0.7,2.561083e-05,-0.43663034,1.1151775,0.018995088,1.1052402,1
25972000,25972000,0.7,2.414521e-05,-0.3344233,1.0633864,0.011685826,1.0540437,1
26076000,26076000,0.7,2.2665154e-05,-0.4467944,1.0100857,0.021959107,1.0012064,1
26172000,26172000,0.7,2.142326e-05,-0.32563058,1.0045661,0.011728145,1.0,1
26276000,26276000,0.7,2.0219532e-05,-0.47785735,1.0043904,0.025261054,1.0,1
26380000,26380000,0.7,1.9146055e-05,-0.45175886,1.0041971,0.022581453,1.0,1
26476000,26476000,0.7,1.8252937e-05,-0.49287102,1.0039566,0.026884943,1.0,1
26572000,26572000,0.7,1.744181e-05,-0.34109336,1.0037159,0.01287933,1.0,1
26676000,26676000,0.7,1.6638498e-05,-0.48640814,1.003611,0.026193516,1.0,1
26772000,26772000,0.7,1.5962683e-05,-0.34999305,1.0033996,0.013564456,1.0,1
26876000,26876000,0.7,1.5289204e-05,-0.49204433,1.0033132,0.026812015,1.0,1
26972000,26972000,0.7,1.4718946e-05,-0.32301268,1.0031304,0.011556844,1.0,1
27076000,27076000,0.7,1.4146449e-05,-0.4957365,1.0030638,0.02722267,1.0,1
27172000,27172000,0.7,1.3658631e-05,-0.3519128,1.0028996,0.013720507,1.0,1
27276000,27276000,0.7,1.3166056e-05,-0.5345344,1.0028502,0.03165722,1.0,1
