timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5828000,5828000,1310988,-0.21068975,0.21068975,-9.923966,11.832727,0,0,0,0,1
6828000,6828000,1310988,-0.18195933,0.17717093,-9.950302,11.832727,0,0,0,0,1
7828000,7828000,1310988,-0.21308395,0.17717093,-9.945514,11.832727,0,0,0,0,1
8828000,8828000,1310988,-0.20111294,0.17238252,-9.91439,11.832727,0,0,0,0,1
9828000,9828000,1310988,-0.21787235,0.19871874,-9.957485,11.832727,0,0,0,0,1
10828000,10828000,1310988,-0.19393034,0.19153613,-9.92636,11.832727,0,0,0,0,1
11828000,11828000,1310988,-0.17956513,0.16759412,-9.91439,11.832727,0,0,0,0,1
12828000,12828000,1310988,-0.19393034,0.17956513,-9.938332,11.832727,0,0,0,0,1
13828000,13828000,1310988,-0.19153613,0.1412579,-9.947908,11.832727,0,0,0,0,1
14828000,14828000,1310988,-0.18914193,0.15562311,-9.935937,11.832727,0,0,0,0,1
15828000,15828000,1310988,-0.15562311,0.11971009,-9.916783,11.832727,0,0,0,0,1
16828000,16828000,1310988,-0.17956513,0.16519992,-9.89763,11.832727,0,0,0,0,1
17828000,17828000,1310988,-0.14844051,0.1364695,-9.947908,11.832727,0,0,0,0,1
18828000,18828000,1310988,-0.16759412,0.1412579,-9.916783,11.832727,0,0,0,0,1
19828000,19828000,1310988,-0.12928689,0.14604631,-9.916783,11.832727,0,0,0,0,1
20828000,20828000,1310988,-0.14604631,0.15801731,-9.892841,11.832727,0,0,0,0,1
21828000,21828000,1310988,-0.11252748,0.06703765,-10.845734,11.831598,0,0,0,0,1
22828000,22828000,1310988,-0.1340753,0.14604631,-10.242394,11.826471,0,0,0,0,1
23828000,23828000,1310988,-0.18914193,0.17477672,-10.096349,11.819269,0,0,0,0,1
24828000,24828000,1310988,-0.20350714,0.1436521,-10.0029745,11.810846,0,0,0,0,1
25828000,25828000,1310988,-0.18674773,0.20350714,-9.950302,11.801874,0,0,0,0,1
26828000,26828000,1310988,-0.15322891,0.19871874,-9.957485,11.792231,0,0,0,0,1
27828000,27828000,1310988,-0.15562311,0.16998832,-9.157822,11.782282,0,0,0,0,1
28828000,28828000,1310988,-0.20350714,0.18435353,-9.433155,11.774378,0,0,0,0,1
29828000,29828000,1310988,-0.14844051,0.14844051,-9.928755,11.769922,0,0,0,0,1
30828000,30828000,1310988,-0.49081135,0.581791,-10.043676,11.768824,0,0,0,0,1
31828000,31828000,1310988,-1.6352397,0.2657564,-9.7803135,11.768671,0,0,0,0,1
32828000,32828000,1310988,-1.9009962,0.11492168,-9.801862,11.769007,0,0,0,0,1
33828000,33828000,1310988,-1.8243817,0.009576807,-9.703699,11.768946,0,0,0,0,1
34828000,34828000,1310988,-1.9273324,0.019153614,-9.751583,11.768763,0,0,0,0,1
35828000,35828000,1310988,-1.8914193,0.06464344,-9.770737,11.768671,0,0,0,0,1
36828000,36828000,1310988,-1.922544,0.1364695,-9.720459,11.768671,0,0,0,0,1
37828000,37828000,1310988,-1.9776106,0.12689269,-9.734824,11.768702,0,0,0,0,1
38828000,38828000,1310988,-1.9752164,0.1388637,-9.696517,11.768702,0,0,0,0,1
39828000,39828000,1310988,-1.99437,0.12449849,-9.703699,11.76861,0,0,0,0,1
40828000,40828000,1310988,-1.9895816,0.14844051,-9.737218,11.768488,0,0,0,0,1
41828000,41828000,1310988,-1.9919758,0.1340753,-9.694122,11.768274,0,0,0,0,1
42828000,42828000,1310988,-2.042254,0.1412579,-9.674969,11.767969,0,0,0,0,1
43828000,43828000,1310988,-1.9728222,0.1436521,-9.639056,11.767633,0,0,0,0,1
44828000,44828000,1310988,-2.0207062,0.12689269,-9.629479,11.767328,0,0,0,0,1
45828000,45828000,1310988,-1.9632454,0.1316811,-9.677363,11.767054,0,0,0,0,1
46828000,46828000,1310988,-2.006341,0.12210429,-9.655815,11.76684,0,0,0,0,1
47828000,47828000,1310988,-1.982399,0.12449849,-9.677363,11.766657,0,0,0,0,1
48828000,48828000,1310988,-2.018312,0.11252748,-9.672575,11.766474,0,0,0,0,1
49828000,49828000,1310988,-1.8195933,0.08379706,-9.849746,11.766413,0,0,0,0,1
50828000,50828000,1310988,-1.3144168,0.107739076,-9.878476,11.766352,0,0,0,0,1
51828000,51828000,1310988,-0.8810662,0.1364695,-9.854534,11.76623,0,0,0,0,1
52828000,52828000,1310988,-0.5243302,0.1604115,-9.864111,11.766108,0,0,0,0,1
53828000,53828000,1310988,-0.51954174,0.016759412,-9.828198,11.766016,0,0,0,0,1
