timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5012000,4932000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01010438,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0039542867,-0.0018299967,-0.00018036366,0.005215373,0.00205338,-8.4877014e-05,0.0,0.0,0.0,0.0,0.0,0.0
5020000,4940000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01010438,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0039542867,-0.0018299967,-0.00018036366,-0.02475563,0.0082448125,0.00069475174,0.0,0.0,0.0,0.0,0.0,0.0
5028000,4948000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01010438,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0039542867,-0.0018299967,-0.00018036366,-0.012346214,-0.0008111745,0.00026273727,0.0,0.0,0.0,0.0,0.0,0.0
5036000,4956000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01010438,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0039542867,-0.0018299967,-0.00018036366,-0.026074115,0.0037247837,0.000641346,0.0,0.0,0.0,0.0,0.0,0.0
5044000,4964000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01010438,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0039542867,-0.0018299967,-0.00018036366,-0.03511302,0.014841095,0.0010242462,0.0,0.0,0.0,0.0,0.0,0.0
5052000,4972000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01010438,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0039542867,-0.0018299967,-0.00018036366,-0.047255654,0.029664189,0.0015101433,0.0,0.0,0.0,0.0,0.0,0.0
5060000,4980000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416068,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0039542867,-0.0018299967,-0.00018036366,-0.03906648,0.004222974,0.00091457367,0.0,0.0,0.0,0.0,0.0,0.0
5068000,4988000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416068,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0039506312,0.004064828,-0.0037854612,-0.05082514,-0.002458647,0.0010113716,0.0,0.0,0.0,0.0,0.0,0.0
5076000,4996000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416068,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0039506312,0.004064828,-0.0037854612,-0.016584868,-0.006141126,0.00025558472,0.0,0.0,0.0,0.0,0.0,0.0
5084000,5004000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416068,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0039506312,0.004064828,-0.0037854612,-0.010470979,-0.012989804,-1.859665e-05,0.0,0.0,0.0,0.0,0.0,0.0
