timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
9956000,9956000,47.39775079250824,8.545607399922213,488.10138,488.10303,-0.08129283,1.7320508,1.4142135,nan,2,2,0,0
9964000,9964000,47.397750794278316,8.545607399862138,488.10138,488.10303,-0.08129283,1.7320541,1.387278,nan,2,2,0,0
9972000,9972000,47.39775079609227,8.545607399812313,488.1014,488.10306,-0.08129283,1.7320641,1.3872913,nan,2,2,0,0
9980000,9980000,47.397750797953286,8.545607399772127,488.1014,488.10306,-0.08129283,1.7320807,1.387314,nan,2,2,0,0
9988000,9988000,47.39775079985073,8.545607399745737,488.1014,488.10306,-0.08129283,1.7321041,1.387346,nan,2,2,0,0
9996000,9996000,47.39775080178305,8.545607399715571,488.1014,488.10306,-0.08129283,1.732134,1.3873873,nan,2,2,0,0
10004000,10004000,47.39775080376323,8.545607399703583,488.1014,488.10306,-0.08129283,1.7321706,1.387438,nan,2,2,0,0
10012000,10012000,47.39775080578471,8.545607399709537,488.10144,488.1031,-0.08129283,1.7322139,1.3874981,nan,2,2,0,0
10020000,10020000,47.39775080784665,8.5456073997364,488.10144,488.1031,-0.08129283,1.7322638,1.3875675,nan,2,2,0,0
10028000,10028000,47.397750809942735,8.545607399788752,488.10165,488.1033,-0.08129283,1.7323204,1.3640194,nan,2,2,0,0
10036000,10036000,47.39775081206003,8.545607399858396,488.10187,488.10352,-0.08129283,1.7323836,1.3641031,nan,2,2,0,0
10044000,10044000,47.397750814154506,8.545607399931239,488.10208,488.10373,-0.08129283,1.7324536,1.3641962,nan,2,2,0,0
10052000,10052000,47.39775081622726,8.545607400015715,488.1023,488.10394,-0.08129283,1.7325301,1.3642989,nan,2,2,0,0
10060000,10060000,47.39775081828886,8.545607400111889,488.10248,488.10413,-0.08129283,1.7326133,1.364411,nan,2,2,0,0
10068000,10068000,47.39775082033828,8.545607400198412,488.10266,488.1043,-0.08129283,1.7327032,1.3645327,nan,2,2,0,0
10076000,10076000,47.3977508223872,8.545607400273175,488.10284,488.1045,-0.08129283,1.7327998,1.3646638,nan,2,2,0,0
10084000,10084000,47.397750824445666,8.545607400334356,488.10303,488.10468,-0.08129283,1.7329029,1.3438541,nan,2,2,0,0
10092000,10092000,47.39775082649348,8.545607400384329,488.1032,488.10486,-0.08129283,1.7330128,1.3439969,nan,2,2,0,0
10100000,10100000,47.39775082852075,8.545607400423535,488.10336,488.105,-0.08129283,1.7331293,1.3441492,nan,2,2,0,0
10108000,10108000,47.397750830529304,8.545607400459613,488.10352,488.10516,-0.08129283,1.7332525,1.3443112,nan,2,2,0,0
10116000,10116000,47.39775083251248,8.545607400495893,488.10367,488.10532,-0.08129283,1.7333823,1.3444829,nan,2,2,0,0
10124000,10124000,47.39775083448062,8.545607400526544,488.10382,488.10547,-0.08129283,1.7335188,1.3446642,nan,2,2,0,0
10132000,10132000,47.39775083643761,8.545607400566599,488.10397,488.10562,-0.08129283,1.7336619,1.3448552,nan,2,2,0,0
10140000,10140000,47.3977508383909,8.545607400622174,488.10413,488.10577,-0.08129283,1.7338116,1.3450557,nan,2,2,0,0
10148000,10148000,47.397750840337025,8.545607400682302,488.1043,488.10596,-0.08129283,1.733968,1.3264791,nan,2,2,0,0
10156000,10156000,47.39775084225627,8.545607400726638,488.1045,488.10614,-0.08129283,1.7341311,1.3266884,nan,2,2,0,0
10164000,10164000,47.39775084415638,8.54560740074089,488.10468,488.10632,-0.08129283,1.7343009,1.3269075,nan,2,2,0,0
10172000,10172000,47.39775084603825,8.54560740074644,488.10483,488.10648,-0.08129283,1.7344772,1.3271364,nan,2,2,0,0
10180000,10180000,47.397750847910395,8.54560740075263,488.105,488.10666,-0.08129283,1.7346603,1.3273749,nan,2,2,0,0
10188000,10188000,47.39775084977509,8.545607400753298,488.10516,488.1068,-0.08129283,1.7348499,1.3276232,nan,2,2,0,0
10196000,10196000,47.39775085163392,8.545607400745189,488.10532,488.10696,-0.08129283,1.7350461,1.3278813,nan,2,2,0,0
10204000,10204000,47.39775085348148,8.545607400740014,488.1055,488.10715,-0.08129283,1.7352492,1.3111618,nan,2,2,0,0
10212000,10212000,47.3977508553243,8.545607400756648,488.1057,488.10736,-0.08129283,1.7354589,1.3114266,nan,2,2,0,0
10220000,10220000,47.39775085715815,8.545607400787487,488.1059,488.10754,-0.08129283,1.7356751,1.3117013,nan,2,2,0,0
10228000,10228000,47.397750858969715,8.545607400807365,488.10608,488.10773,-0.08129283,1.7358981,1.3119859,nan,2,2,0,0
10236000,10236000,47.397750860769165,8.545607400818202,488.10626,488.1079,-0.08129283,1.7361276,1.3122802,nan,2,2,0,0
10244000,10244000,47.39775086256706,8.545607400835168,488.10645,488.1081,-0.08129283,1.7363638,1.3125843,nan,2,2,0,0
10252000,10252000,47.39775086435572,8.54560740085786,488.1066,488.10825,-0.08129283,1.7366066,1.3128982,nan,2,2,0,0
10260000,10260000,47.39775086612892,8.545607400877648,488.10678,488.10843,-0.08129283,1.7368561,1.3132219,nan,2,2,0,0
10268000,10268000,47.39775086786675,8.545607400897104,488.10696,488.1086,-0.08129283,1.7371123,1.2980322,nan,2,2,0,0
10276000,10276000,47.39775086957114,8.54560740091293,488.10715,488.1088,-0.08129283,1.737375,1.2983605,nan,2,2,0,0
10284000,10284000,47.397750871250075,8.545607400951264,488.10733,488.10898,-0.08129283,1.7376444,1.2986987,nan,2,2,0,0
10292000,10292000,47.3977508729222,8.545607401009743,488.10748,488.10913,-0.08129283,1.7379205,1.2990468,nan,2,2,0,0
10300000,10300000,47.397750874578854,8.545607401066954,488.10767,488.1093,-0.08129283,1.7382032,1.2994046,nan,2,2,0,0
10308000,10308000,47.39775087621454,8.545607401118108,488.10782,488.10947,-0.08129283,1.7384925,1.2997725,nan,2,2,0,0
10316000,10316000,47.39775087783248,8.545607401167995,488.108,488.10965,-0.08129283,1.7387884,1.3001503,nan,2,2,0,0
10324000,10324000,47.39775087944873,8.545607401210455,488.1082,488.10983,-0.08129283,1.7390909,1.2862651,nan,2,2,0,0
10332000,10332000,47.39775088105864,8.545607401240757,488.1084,488.11005,-0.08129283,1.7394001,1.2866458,nan,2,2,0,0
10340000,10340000,47.39775088266443,8.545607401277838,488.10858,488.11023,-0.08129283,1.7397159,1.2870363,nan,2,2,0,0
10348000,10348000,47.39775088426427,8.545607401333116,488.10876,488.1104,-0.08129283,1.7400384,1.2874367,nan,2,2,0,0
10356000,10356000,47.39775088246759,8.545607401398172,488.10864,488.11,-0.08129283,1.4167639,1.1802634,nan,2,2,0,0
10364000,10364000,47.397750880651245,8.54560740144705,488.1085,488.10983,-0.08129283,1.4168675,1.1804037,nan,2,2,0,0
10372000,10372000,47.39775087881979,8.54560740149297,488.10837,488.1097,-0.08129283,1.4169753,1.1805495,nan,2,2,0,0
10380000,10380000,47.39775087698644,8.545607401537666,488.10822,488.10956,-0.08129283,1.4170871,1.1807008,nan,2,2,0,0
10388000,10388000,47.397750875148,8.545607401583437,488.10797,488.1093,-0.08129283,1.417203,1.1756395,nan,2,2,0,0
10396000,10396000,47.39775087331409,8.545607401641032,488.10776,488.1091,-0.08129283,1.417323,1.1757972,nan,2,2,0,0
10404000,10404000,47.397750871485016,8.545607401692916,488.10754,488.1089,-0.08129283,1.417447,1.1759605,nan,2,2,0,0
10412000,10412000,47.397750869662794,8.54560740173889,488.1073,488.10864,-0.08129283,1.4175751,1.1761293,nan,2,2,0,0
10420000,10420000,47.39775086783284,8.54560740178353,488.10706,488.1084,-0.08129283,1.4177073,1.1763035,nan,2,2,0,0
10428000,10428000,47.39775086598392,8.545607401841295,488.1068,488.10815,-0.08129283,1.4178435,1.1764832,nan,2,2,0,0
10436000,10436000,47.39775086413367,8.545607401910019,488.10657,488.1079,-0.08129283,1.4179838,1.1766683,nan,2,2,0,0
10444000,10444000,47.39775086228971,8.545607401973438,488.10638,488.10773,-0.08129283,1.418128,1.1718674,nan,2,2,0,0
10452000,10452000,47.39775086045773,8.545607402033415,488.1062,488.10754,-0.08129283,1.4182764,1.1720582,nan,2,2,0,0
10460000,10460000,47.39775085863463,8.545607402091218,488.10602,488.10736,-0.08129283,1.418429,1.1722546,nan,2,2,0,0
10468000,10468000,47.39775085680026,8.545607402158096,488.10583,488.10718,-0.08129283,1.4185855,1.1724564,nan,2,2,0,0
10476000,10476000,47.397750854956655,8.545607402232983,488.10562,488.10696,-0.08129283,1.4187462,1.1726636,nan,2,2,0,0
10484000,10484000,47.39775085311718,8.545607402320524,488.1054,488.10675,-0.08129283,1.4189109,1.1728764,nan,2,2,0,0
10492000,10492000,47.397750851283796,8.54560740240591,488.1052,488.10654,-0.08129283,1.4190795,1.1730945,nan,2,2,0,0
10500000,10500000,47.397750849458426,8.545607402479266,488.10498,488.10632,-0.08129283,1.4192524,1.173318,nan,2,2,0,0
10508000,10508000,47.39775084764544,8.545607402566105,488.10468,488.10602,-0.08129283,1.4194293,1.1687397,nan,2,2,0,0
10516000,10516000,47.39775084583369,8.545607402671425,488.10434,488.10568,-0.08129283,1.4196104,1.1689682,nan,2,2,0,0
10524000,10524000,47.39775084402105,8.545607402781375,488.10403,488.10538,-0.08129283,1.4197954,1.1692022,nan,2,2,0,0
10532000,10532000,47.39775084221696,8.545607402906969,488.10373,488.10507,-0.08129283,1.4199845,1.1694417,nan,2,2,0,0
10540000,10540000,47.39775084042853,8.545607403062562,488.10342,488.10477,-0.08129283,1.4201777,1.1696864,nan,2,2,0,0
