timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5156000,5037395,0,0,-488.10303,1.0,488.10406,50.99999,186.85931,0,0,1,0
5556000,5437634,0,0,0.04437256,1.0,-6.284937e-05,9.221485,1.713409e-11,0,0,0,0
5956000,5837779,0,0,0.054382324,1.0,-0.08389981,2.443047,0.000115252435,0,0,0,0
6356000,6237867,0,0,0.052368164,1.0,-0.08418174,1.8462484,0.0001535344,0,0,0,0
6756000,6637919,0,0,0.053375244,1.0,-0.08465585,1.5721891,0.00018233465,0,0,0,0
7156000,7037951,0,0,0.057373047,1.0,-0.08807429,1.4334173,0.00021646397,0,0,0,0
7556000,7437971,0,0,0.052368164,1.0,-0.08279277,1.3601373,0.00020158676,0,0,0,0
7956000,7837983,0,0,0.059387207,1.0,-0.08915104,1.3013743,0.00024429275,0,0,0,0
8356000,8237990,0,0,0.04736328,1.0,-0.07778801,1.2598277,0.0001921207,0,0,0,0
8756000,8637994,0,0,0.04537964,1.0,-0.07535061,1.2333376,0.00018414146,0,0,0,0
9156000,9037997,0,0,0.051361084,1.0,-0.0776056,1.2087119,0.00019930735,0,0,0,0
9556000,9437998,0,0,0.053375244,1.0,-0.08025251,1.1892831,0.00021661674,0,0,0,0
9956000,9837999,9876000,0,0.052368164,1.0,-0.08129283,1.1761028,0.00022476011,0,0,0,0
10356000,10238000,10276000,0,0.052368164,1.0,-0.003335014,1.6475053,2.7004023e-07,0,1,0,1
10756000,10638000,10676000,0,0.04937744,1.0,0.004455544,1.3368127,5.940061e-07,0,1,0,1
11156000,11038000,11076000,0,0.053375244,1.0,0.006761577,1.2426858,1.4716165e-06,0,1,0,1
11556000,11438000,11476000,0,0.06338501,1.0,-0.0041836426,1.1947538,5.859907e-07,0,1,0,1
11956000,11838000,11876000,0,0.06436157,1.0,-0.0027948245,1.1683307,2.674258e-07,0,1,0,1
12356000,12238000,12276000,0,0.059387207,1.0,0.006864585,1.1541198,1.6331935e-06,0,1,0,1
12756000,12638000,12676000,0,0.058380127,1.0,0.009565696,1.1432881,3.2013818e-06,0,1,0,1
13156000,13038000,13076000,0,0.041381836,1.0,0.02904579,1.1357465,2.9712897e-05,0,1,0,1
13556000,13438000,13476000,0,0.04537964,1.0,0.02625589,1.1316109,2.4367804e-05,0,1,0,1
13956000,13838000,13876000,0,0.054382324,1.0,0.018093392,1.1272776,1.1616335e-05,0,1,0,1
14356000,14238000,14276000,0,0.052368164,1.0,0.017062433,1.1238178,1.0362058e-05,0,1,0,1
14756000,14638000,14676000,0,0.05038452,1.0,0.02209387,1.1221858,1.7399581e-05,0,1,0,1
15156000,15038000,15076000,0,0.04638672,1.0,0.026501521,1.1197819,2.5088124e-05,0,1,0,1
15556000,15438000,15476000,0,0.04537964,1.0,0.026065119,1.1177592,2.4312583e-05,0,1,0,1
15956000,15838000,15876000,0,0.04437256,1.0,0.02801197,1.1171691,2.8094957e-05,0,1,0,1
16356000,16238000,16276000,0,0.04837036,1.0,0.030066118,1.1157364,3.2408065e-05,0,1,0,1
16756000,16638000,16676000,0,0.04736328,1.0,0.02882319,1.1145539,2.9815561e-05,0,1,0,1
17156000,17038000,17076000,0,0.039367676,1.0,0.037035637,1.114655,4.9221988e-05,0,1,0,1
17556000,17438000,17476000,0,0.056365967,1.0,0.021649145,1.1138844,1.6830667e-05,0,1,0,1
17956000,17838000,17876000,0,0.04937744,1.0,0.028299376,1.1132774,2.8774668e-05,0,1,0,1
18356000,18238000,18276000,0,0.057373047,1.0,0.021284103,1.1138524,1.6268334e-05,0,1,0,1
