timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
4804000,0,1,1,1,0,0,1,1,0,0,1,1
5492000,0,1,1,1,1,1,1,0,0,0,1,1
6492000,0,1,1,1,1,1,1,0,0,0,1,1
7492000,0,1,1,1,1,1,1,0,0,0,1,1
8492000,0,1,1,1,1,1,1,0,0,0,1,1
9492000,0,1,1,1,1,1,1,0,0,0,1,1
9972000,0,1,1,1,0,0,1,0,0,0,1,1
9988000,0,1,1,1,1,1,1,0,0,0,1,1
10988000,0,1,1,1,1,1,1,0,0,0,1,1
11988000,0,1,1,1,1,1,1,0,0,0,1,1
12988000,0,1,1,1,1,1,1,0,0,0,1,1
13988000,0,1,1,1,1,1,1,0,0,0,1,1
14988000,0,1,1,1,1,1,1,0,0,0,1,1
15988000,0,1,1,1,1,1,1,0,0,0,1,1
16988000,0,1,1,1,1,1,1,0,0,0,1,1
17988000,0,1,1,1,1,1,1,0,0,0,1,1
18324000,0,1,0,0,1,1,1,0,0,0,1,0
18468000,0,0,0,0,1,0,1,0,0,0,1,0
19468000,0,0,0,0,1,0,0,0,0,0,1,0
20468000,0,0,0,0,1,0,0,0,0,0,1,0
20556000,0,0,0,0,0,0,0,0,0,0,1,0
21556000,0,0,0,0,0,0,0,0,0,0,1,0
22556000,0,0,0,0,0,0,0,1,0,0,1,0
23556000,0,0,0,0,0,0,0,1,0,0,1,0
24556000,0,0,0,0,0,0,0,1,0,0,1,0
25556000,0,0,0,0,0,0,0,1,0,0,1,0
26556000,0,0,0,0,0,0,0,1,0,0,1,0
27556000,0,0,0,0,0,0,0,1,0,0,1,0
28556000,0,0,0,0,0,0,0,1,0,0,1,0
29556000,0,0,0,0,0,0,0,1,0,0,1,0
30556000,0,0,0,0,0,0,0,0,0,1,1,0
31556000,0,0,0,0,0,0,0,0,1,0,1,0
32556000,0,0,0,0,0,0,0,0,1,0,1,0
33556000,0,0,0,0,0,0,0,0,1,0,1,0
34556000,0,0,0,0,0,0,0,0,1,0,1,0
35556000,0,0,0,0,0,0,0,0,1,0,1,0
36556000,0,0,0,0,0,0,0,0,1,0,1,0
37556000,0,0,0,0,0,0,0,0,1,0,1,0
38556000,0,0,0,0,0,0,0,0,1,0,1,0
39556000,0,0,0,0,0,0,0,0,1,0,1,0
40556000,0,0,0,0,0,0,0,0,1,0,1,0
41556000,0,0,0,0,0,0,0,0,1,0,1,0
42556000,0,0,0,0,0,0,0,0,1,0,1,0
43556000,0,0,0,0,0,0,0,0,1,0,1,0
44556000,0,0,0,0,0,0,0,0,1,0,1,0
45556000,0,0,0,0,0,0,0,0,1,0,1,0
46556000,0,0,0,0,0,0,0,0,1,0,1,0
47556000,0,0,0,0,0,0,0,0,1,0,1,0
48556000,0,0,0,0,0,0,0,0,1,0,1,0
49556000,0,0,0,0,0,0,0,0,1,1,1,0
50556000,0,0,0,0,0,0,0,0,1,0,1,0
51556000,0,0,0,0,0,0,0,0,1,0,1,0
52556000,0,0,0,0,0,0,0,0,0,0,1,0
53556000,0,0,0,0,0,0,0,0,0,1,1,0
