timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5012000,4932000,13488881664,0.0002312711,0.011878449,0.003094851,0,14.142137,10.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5020000,4940000,13488881664,0.00021380407,0.011483241,0.003119574,0,14.142137,10.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5028000,4948000,13488881664,0.00019656414,0.0110989865,0.0031390984,0,14.142137,10.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5036000,4956000,13488881664,0.00017968839,0.010725415,0.0031537341,0,14.142137,10.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5044000,4964000,13488881664,0.0001631935,0.010362375,0.003055311,0,0.014084185,7.0710673,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5052000,4972000,13488881664,0.00014724255,0.010009623,0.003063983,0,0.014245041,7.0710673,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5060000,4980000,13488881664,0.00013191726,0.009666975,0.0030684767,0,0.014749603,7.0710673,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5068000,4988000,13488881664,0.00011725129,0.009334103,0.003068946,0,0.0156123275,7.0710673,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5076000,4996000,13488881664,0.00010336086,0.009010854,0.0030657449,0,0.016824499,7.0710673,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5084000,5004000,13488881664,9.029564e-05,0.008696893,0.003058983,0,0.018361514,7.0710673,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
