timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5116000,5116000,0.69040126,0.0019532782,-0.0152206365,0.7232639,1.0,0.0,0.0,0.0,0
5124000,5124000,0.6904018,0.0019217124,-0.015216683,0.72326356,1.0,0.0,0.0,0.0,0
5128000,5128000,0.6904042,0.0019015718,-0.015219011,0.72326124,1.0,0.0,0.0,0.0,0
5132000,5132000,0.6904035,0.0018816639,-0.0152179515,0.72326195,1.0,0.0,0.0,0.0,0
5140000,5140000,0.690403,0.001847702,-0.015206768,0.7232628,1.0,0.0,0.0,0.0,0
5144000,5144000,0.6889535,0.0018584946,-0.015193449,0.72464395,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5152000,5152000,0.688956,0.0018250062,-0.015184344,0.72464186,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5156000,5156000,0.68895644,0.0018100009,-0.0151822185,0.7246415,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5160000,5160000,0.688957,0.0017899699,-0.015175361,0.7246412,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5164000,5164000,0.68896025,0.0017665786,-0.015167452,0.7246383,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5172000,5172000,0.6889639,0.0017271589,-0.015163195,0.724635,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5176000,5176000,0.68896353,0.0017102794,-0.01516385,0.72463536,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5180000,5180000,0.6889636,0.0016922503,-0.015163405,0.7246354,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5184000,5184000,0.68896216,0.0016717712,-0.015157769,0.724637,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5188000,5188000,0.68895966,0.0016477943,-0.015148833,0.7246396,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5196000,5196000,0.68896025,0.0016058646,-0.015137014,0.72463936,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5200000,5200000,0.6889607,0.0015874297,-0.0151322605,0.72463906,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5204000,5204000,0.68895876,0.0015693132,-0.015127125,0.72464097,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5208000,5208000,0.6889561,0.0015531643,-0.015124099,0.7246436,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5212000,5212000,0.6889541,0.0015398475,-0.015128158,0.72464544,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5216000,5216000,0.6889579,0.0015292382,-0.0151365725,0.72464174,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5220000,5220000,0.6889633,0.0015155922,-0.0151428,0.72463644,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5228000,5228000,0.688975,0.0014913186,-0.015151193,0.7246253,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5236000,5236000,0.6889859,0.0014648924,-0.015160928,0.72461474,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5240000,5240000,0.68898857,0.0014535662,-0.01516639,0.72461206,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5244000,5244000,0.68899405,0.0014395571,-0.015167773,0.7246068,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5248000,5248000,0.6890015,0.0014271653,-0.015170127,0.7245998,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5252000,5252000,0.6890077,0.0014185328,-0.01517314,0.7245938,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5256000,5256000,0.68901086,0.001409876,-0.015173338,0.72459084,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5260000,5260000,0.6890125,0.0013966506,-0.015172901,0.7245893,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5264000,5264000,0.6890141,0.0013859085,-0.0151794385,0.7245877,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5268000,5268000,0.68901485,0.0013789338,-0.015186638,0.72458684,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5272000,5272000,0.68901867,0.0013742246,-0.01518951,0.72458315,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5276000,5276000,0.6890267,0.0013696422,-0.01519388,0.72457534,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5280000,5280000,0.68903524,0.0013646398,-0.015196602,0.7245673,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5284000,5284000,0.68904227,0.0013594347,-0.015192549,0.72456074,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5288000,5288000,0.6890407,0.0013554782,-0.015191277,0.72456217,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5292000,5292000,0.6890392,0.0013497815,-0.015195701,0.72456354,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5300000,5300000,0.6890284,0.0013376308,-0.015206028,0.7245736,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5304000,5304000,0.6890239,0.0013303987,-0.015208895,0.7245778,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5308000,5308000,0.6890202,0.0013250369,-0.015210585,0.7245813,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5312000,5312000,0.6890151,0.0013235979,-0.0152144255,0.7245861,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5316000,5316000,0.68901145,0.001323716,-0.015218979,0.72458947,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5324000,5324000,0.6890049,0.0013184729,-0.015227957,0.72459555,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5328000,5328000,0.6890003,0.0013195616,-0.015237839,0.7245997,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5336000,5336000,0.6889952,0.0013357983,-0.015260247,0.724604,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5340000,5340000,0.68899375,0.0013418113,-0.015269995,0.7246052,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5344000,5344000,0.68899167,0.0013458277,-0.015279752,0.72460693,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5352000,5352000,0.68898547,0.0013431234,-0.015299852,0.7246124,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5356000,5356000,0.6889809,0.0013423987,-0.015309288,0.7246166,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5360000,5360000,0.688974,0.0013440343,-0.015316302,0.72462296,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5364000,5364000,0.6889699,0.0013434493,-0.015322615,0.7246268,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5368000,5368000,0.68896663,0.0013467857,-0.015330205,0.7246297,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5376000,5376000,0.68895733,0.0013650769,-0.015343804,0.72463816,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5380000,5380000,0.688953,0.0013707383,-0.015353439,0.72464216,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5384000,5384000,0.68894756,0.0013796987,-0.0153609235,0.72464716,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
5388000,5388000,0.68894136,0.0013901297,-0.015367617,0.72465295,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
