timestamp,timestamp_sample,device_id,pressure,temperature,error_count
5772000,5772000,6620428,95605.27,11.832727,0
6756000,6756000,6620428,95606.64,11.832727,0
7764000,7764000,6620428,95607.63,11.832727,0
8772000,8772000,6620428,95607.03,11.832727,0
9756000,9756000,6620428,95605.93,11.832727,0
10764000,10764000,6620428,95607.48,11.832727,0
11772000,11772000,6620428,95607.516,11.832727,0
12756000,12756000,6620428,95605.59,11.832727,0
13764000,13764000,6620428,95605.95,11.832727,0
14772000,14772000,6620428,95606.695,11.832727,0
15756000,15756000,6620428,95607.04,11.832727,0
16764000,16764000,6620428,95606.46,11.832727,0
17772000,17772000,6620428,95607.33,11.832727,0
18756000,18756000,6620428,95606.84,11.832727,0
19764000,19764000,6620428,95605.68,11.832727,0
20772000,20772000,6620428,95605.38,11.832727,0
21756000,21756000,6620428,95605.13,11.831812,0
22764000,22764000,6620428,95595.69,11.8267765,0
23772000,23772000,6620428,95583.664,11.819666,0
24756000,24756000,6620428,95569.04,11.811487,0
25764000,25764000,6620428,95552.7,11.802332,0
26772000,26772000,6620428,95536.805,11.792688,0
27756000,27756000,6620428,95518.54,11.782984,0
28764000,28764000,6620428,95504.14,11.7747135,0
29772000,29772000,6620428,95496.47,11.770014,0
30756000,30756000,6620428,95492.336,11.768885,0
31764000,31764000,6620428,95493.96,11.7686405,0
32772000,32772000,6620428,95495.47,11.769007,0
33756000,33756000,6620428,95493.664,11.768976,0
34764000,34764000,6620428,95492.65,11.768763,0
35772000,35772000,6620428,95495.41,11.768671,0
36756000,36756000,6620428,95493.164,11.7686405,0
37764000,37764000,6620428,95494.766,11.768702,0
38772000,38772000,6620428,95493.305,11.768702,0
39756000,39756000,6620428,95494.37,11.76861,0
40764000,40764000,6620428,95492.48,11.768488,0
41772000,41772000,6620428,95492.05,11.768274,0
42756000,42756000,6620428,95493.72,11.768,0
43764000,43764000,6620428,95490.71,11.767633,0
44772000,44772000,6620428,95491.77,11.767328,0
45756000,45756000,6620428,95491.64,11.767084,0
46764000,46764000,6620428,95488.65,11.76684,0
47772000,47772000,6620428,95489.24,11.766657,0
48756000,48756000,6620428,95490.02,11.766504,0
49764000,49764000,6620428,95491.47,11.766413,0
50772000,50772000,6620428,95490.47,11.766352,0
51756000,51756000,6620428,95490.5,11.76626,0
52764000,52764000,6620428,95489.414,11.766108,0
53772000,53772000,6620428,95488.71,11.7659855,0
