timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5016000,5016000,-0.0033567252,-0.005206329,0.00096232275,-0.09212528,-0.11545027,0.10743255
5020000,5020000,-0.0025480543,-0.005804782,0.00040300583,0.03438211,-0.13013586,0.0011424175
5028000,5028000,0.0004224683,-0.003424792,-0.0019449133,0.2811645,0.1646877,-0.19170102
5036000,5036000,-0.0013153697,-0.0040618316,-0.0016317645,-0.120526925,-0.036512256,-0.0043572416
5048000,5048000,-0.0009081871,-0.0065773423,0.0005662502,0.167363,-0.031894997,0.060947463
5056000,5056000,0.0017013083,-0.0063221636,7.5552365e-05,0.2554778,-0.046366774,-0.011144132
5068000,5068000,-0.0018723279,-0.00588644,0.00082152896,-0.23093094,0.24894048,0.04717026
5076000,5076000,0.0006289051,-0.003814647,0.0001845357,0.16041525,0.16203573,-0.010173251
5088000,5088000,-0.0021363774,-0.00435841,0.0012885091,-0.27827725,0.14793184,0.064941674
5096000,5096000,-0.0011625326,-0.0038831665,-0.0005117945,0.043312117,0.03836297,-0.16393441
5108000,5108000,-0.0019998853,-0.0054666596,0.00029993727,-0.07976242,-0.05658596,0.022301419
5116000,5116000,-0.0007148278,-0.002647203,-0.001143845,0.09017208,0.22112823,-0.08172969
5128000,5128000,-0.0029528544,-0.0071913274,-0.0012245883,-0.2223647,-0.24006134,-0.09240382
5132000,5132000,-0.0033227794,-0.006318709,-0.00041204976,-0.16653186,-0.04308857,0.03463895
5148000,5148000,0.00050526543,-0.0031159264,-0.0009054155,0.10875533,0.13608302,-0.074919656
5156000,5156000,-0.00067960785,-0.006627529,-0.0005489678,-0.05473311,-0.23619087,0.015064634
5164000,5164000,-0.0011398026,-0.0026691582,-0.0012902835,-0.064693704,0.27468294,-0.086895674
5176000,5176000,-0.0023188465,-0.0065683257,-0.0001292733,-0.06864526,-0.27005407,0.12349916
5188000,5188000,-0.0011656723,-0.002270729,0.0015668931,0.07691112,0.3438872,0.15324429
5196000,5196000,-0.0012755794,-0.0022599027,-7.844901e-05,0.021735795,0.07247125,-0.108282395
5208000,5208000,-0.0010219149,-0.0038578182,0.0015208388,0.014960781,-0.085377924,0.1379424
5216000,5216000,-0.0031618334,-0.008583846,0.0012100032,-0.17847797,-0.4316244,0.0040751733
5228000,5228000,-0.0027835548,-0.0067248275,-0.0006923779,0.04871027,0.07702798,-0.0989475
5236000,5236000,-0.0034716323,-0.005888497,-0.00017862099,-0.062403783,0.06815615,0.036040317
5244000,5244000,-0.0031037638,-0.0048161303,0.0005818651,0.02308686,0.14749686,0.036914025
5256000,5256000,-0.0011900048,-0.0045509334,0.00018709649,0.15309605,0.034420475,0.08184651
5268000,5268000,-0.003446706,-0.005493529,0.0029470143,-0.1152371,-0.16873854,0.16020432
5276000,5276000,-0.0013175377,-0.005735231,-0.0007907104,0.12623039,-0.07066874,-0.296148
5288000,5288000,0.0007744122,-0.0023349463,-0.0011242895,0.1625376,0.20286879,0.009306487
5296000,5296000,-0.0023612676,-0.003896479,0.0007449146,-0.20884301,-0.063134566,0.17520183
5308000,5308000,-0.001967957,-0.0020963177,0.0013650701,0.04087496,0.11781397,-0.010064704
5316000,5316000,-0.00086358585,-0.004631506,0.0008735117,0.099723354,-0.1805673,-0.05386853
5328000,5328000,-0.0026959602,-0.0052268743,0.00059009576,-0.12475981,-0.13552824,0.010558126
5336000,5336000,-0.0009942836,-0.009383298,-0.00075316214,0.108745076,-0.37077397,-0.12365024
5348000,5348000,-0.0026542402,-0.0060672048,-0.0011048245,-0.14210479,0.18522857,-0.0055542258
5356000,5356000,-0.004111917,-0.004014928,3.102898e-05,-0.13865991,0.1962863,0.09862423
5368000,5368000,-0.0017826561,-0.0041552708,-0.0013299944,0.10742243,0.0027201534,-0.13638666
5376000,5376000,0.00060554815,-0.006575049,-0.0011267858,0.21768305,-0.19251505,-0.024174262
5388000,5388000,0.000468511,-0.006542946,8.064283e-05,0.099954635,-0.038327254,0.09512775
5396000,5396000,-0.00222461,-0.008059956,-0.00016181666,-0.18832271,-0.15004176,-0.0012704122
5408000,5408000,-0.00012369329,-0.0062675867,0.0010562886,0.13290699,0.07263896,0.07914688
5416000,5416000,0.0019484736,-0.006877166,-0.00030691552,0.17934361,-0.04731372,-0.08879542
5428000,5428000,-0.0005082571,-0.00643694,-0.0028491947,-0.09687594,0.10257005,-0.22777176
5436000,5436000,0.00029649792,-0.005389271,-0.00040980105,0.039013017,0.08668716,0.1685324
5448000,5448000,-0.0014077501,-0.0057126526,-0.0012071284,-0.13274685,-0.017972937,-0.10984564
5456000,5456000,-0.0024048411,-0.005809608,-0.001128017,-0.13413456,-0.015031148,-0.003298499
5468000,5468000,-0.0007013153,-0.007337507,0.0015941387,0.07842691,-0.116972744,0.12939619
5476000,5476000,-0.001504351,-0.004820984,0.00056761067,-0.04527803,0.20849481,-0.036199614
5488000,5488000,-0.001031668,-0.0016327337,-0.0001783497,0.03743949,0.15274784,-0.08034788
5496000,5496000,-0.00058626325,-0.0044020694,-0.00077937153,0.04546831,-0.16825898,-0.070297986
5508000,5508000,-0.0025724927,-0.0040030936,-0.0015508682,-0.072383955,-0.013945314,-0.099997796
5516000,5516000,-0.0013472853,-0.0040382897,-0.0016857373,0.058919676,-0.01132572,-0.025069691
5528000,5528000,-0.0022685637,-0.0032044835,0.0011876479,-0.118735455,-0.010717443,0.17336136
5536000,5536000,-0.0024300807,-0.004419657,-0.0011843261,-0.008114725,-0.11291677,-0.13870391
5548000,5548000,-0.003707055,-0.006716936,0.0023870876,-0.19288999,-0.07743951,0.24025926
5556000,5556000,-0.0013480183,-0.0042702104,-0.00080382585,0.17598736,0.14739221,-0.20724651
