timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5016000,0,5.4779703e-05,5.0602393e-05,1.6906254e-08,0.0,0.0,0.0
5020000,0,5.477971e-05,5.060239e-05,1.6898868e-08,0.0,0.0,0.0
5028000,0,5.4779724e-05,5.060238e-05,1.6884098e-08,0.0,0.0,0.0
5036000,0,5.477974e-05,5.060237e-05,1.6869327e-08,0.0,0.0,0.0
5048000,0,5.477976e-05,5.0602357e-05,1.6847173e-08,0.0,0.0,0.0
5056000,0,5.477978e-05,5.060235e-05,1.6832402e-08,0.0,0.0,0.0
5068000,0,5.47798e-05,5.0602335e-05,1.6810247e-08,0.0,0.0,0.0
5076000,0,5.4779815e-05,5.0602328e-05,1.6795477e-08,0.0,0.0,0.0
5088000,0,5.4779837e-05,5.0602313e-05,1.677332e-08,0.0,0.0,0.0
5096000,0,5.4779855e-05,5.0602306e-05,1.6758552e-08,0.0,0.0,0.0
5108000,0,5.4779877e-05,5.060229e-05,1.6736395e-08,0.0,0.0,0.0
5116000,0,5.4779895e-05,5.0602284e-05,1.6721625e-08,0.0,0.0,0.0
5128000,0,5.4779917e-05,5.060227e-05,1.669947e-08,0.0,0.0,0.0
5136000,0,5.477993e-05,5.0602262e-05,1.66847e-08,0.0,0.0,0.0
5148000,0,5.4779954e-05,5.060225e-05,1.6662543e-08,0.0,0.0,0.0
5156000,0,5.4779972e-05,5.060224e-05,1.6647775e-08,0.0,0.0,0.0
5168000,0,5.4779994e-05,5.060223e-05,1.6625618e-08,0.0,0.0,0.0
5176000,0,5.478001e-05,5.060222e-05,1.6610848e-08,0.0,0.0,0.0
5188000,0,5.478003e-05,5.0602208e-05,1.6588693e-08,0.0,0.0,0.0
5196000,0,5.478005e-05,5.0602197e-05,1.6573923e-08,0.0,0.0,0.0
5208000,0,5.478007e-05,5.0602186e-05,1.6551768e-08,0.0,0.0,0.0
5216000,0,5.4780085e-05,5.0602175e-05,1.6536998e-08,0.0,0.0,0.0
5228000,0,5.4780106e-05,5.0602164e-05,1.6514843e-08,0.0,0.0,0.0
5236000,0,5.4780125e-05,5.0602153e-05,1.6500072e-08,0.0,0.0,0.0
5248000,0,5.4780146e-05,5.0602142e-05,1.6477916e-08,0.0,0.0,0.0
5252000,0,5.4780154e-05,5.060214e-05,1.6470532e-08,0.0,0.0,0.0
5268000,0,5.4780183e-05,5.060212e-05,1.644099e-08,0.0,0.0,0.0
5276000,0,5.47802e-05,5.0602113e-05,1.642622e-08,0.0,0.0,0.0
