timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5016000,0,0.70711,5.8633486e-05,5.8919977e-05,0.70711005,0.0,0.0,0.0,0.0,0
5020000,0,0.70711,5.872167e-05,5.900816e-05,0.70711005,0.0,0.0,0.0,0.0,0
5028000,0,0.70711,5.889804e-05,5.918453e-05,0.70711005,0.0,0.0,0.0,0.0,0
5036000,0,0.70711,5.9074406e-05,5.9360897e-05,0.70711005,0.0,0.0,0.0,0.0,0
5048000,0,0.70711,5.933896e-05,5.962545e-05,0.70711005,0.0,0.0,0.0,0.0,0
5056000,0,0.70711,5.951533e-05,5.980182e-05,0.70711005,0.0,0.0,0.0,0.0,0
5068000,0,0.70711,5.977988e-05,6.006637e-05,0.70711005,0.0,0.0,0.0,0.0,0
5076000,0,0.70711,5.9956248e-05,6.024274e-05,0.70711005,0.0,0.0,0.0,0.0,0
5088000,0,0.70711,6.0220802e-05,6.0507293e-05,0.70711005,0.0,0.0,0.0,0.0,0
5096000,0,0.70711,6.039717e-05,6.0683662e-05,0.70711005,0.0,0.0,0.0,0.0,0
5108000,0,0.70711,6.066172e-05,6.0948212e-05,0.70711005,0.0,0.0,0.0,0.0,0
5116000,0,0.70711,6.083809e-05,6.112458e-05,0.70711005,0.0,0.0,0.0,0.0,0
5128000,0,0.70711,6.110264e-05,6.138913e-05,0.70711005,0.0,0.0,0.0,0.0,0
5136000,0,0.70711,6.127901e-05,6.15655e-05,0.70711005,0.0,0.0,0.0,0.0,0
5148000,0,0.70711,6.1543564e-05,6.1830055e-05,0.70711005,0.0,0.0,0.0,0.0,0
5156000,0,0.70711,6.171993e-05,6.2006424e-05,0.70711005,0.0,0.0,0.0,0.0,0
5168000,0,0.70711,6.198449e-05,6.227098e-05,0.70711005,0.0,0.0,0.0,0.0,0
5176000,0,0.70711,6.2160856e-05,6.244735e-05,0.70711005,0.0,0.0,0.0,0.0,0
5188000,0,0.70711,6.242541e-05,6.27119e-05,0.70711005,0.0,0.0,0.0,0.0,0
5196000,0,0.70711,6.260178e-05,6.288826e-05,0.70711005,0.0,0.0,0.0,0.0,0
5208000,0,0.70711,6.2866326e-05,6.315282e-05,0.70711005,0.0,0.0,0.0,0.0,0
5216000,0,0.70711,6.3042695e-05,6.3329186e-05,0.70711005,0.0,0.0,0.0,0.0,0
5228000,0,0.70711,6.330725e-05,6.359374e-05,0.70711005,0.0,0.0,0.0,0.0,0
5236000,0,0.70711,6.348362e-05,6.377011e-05,0.70711005,0.0,0.0,0.0,0.0,0
5248000,0,0.70711,6.374817e-05,6.403466e-05,0.70711005,0.0,0.0,0.0,0.0,0
5252000,0,0.70711,6.3836356e-05,6.412285e-05,0.70711005,0.0,0.0,0.0,0.0,0
5268000,0,0.70711,6.4189095e-05,6.4475586e-05,0.70711005,0.0,0.0,0.0,0.0,0
5276000,0,0.70711,6.4365464e-05,6.4651955e-05,0.70711005,0.0,0.0,0.0,0.0,0
5288000,0,0.70711,6.463002e-05,6.491651e-05,0.70711005,0.0,0.0,0.0,0.0,0
5296000,0,0.70711,6.480639e-05,6.509287e-05,0.70711005,0.0,0.0,0.0,0.0,0
5308000,0,0.70711,6.507094e-05,6.5357424e-05,0.70711005,0.0,0.0,0.0,0.0,0
5316000,0,0.70711,6.524731e-05,6.553379e-05,0.70711005,0.0,0.0,0.0,0.0,0
5328000,0,0.70711,6.551186e-05,6.579835e-05,0.70711005,0.0,0.0,0.0,0.0,0
5336000,0,0.70711,6.5688226e-05,6.597472e-05,0.70711005,0.0,0.0,0.0,0.0,0
5348000,0,0.70711,6.595278e-05,6.623927e-05,0.70711005,0.0,0.0,0.0,0.0,0
5356000,0,0.70711,6.612915e-05,6.641564e-05,0.70711005,0.0,0.0,0.0,0.0,0
5368000,0,0.70711,6.63937e-05,6.668019e-05,0.70711005,0.0,0.0,0.0,0.0,0
5376000,0,0.70711,6.657007e-05,6.685656e-05,0.70711005,0.0,0.0,0.0,0.0,0
5388000,0,0.70711,6.6834626e-05,6.712112e-05,0.70711005,0.0,0.0,0.0,0.0,0
5396000,0,0.70711,6.7010995e-05,6.7297486e-05,0.70711005,0.0,0.0,0.0,0.0,0
5408000,0,0.70711,6.727555e-05,6.756204e-05,0.70711005,0.0,0.0,0.0,0.0,0
5416000,0,0.70711,6.745192e-05,6.773841e-05,0.70711005,0.0,0.0,0.0,0.0,0
5428000,0,0.70711,6.771647e-05,6.800296e-05,0.70711005,0.0,0.0,0.0,0.0,0
5436000,0,0.70711,6.789284e-05,6.817933e-05,0.70711005,0.0,0.0,0.0,0.0,0
5448000,0,0.70711,6.8157395e-05,6.8443886e-05,0.70711005,0.0,0.0,0.0,0.0,0
5456000,0,0.70711,6.8333764e-05,6.8620255e-05,0.70711005,0.0,0.0,0.0,0.0,0
5468000,0,0.70711,6.859832e-05,6.888481e-05,0.70711005,0.0,0.0,0.0,0.0,0
5476000,0,0.70711,6.877469e-05,6.906118e-05,0.70711005,0.0,0.0,0.0,0.0,0
5488000,0,0.70711,6.903924e-05,6.932573e-05,0.70711005,0.0,0.0,0.0,0.0,0
5496000,0,0.70711,6.921561e-05,6.95021e-05,0.70711005,0.0,0.0,0.0,0.0,0
5508000,0,0.70711,6.9480164e-05,6.9766655e-05,0.70711005,0.0,0.0,0.0,0.0,0
5516000,0,0.70711,6.965653e-05,6.9943024e-05,0.70711005,0.0,0.0,0.0,0.0,0
5528000,0,0.70711,6.992109e-05,7.020758e-05,0.70711005,0.0,0.0,0.0,0.0,0
5536000,0,0.70711,7.0097456e-05,7.038395e-05,0.70711005,0.0,0.0,0.0,0.0,0
5548000,0,0.70711,7.036201e-05,7.06485e-05,0.70711005,0.0,0.0,0.0,0.0,0
5556000,0,0.70711,7.053838e-05,7.082487e-05,0.70711005,0.0,0.0,0.0,0.0,0
5568000,0,0.70711,7.080293e-05,7.1089424e-05,0.70711005,0.0,0.0,0.0,0.0,0
5576000,0,0.70711,7.09793e-05,7.126579e-05,0.70711005,0.0,0.0,0.0,0.0,0
5588000,0,0.70711,7.1243856e-05,7.153035e-05,0.70711005,0.0,0.0,0.0,0.0,0
5596000,0,0.70711,7.1420225e-05,7.1706716e-05,0.70711005,0.0,0.0,0.0,0.0,0
5608000,0,0.70711,7.168478e-05,7.197127e-05,0.70711005,0.0,0.0,0.0,0.0,0
5616000,0,0.70711,7.186115e-05,7.214764e-05,0.70711005,0.0,0.0,0.0,0.0,0
5628000,0,0.70711,7.21257e-05,7.241219e-05,0.70711005,0.0,0.0,0.0,0.0,0
5636000,0,0.70711,7.230207e-05,7.258856e-05,0.70711005,0.0,0.0,0.0,0.0,0
5648000,0,0.70711,7.2566625e-05,7.2853116e-05,0.70711005,0.0,0.0,0.0,0.0,0
5656000,0,0.70711,7.2742994e-05,7.3029485e-05,0.70711005,0.0,0.0,0.0,0.0,0
5668000,0,0.70711,7.300755e-05,7.329404e-05,0.70711005,0.0,0.0,0.0,0.0,0
5676000,0,0.70711,7.3183925e-05,7.347041e-05,0.70711005,0.0,0.0,0.0,0.0,0
5688000,0,0.70711,7.344848e-05,7.373496e-05,0.70711005,0.0,0.0,0.0,0.0,0
5696000,0,0.70711,7.362485e-05,7.391133e-05,0.70711005,0.0,0.0,0.0,0.0,0
5708000,0,0.70711,7.38894e-05,7.4175885e-05,0.70711005,0.0,0.0,0.0,0.0,0
5716000,0,0.70711,7.406577e-05,7.4352254e-05,0.70711005,0.0,0.0,0.0,0.0,0
5728000,0,0.70711,7.4330324e-05,7.461681e-05,0.70711005,0.0,0.0,0.0,0.0,0
5736000,0,0.70711,7.450669e-05,7.479318e-05,0.70711005,0.0,0.0,0.0,0.0,0
5748000,0,0.70711,7.477125e-05,7.505773e-05,0.70711005,0.0,0.0,0.0,0.0,0
5756000,0,0.70711,7.494762e-05,7.523411e-05,0.70711005,0.0,0.0,0.0,0.0,0
5768000,0,0.70711,7.521217e-05,7.549866e-05,0.70711005,0.0,0.0,0.0,0.0,0
5776000,0,0.70711,7.538854e-05,7.567503e-05,0.70711005,0.0,0.0,0.0,0.0,0
5788000,0,0.70711,7.565309e-05,7.5939584e-05,0.70711005,0.0,0.0,0.0,0.0,0
5796000,0,0.70711,7.582947e-05,7.611595e-05,0.70711005,0.0,0.0,0.0,0.0,0
5808000,0,0.70711,7.6094024e-05,7.638051e-05,0.70711005,0.0,0.0,0.0,0.0,0
5816000,0,0.70711,7.627039e-05,7.655688e-05,0.70711005,0.0,0.0,0.0,0.0,0
5828000,0,0.70711,7.653495e-05,7.682143e-05,0.70711005,0.0,0.0,0.0,0.0,0
5836000,0,0.70711,7.6711316e-05,7.69978e-05,0.70711005,0.0,0.0,0.0,0.0,0
5848000,0,0.70711,7.697587e-05,7.726235e-05,0.70711005,0.0,0.0,0.0,0.0,0
5856000,0,0.70711,7.715224e-05,7.743873e-05,0.70711005,0.0,0.0,0.0,0.0,0
5868000,0,0.70711,7.741679e-05,7.7703284e-05,0.70711005,0.0,0.0,0.0,0.0,0
5876000,0,0.70711,7.759317e-05,7.787965e-05,0.70711005,0.0,0.0,0.0,0.0,0
