timestamp,speed_up,speed_down,want_takeoff
5988000,3.0,1.5,0
6988000,3.0,1.5,0
7988000,3.0,1.5,0
8988000,3.0,1.5,0
9988000,3.6000001,1.8000001,0
10988000,3.6000001,1.8000001,0
11988000,3.6000001,1.8000001,0
12988000,3.6000001,1.8000001,0
13988000,3.6000001,1.8000001,0
14988000,3.6000001,1.8000001,0
15988000,3.6000001,1.8000001,0
16988000,3.6000001,1.8000001,1
17988000,3.6000001,1.8000001,1
18988000,3.6000001,1.8000001,1
19988000,3.6000001,1.8000001,1
20988000,3.6000001,1.8000001,1
21988000,3.6000001,1.8000001,1
22988000,3.6000001,1.8000001,1
23988000,3.6000001,1.8000001,1
24988000,3.6000001,1.8000001,1
25988000,3.6000001,1.8000001,1
26988000,3.6000001,1.8000001,1
27988000,3.6000001,1.8000001,1
28988000,3.6000001,1.8000001,1
29988000,3.6000001,1.8000001,0
30988000,3.6000001,1.8000001,0
31988000,3.6000001,1.8000001,0
32988000,3.6000001,1.8000001,0
33988000,3.6000001,1.8000001,0
34988000,3.6000001,1.8000001,0
35988000,3.6000001,1.8000001,0
36988000,3.6000001,1.8000001,0
37988000,3.6000001,1.8000001,0
38988000,3.6000001,1.8000001,0
39988000,3.6000001,1.8000001,0
40988000,3.6000001,1.8000001,0
41988000,3.6000001,1.8000001,0
42988000,3.6000001,1.8000001,0
43988000,3.6000001,1.8000001,0
44988000,3.6000001,1.8000001,0
45988000,3.6000001,1.8000001,0
46988000,3.6000001,1.8000001,0
47988000,3.6000001,1.8000001,0
48988000,3.6000001,1.8000001,0
49988000,3.6000001,1.8000001,0
50988000,3.6000001,1.8000001,0
51988000,3.6000001,1.8000001,0
52988000,3.6000001,1.8000001,0
53988000,3.6000001,1.8000001,0
