timestamp,load,ram_usage
5672000,0.4,0.44811937
6172000,0.34615386,0.44812623
6672000,0.26923078,0.4481372
7172000,0.32,0.448126
7672000,0.32,0.44810748
8172000,0.32,0.44813353
8672000,0.36,0.4481724
9172000,0.32,0.4481605
9672000,0.32,0.44815663
10172000,0.36,0.44815412
10672000,0.36,0.44816554
11172000,0.32,0.44816348
11672000,0.36,0.44815618
12172000,0.28,0.44815296
12672000,0.4,0.44815663
13172000,0.36,0.44816393
13672000,0.32,0.44816348
14172000,0.36,0.44817743
14672000,0.32,0.44818977
15172000,0.4,0.4478857
15672000,0.32,0.44787952
16172000,0.32,0.447888
16672000,0.36,0.4478807
17172000,0.32,0.44787472
17672000,0.4,0.4478697
18172000,0.32,0.44783586
18672000,0.32,0.4477986
19172000,0.32,0.44779837
19672000,0.32,0.44779152
20172000,0.30769232,0.44778967
20672000,0.36,0.44778898
21172000,0.36,0.4477851
21672000,0.32,0.44777802
22172000,0.36,0.44777116
22672000,0.28,0.44776475
23172000,0.36,0.44777277
23672000,0.28,0.44776523
24172000,0.36,0.4477586
24672000,0.32,0.4477515
25172000,0.4,0.4477467
25672000,0.36,0.44774488
26172000,0.32,0.44774443
26672000,0.32,0.4477723
27172000,0.36,0.44774717
27672000,0.36,0.44774145
28172000,0.28,0.44778237
28672000,0.36,0.44777644
29172000,0.32,0.44776294
29672000,0.32,0.44775698
30172000,0.32,0.44775265
30672000,0.36,0.4477595
31172000,0.36,0.44775173
31672000,0.36,0.44775128
32172000,0.36,0.4477508
32672000,0.32,0.4477499
33172000,0.4,0.4477515
33672000,0.36,0.44774464
34172000,0.36,0.44774008
34672000,0.32,0.44773185
35172000,0.44,0.4477387
35672000,0.34615386,0.44773436
36172000,0.41666666,0.4477316
36672000,0.3846154,0.44772613
37172000,0.4,0.44772726
37672000,0.32,0.44773436
38172000,0.36,0.4477275
38672000,0.4,0.4477234
39172000,0.36,0.44771424
39672000,0.4,0.44770807
40172000,0.44,0.44770646
40672000,0.4,0.44770646
41172000,0.4,0.44770396
41672000,0.28,0.44769526
42172000,0.48,0.44768885
42672000,0.36,0.44768178
43172000,0.36,0.4476756
43672000,0.4,0.4476692
44172000,0.44,0.44766486
44672000,0.4,0.44766256
45172000,0.36,0.44764793
45672000,0.36,0.4476443
46172000,0.36,0.44764152
46672000,0.32,0.44763422
47172000,0.32,0.4476509
47672000,0.4,0.44765732
48172000,0.36,0.4476509
48672000,0.36,0.44765958
49172000,0.32,0.44768062
49672000,0.28,0.44768018
50172000,0.46153846,0.4476811
50672000,0.41666666,0.4476749
51172000,0.34615386,0.44766897
51672000,0.36,0.44766074
52172000,0.4,0.44767353
52672000,0.41666666,0.44767034
53172000,0.34615386,0.4476534
53672000,0.41666666,0.44766393
54172000,0.36,0.4476635
