timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
5296000,5296000,1310988,1310988,-9.587392e-06,-1.8109495e-05,5.3263193e-06,-0.0008283939,0.0008523366,-0.039863463,4000,4000,0,0,0,1
5796000,5796000,1310988,1310988,5.3263307e-06,-9.5873775e-06,-4.2610554e-06,-0.00092895044,0.00080924097,-0.039753333,4000,4000,0,0,0,1
6296000,6296000,1310988,1310988,-7.456872e-06,-2.4501085e-05,1.3848428e-05,-0.00084275904,0.00061770476,-0.03975812,4000,4000,0,0,0,1
6796000,6796000,1310988,1310988,-4.261067e-06,-8.522115e-06,3.1957868e-06,-0.0006799534,0.0007086845,-0.03994487,4000,4000,0,0,0,1
7296000,7296000,1310988,1310988,1.0652562e-06,-1.4913705e-05,6.391586e-06,-0.0007996635,0.0007996642,-0.039753333,4000,4000,0,0,0,1
7796000,7796000,1310988,1310988,-1.0213097e-11,-7.4568443e-06,1.065265e-05,-0.0008283939,0.0007134729,-0.039748542,4000,4000,0,0,0,1
8296000,8296000,1310988,1310988,-8.522119e-06,-1.3848438e-05,1.0652572e-06,-0.0008092403,0.0007900874,-0.039806,4000,4000,0,0,0,1
8796000,8796000,1310988,1310988,-1.2783184e-05,-2.0240019e-05,-4.26106e-06,-0.0007900867,0.0007900874,-0.03968629,4000,4000,0,0,0,1
9296000,9296000,1310988,1310988,1.4184861e-12,-2.4501085e-05,-6.391588e-06,-0.00090021995,0.00072783814,-0.03980121,4000,4000,0,0,0,1
9796000,9796000,1310988,1310988,-2.130557e-06,-3.0892665e-05,-4.2610604e-06,-0.0008283939,0.0007469917,-0.039700653,4000,4000,0,0,0,1
10296000,10296000,1310988,1310988,3.1957916e-06,-1.7044234e-05,2.13053e-06,-0.00084275904,0.0007422033,-0.039729387,4000,4000,0,0,0,1
10796000,10796000,1310988,1310988,1.238811e-11,-2.0240024e-05,-6.39159e-06,-0.00062728085,0.00066080043,-0.03979164,4000,4000,0,0,0,1
11296000,11296000,1310988,1310988,1.0652618e-06,-1.81095e-05,1.0652669e-06,-0.0007852982,0.0006751657,-0.03975812,4000,4000,0,0,0,1
11796000,11796000,1310988,1310988,7.456845e-06,-1.9174764e-05,-1.0652514e-06,-0.0008571242,0.0007086845,-0.03962404,4000,4000,0,0,0,1
12296000,12296000,1310988,1310988,-1.4913715e-05,-1.5978965e-05,6.3915736e-06,-0.000746991,0.0006512236,-0.039844308,4000,4000,0,0,0,1
12796000,12796000,1310988,1310988,-2.130523e-06,-2.4501085e-05,-1.0652623e-06,-0.0008523358,0.00061770476,-0.039729387,4000,4000,0,0,0,1
13296000,13296000,1310988,1310988,-6.3915795e-06,-3.089267e-05,-7.456853e-06,-0.0008954315,0.00053630193,-0.0396432,4000,4000,0,0,0,1
13796000,13796000,1310988,1310988,-2.1305216e-06,-2.7696875e-05,7.4568557e-06,-0.0007757214,0.0006464352,-0.03975812,4000,4000,0,0,0,1
14296000,14296000,1310988,1310988,-1.2783165e-05,-2.2370563e-05,-2.130526e-06,-0.0009097967,0.0007086845,-0.039528277,4000,4000,0,0,0,1
14796000,14796000,1310988,1310988,-9.587377e-06,-2.9827412e-05,-5.326309e-06,-0.00065601134,0.0007182613,-0.039566584,4000,4000,0,0,0,1
15296000,15296000,1310988,1310988,-4.2610677e-06,-2.6631611e-05,-1.6162719e-11,-0.00071826053,0.0006368584,-0.039743755,4000,4000,0,0,0,1
15796000,15796000,1310988,1310988,-6.3915727e-06,-2.3435825e-05,1.0652554e-06,-0.0008044519,0.00060333963,-0.039729387,4000,4000,0,0,0,1
16296000,16296000,1310988,1310988,-5.3263248e-06,-5.32633e-06,6.3915795e-06,-0.0008331823,0.00073262653,-0.039782066,4000,4000,0,0,0,1
16796000,16796000,1310988,1310988,-8.522103e-06,-1.917477e-05,1.0652557e-06,-0.0007996635,0.0006129164,-0.039619252,4000,4000,0,0,0,1
17296000,17296000,1310988,1310988,5.95764e-12,-1.7044234e-05,3.195789e-06,-0.000746991,0.0005075715,-0.039715026,4000,4000,0,0,0,1
17796000,17796000,1310988,1310988,-2.1305236e-06,-1.4913705e-05,-1.0652611e-06,-0.00064164604,0.00076614524,-0.039719813,4000,4000,0,0,0,1
18296000,18296000,1310988,1310988,-2.1305218e-06,-1.1717912e-05,-3.1957952e-06,-0.0006703766,0.0007086845,-0.03968629,4000,4000,0,0,0,1
18796000,18796000,1310988,1310988,-9.587389e-06,-1.2783171e-05,3.1957816e-06,-0.00056982,0.00058897445,-0.039681505,4000,4000,0,0,0,1
19296000,19296000,1310988,1310988,-1.065265e-05,-2.2370554e-05,-1.0652668e-06,-0.00068953016,0.0007086845,-0.039748542,4000,4000,0,0,0,1
19796000,19796000,1310988,1310988,-2.1305239e-06,-2.343582e-05,-8.522123e-06,-0.00061770406,0.00068474247,-0.039547425,4000,4000,0,0,0,1
20296000,20296000,1310988,1310988,-1.0652647e-05,-2.024002e-05,5.3263293e-06,-0.00063685764,0.0006799541,-0.039662346,4000,4000,0,0,0,1
20796000,20796000,1310988,1310988,3.97176e-12,-1.7044234e-05,1.0652689e-06,-0.0007422026,0.0006799541,-0.039825156,4000,4000,0,0,0,1
21296000,21296000,1310988,1310988,0.0008990832,0.0010269152,8.735128e-05,-3.351883e-05,7.6615186e-05,-0.04135266,4000,4000,0,0,0,1
21796000,21796000,1310988,1310988,-0.00040799638,-0.00045060687,-4.2610573e-06,-0.0003782839,0.0004548991,-0.043435615,4000,4000,0,0,0,1
22296000,22296000,1310988,1310988,-0.00012463596,-0.00013954967,-1.8109513e-05,-0.00043574476,0.00042616864,-0.040955216,4000,4000,0,0,0,1
22796000,22796000,1310988,1310988,3.089267e-05,-5.3263293e-06,8.522121e-06,-0.00060812733,0.00051714835,-0.040801987,4000,4000,0,0,0,1
23296000,23296000,1310988,1310988,4.5806362e-05,2.9827432e-05,-1.27831645e-05,-0.0008044519,0.0007422033,-0.040572144,4000,4000,0,0,0,1
23796000,23796000,1310988,1310988,6.178532e-05,-3.1958753e-06,1.171796e-05,-0.00070868374,0.0008667018,-0.040366247,4000,4000,0,0,0,1
