timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
5012000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.6175219,nan
5028000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.6175078,nan
5212000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.6215112,nan
5412000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.6216466,nan
5612000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6234791,nan
5812000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6238056,nan
6012000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6246711,nan
6212000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.62714,nan
6412000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6280745,nan
6612000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6271068,nan
6812000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6284211,nan
7012000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6282672,nan
7212000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.626472,nan
7412000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6264395,nan
7612000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.626584,nan
7812000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6277566,nan
8012000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6264716,nan
8212000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6251178,nan
8412000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.624774,nan
8612000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6232482,nan
8812000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6243017,nan
9012000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6219789,nan
9212000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.620308,nan
9412000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6186777,nan
9612000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.617432,nan
9812000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6177447,nan
10012000,-7.682905e-06,-2.065289e-05,0.07076986,0.0010357888,-0.00013004187,0.6988487,0.06557739,-0.005582571,-0.09596833,0.0,0.0,-4.0,1.6177808,-0.00030048707
10212000,0.005543653,5.4798817e-05,0.06702534,0.0010357953,-0.00016446429,0.6988487,0.06557381,-0.007118821,-0.095970385,0.0,0.0,-4.0,1.6178867,-8.355888e-05
10412000,0.008364972,0.000116809606,0.06419474,0.0010307878,-0.00020747895,0.69884866,0.06492114,-0.009076834,-0.09597072,0.0,0.0,-4.0,1.6176248,-0.00074788445
10612000,0.0033166173,0.0003127941,0.070758596,0.0010309014,-0.00026150662,0.69884866,0.06493318,-0.011600375,-0.095971964,0.0,0.0,-4.0,1.6172739,-0.0012536141
10812000,-0.00073320913,0.0006649393,0.07676194,0.0010326612,-0.00032888493,0.69884825,0.065126896,-0.01485467,-0.09598801,0.0,0.0,-4.0,1.6175219,0.0004946253
11012000,-0.0027997652,0.000986266,0.076193795,0.001032759,-0.0004109626,0.69884825,0.06513798,-0.019007325,-0.09598876,0.0,0.0,-4.0,1.6186527,0.0034292787
11212000,-0.004703908,0.0013470041,0.07790431,0.0010328505,-0.00050953665,0.69884825,0.06514883,-0.0243119,-0.09598924,0.0,0.0,-4.0,1.6188416,0.0020183134
11412000,-0.006706623,0.001647743,0.08182526,0.001032549,-0.0006248365,0.6988483,0.06511629,-0.031065822,-0.09598615,0.0,0.0,-4.0,1.6182878,-0.00087954977
11612000,-0.009153496,0.0025764566,0.08539755,0.0010323355,-0.0007576322,0.6988484,0.06509602,-0.03984344,-0.09598264,0.0,0.0,-4.0,1.6193744,0.0023011656
11812000,-0.012063498,0.003941449,0.08461201,0.0010319689,-0.0009007432,0.6988485,0.0650543,-0.051189303,-0.09597992,0.0,0.0,-4.0,1.6185831,-0.0016955995
12012000,-0.013740476,0.0055198413,0.08452362,0.0010355283,-0.0010323345,0.6988486,0.065529585,-0.06511283,-0.09597461,0.0,0.0,-4.0,1.6189507,0.0006564469
12212000,-0.010915739,0.0076544895,0.08377749,0.001034644,-0.0010326873,0.6988483,0.06539011,-0.06513536,-0.0959856,0.0,0.0,-4.0,1.6188998,0.000102012535
12412000,-0.009556237,0.009055679,0.08445506,0.0010349406,-0.0010338917,0.6988483,0.06542444,-0.06528747,-0.09598769,0.0,0.0,-4.0,1.6190792,0.0008464316
12612000,-0.00800589,0.009366444,0.08706762,0.0010343122,-0.0010334966,0.6988481,0.0653286,-0.06522238,-0.09599413,0.0,0.0,-4.0,1.6194824,0.0012107206
12812000,-0.006980279,0.009020906,0.08899912,0.0010350512,-0.0010357741,0.6988488,0.06548166,-0.06557667,-0.09596776,0.0,0.0,-4.0,1.6193984,0.00057102466
13012000,-0.0045461967,0.005359066,0.09072515,0.0010345188,-0.0010350781,0.6988484,0.06538296,-0.06545615,-0.09598129,0.0,0.0,-4.0,1.6201065,0.0021578444
13212000,-0.0038029498,0.0030728118,0.09301257,0.0010327222,-0.0010345571,0.69884837,0.0651418,-0.06538069,-0.0959847,0.0,0.0,-4.0,1.6199213,0.00016215834
13412000,-0.005637828,0.0016190911,0.0933868,0.0010328562,-0.0010343913,0.6988483,0.06515241,-0.0653522,-0.0959879,0.0,0.0,-4.0,1.6204605,0.0022354075
13612000,-0.007181702,0.00052611285,0.09468386,0.0010334644,-0.0010341357,0.6988481,0.065220475,-0.065307856,-0.09599306,0.0,0.0,-4.0,1.6204228,0.00054667884
13812000,-0.008273951,-0.00026084078,0.09408785,0.0010332554,-0.0010341916,0.6988482,0.065194964,-0.0653168,-0.09599228,0.0,0.0,-4.0,1.6199688,-0.0008440942
14012000,-0.008889412,-0.00091898115,0.09510821,0.0010342359,-0.0010339138,0.69884807,0.06531525,-0.065273285,-0.095995724,0.0,0.0,-4.0,1.6201922,0.00041078456
14212000,-0.008413799,-0.0011359424,0.09519698,0.0010339981,-0.0010341217,0.698848,0.06527877,-0.06529486,-0.09599831,0.0,0.0,-4.0,1.6203644,0.00062546856
14412000,-0.009039396,-0.0008795878,0.09589915,0.0010331117,-0.0010325752,0.69884837,0.06519413,-0.06512451,-0.095983855,0.0,0.0,-4.0,1.6203507,-0.00010678613
14612000,-0.010793846,0.0010414553,0.09324632,0.0010327168,-0.0010329694,0.6988483,0.06513858,-0.06517136,-0.09598589,0.0,0.0,-4.0,1.6198125,-0.0017172667
14812000,-0.011841266,0.0020203386,0.09341553,0.0010352519,-0.0010333313,0.6988484,0.06547773,-0.06522691,-0.09598186,0.0,0.0,-4.0,1.6202009,0.0010833722
15012000,-0.0096872775,0.002573881,0.09411421,0.0010344309,-0.0010336423,0.6988481,0.065344214,-0.065241456,-0.09599407,0.0,0.0,-4.0,1.6213528,0.0036032458
15212000,-0.008849181,0.0029513938,0.09629019,0.0010346316,-0.0010336846,0.69884825,0.06538093,-0.06525743,-0.09598914,0.0,0.0,-4.0,1.6211041,0.0011897007
15412000,-0.0077219196,0.0033120404,0.09433708,0.0010341506,-0.0010336562,0.69884807,0.06530321,-0.06523883,-0.09599616,0.0,0.0,-4.0,1.62225,0.004026115
15612000,-0.007800257,0.0037148462,0.09392291,0.0010337143,-0.0010338791,0.69884807,0.06524587,-0.065267324,-0.0959964,0.0,0.0,-4.0,1.6225936,0.0023828915
15812000,-0.008633261,0.0038404614,0.09231514,0.0010332708,-0.0010337806,0.6988481,0.065194726,-0.06526101,-0.09599334,0.0,0.0,-4.0,1.6225947,0.00075024425
16012000,-0.008836035,0.0038987957,0.09325845,0.0010353487,-0.0010340688,0.6988485,0.06549394,-0.06532645,-0.09598023,0.0,0.0,-4.0,1.6219574,-0.0017281664
16212000,-0.0063410434,0.0033711751,0.0943984,0.0010346584,-0.0010339504,0.6988482,0.06538081,-0.065288424,-0.09599084,0.0,0.0,-4.0,1.621641,-0.0014527575
16412000,-0.0045454954,0.0028452617,0.09700182,0.0010356036,-0.0010348416,0.69884866,0.06554544,-0.06544542,-0.095971845,0.0,0.0,-4.0,1.6219386,0.00035230213
16612000,-0.0014372766,0.00070840406,0.09711407,0.001025502,-0.0010255096,0.6988483,0.06421757,-0.06421852,-0.09598551,0.0,0.0,-4.0,nan,0.0
16812000,0.001042524,-0.00044975596,0.0972417,0.0010245475,-0.0010248129,0.6988488,0.064136505,-0.064169884,-0.09596618,0.0,0.0,-4.0,nan,0.0
17012000,0.005839191,-0.0011282755,0.095982805,0.0,-0.0010248525,0.6988485,0.0,-0.06415081,-0.0959781,0.0,0.0,-4.0,nan,0.0
17212000,0.008552708,-0.0012048447,0.09555056,-1.2584485e-06,-0.001025171,0.69884807,-5.2452087e-05,-0.06415558,-0.0959956,0.0,0.0,-4.0,nan,0.0
17412000,0.009322195,-0.001081221,0.094490014,-1.4643064e-06,-0.0010251966,0.6988481,-6.1035156e-05,-0.06415939,-0.0959953,0.0,0.0,-4.0,nan,0.0
17612000,0.009956589,-0.0010883285,0.09571687,-1.7242943e-05,-0.0015300399,0.69180906,-0.00038909912,0.0004073605,-0.2559816,0.0,0.0,-4.0,nan,0.0
17812000,0.0099453665,-0.0013860326,0.09486799,-9.504545e-05,-0.001447312,0.5992744,-0.00038909912,0.0004188046,-0.5,0.0,0.0,0.0,nan,0.0
18012000,0.009918597,-0.0016669158,0.09361238,-0.00017282742,-0.0013625545,0.49932295,-0.00038909912,0.00042834133,-0.5,0.0,0.0,0.0,nan,0.0
18212000,0.009876279,-0.0019306245,0.092013426,-0.00025060173,-0.0012757507,0.39938143,-0.00038909912,0.00043883175,-0.5,0.0,0.0,0.0,nan,0.0
18412000,0.009818416,-0.0021767884,0.091050744,-0.0003283784,-0.0011869351,0.2994369,-0.00038909912,0.00044884533,-0.5,0.0,0.0,0.0,nan,0.0
18612000,0.009744962,-0.0024051282,0.08894768,-0.00040619826,-0.0010961404,0.19943696,-0.00038909912,0.00045790523,-0.5,0.0,0.0,0.0,nan,0.0
18812000,0.009655945,-0.0026151163,0.08867606,-0.00048401812,-0.001003419,0.09943697,-0.00038909912,0.0004679188,-0.5,0.0,0.0,0.0,nan,0.0
19012000,0.009551362,-0.0028063706,0.08843995,-0.000561838,-0.0009088056,-0.00056304317,-0.00038909912,0.00047745556,-0.5,0.0,0.0,0.0,nan,0.0
19212000,0.009431217,-0.0029785214,0.08725828,-0.00063965784,-0.0008124218,-0.10056306,-0.00038909912,0.00048603863,-0.5,0.0,0.0,0.0,nan,0.0
19412000,0.009295507,-0.0031312187,0.08343322,-0.0007174777,-0.0007142757,-0.20056304,-0.00038909912,0.0004946217,-0.5,0.0,0.0,0.0,nan,0.0
19612000,0.009144233,-0.0032641254,0.08202663,-0.00079529756,-0.0006145197,-0.300563,-0.00038909912,0.0005022511,-0.5,0.0,0.0,0.0,nan,0.0
19812000,0.008977396,-0.003376923,0.08151232,-0.0008731174,-0.00051322265,-0.4005629,-0.00038909912,0.00050940365,-0.5,0.0,0.0,0.0,nan,0.0
20012000,0.008794994,-0.0034693188,0.081821814,-0.0009509373,-0.00041052562,-0.50056285,-0.00038909912,0.00051607937,-0.5,0.0,0.0,0.0,nan,0.0
